Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:49:12,Interval,14.98,119.50,196.4,1.38,13.70,276.0,282.0
10/14/2020 15:49:13,Interval,14.70,118.76,196.9,1.15,13.70,276.0,281.0
10/14/2020 15:49:14,Interval,14.21,118.67,196.0,0.86,13.70,276.0,281.0
10/14/2020 15:49:15,Interval,13.72,118.58,196.8,0.87,13.70,276.0,282.0
10/14/2020 15:49:16,Interval,13.98,119.34,196.5,1.38,13.70,276.0,280.0
10/14/2020 15:49:17,Interval,14.29,119.25,195.9,1.23,13.70,276.0,278.0
10/14/2020 15:49:18,Interval,14.08,119.32,195.7,0.87,13.70,276.0,280.0
10/14/2020 15:49:19,Interval,13.79,118.11,196.1,1.11,13.70,276.0,280.0
10/14/2020 15:49:20,Interval,14.33,119.51,195.6,1.09,13.70,276.0,281.0
10/14/2020 15:49:21,Interval,14.47,118.64,196.3,0.73,13.70,276.0,282.0
10/14/2020 15:49:22,Interval,14.23,118.28,197.3,1.22,13.70,276.0,281.0
10/14/2020 15:49:23,Interval,14.52,118.37,196.5,0.75,13.70,276.0,284.0
10/14/2020 15:49:24,Interval,14.37,118.79,196.3,1.04,13.70,276.0,285.0
10/14/2020 15:49:25,Interval,13.97,118.41,198.2,1.22,13.70,276.0,287.0
10/14/2020 15:49:26,Interval,14.05,118.67,196.6,0.96,13.70,276.0,280.0
10/14/2020 15:49:27,Interval,14.29,118.51,197.5,0.97,13.70,276.0,283.0
10/14/2020 15:49:28,Interval,13.85,119.10,197.3,1.28,13.70,276.0,286.0
10/14/2020 15:49:29,Interval,13.75,118.38,197.7,1.14,13.70,276.0,277.0
10/14/2020 15:49:30,Interval,13.66,118.51,196.1,1.03,13.70,276.0,282.0
10/14/2020 15:49:31,Interval,13.65,118.38,196.7,1.09,13.70,276.0,284.0
10/14/2020 15:49:32,Interval,14.78,118.70,196.8,1.10,13.70,276.0,285.0
10/14/2020 15:49:33,Interval,13.73,118.31,197.0,0.73,13.70,276.0,286.0
10/14/2020 15:49:34,Interval,13.09,118.03,198.5,1.03,13.70,276.0,286.0
10/14/2020 15:49:35,Interval,13.43,117.78,198.7,0.93,13.70,276.0,283.0
10/14/2020 15:49:36,Interval,14.02,118.60,197.7,0.83,13.70,276.0,290.0
10/14/2020 15:49:37,Interval,15.02,118.05,195.8,0.85,13.70,276.0,297.0
10/14/2020 15:49:38,Interval,14.50,118.82,197.0,1.37,13.70,276.0,294.0
10/14/2020 15:49:39,Interval,14.48,119.23,198.5,1.27,13.70,276.0,294.0
10/14/2020 15:49:40,Interval,14.70,117.71,188.7,0.96,12.36,276.0,292.0
10/14/2020 15:49:41,Interval,14.90,119.54,187.8,0.74,12.47,282.0,294.0
10/14/2020 15:49:42,Interval,14.93,120.41,192.1,1.35,12.96,288.0,297.0
10/14/2020 15:49:43,Interval,15.45,119.69,193.8,1.11,12.98,288.0,297.0
10/14/2020 15:49:44,Interval,14.36,118.37,192.7,0.83,13.00,288.0,297.0
10/14/2020 15:49:45,Interval,13.51,118.24,193.5,0.97,13.01,288.0,292.0
10/14/2020 15:49:46,Interval,13.74,118.62,192.9,1.04,13.03,288.0,296.0
10/14/2020 15:49:47,Interval,13.30,117.76,193.2,0.73,13.04,288.0,294.0
10/14/2020 15:49:48,Interval,12.13,117.84,192.9,0.84,13.06,288.0,300.0
10/14/2020 15:49:49,Interval,13.10,118.64,193.2,0.96,13.07,288.0,297.0
10/14/2020 15:49:50,Interval,12.74,118.23,193.6,0.48,13.09,288.0,289.0
10/14/2020 15:49:51,Interval,12.09,118.27,194.5,1.10,13.11,288.0,294.0
10/14/2020 15:49:52,Interval,12.42,117.73,194.3,0.70,13.12,288.0,287.0
10/14/2020 15:49:53,Interval,12.51,118.28,193.1,0.79,13.14,288.0,300.0
10/14/2020 15:49:54,Interval,12.83,118.00,193.8,0.74,13.17,288.0,288.0
10/14/2020 15:49:55,Interval,12.84,118.60,193.3,0.66,13.20,288.0,293.0
10/14/2020 15:49:56,Interval,12.62,118.04,194.7,0.63,13.23,288.0,288.0
10/14/2020 15:49:57,Interval,11.70,117.49,195.2,0.41,13.28,288.0,287.0
10/14/2020 15:49:58,Interval,11.91,117.69,195.9,0.85,13.35,288.0,289.0
10/14/2020 15:49:59,Interval,12.09,118.09,195.4,0.71,13.44,288.0,287.0
10/14/2020 15:50:00,Interval,12.77,117.76,196.0,0.97,13.53,288.0,299.0
10/14/2020 15:50:01,Interval,12.55,118.02,196.4,1.03,13.64,288.0,296.0
10/14/2020 15:50:02,Interval,12.99,118.39,197.7,1.04,13.74,288.0,294.0
10/14/2020 15:50:03,Interval,12.52,117.59,197.1,0.60,13.69,288.0,294.0
10/14/2020 15:50:04,Interval,11.93,117.30,197.4,0.82,13.69,288.0,294.0
10/14/2020 15:50:05,Interval,12.82,117.32,198.0,1.08,13.69,288.0,298.0
10/14/2020 15:50:06,Interval,12.50,117.30,197.2,0.66,13.69,288.0,296.0
10/14/2020 15:50:07,Interval,11.53,117.69,196.4,0.73,13.70,288.0,288.0
10/14/2020 15:50:08,Interval,12.28,117.72,197.4,0.67,13.70,288.0,288.0
10/14/2020 15:50:09,Interval,12.56,117.24,198.1,0.55,13.70,288.0,284.0
10/14/2020 15:50:10,Interval,12.46,117.09,198.6,0.48,13.70,288.0,281.0
10/14/2020 15:50:11,Interval,11.74,117.23,199.0,0.55,13.70,288.0,283.0
10/14/2020 15:50:12,Interval,11.44,117.15,197.2,0.82,13.70,288.0,296.0
10/14/2020 15:50:13,Interval,11.30,117.65,199.0,0.93,13.70,288.0,293.0
10/14/2020 15:50:14,Interval,11.09,117.57,197.5,0.67,13.70,288.0,292.0
10/14/2020 15:50:15,Interval,12.60,117.74,197.2,0.95,13.70,288.0,291.0
10/14/2020 15:50:16,Interval,12.16,117.27,198.7,0.84,13.70,288.0,291.0
10/14/2020 15:50:17,Interval,11.54,117.31,197.2,0.42,13.70,288.0,291.0
10/14/2020 15:50:18,Interval,11.36,117.88,188.8,1.69,13.70,288.0,286.0
10/14/2020 15:50:19,Interval,11.74,108.01,186.0,0.90,13.70,288.0,285.0
10/14/2020 15:50:20,Interval,12.02,107.32,187.2,0.61,13.70,288.0,287.0
10/14/2020 15:50:21,Interval,12.82,107.82,187.4,0.89,13.70,288.0,290.0
10/14/2020 15:50:22,Interval,12.29,107.53,187.0,0.80,13.70,288.0,278.0
10/14/2020 15:50:23,Interval,12.81,108.13,186.1,0.09,13.70,288.0,282.0
10/14/2020 15:50:24,Interval,12.78,117.20,198.2,0.95,13.70,288.0,284.0
10/14/2020 15:50:25,Interval,13.51,119.36,196.9,0.79,13.70,288.0,288.0
10/14/2020 15:50:26,Interval,13.71,118.36,196.8,0.92,13.70,288.0,287.0
10/14/2020 15:50:27,Interval,14.40,119.08,195.7,0.93,13.70,288.0,291.0
10/14/2020 15:50:28,Interval,13.39,119.15,197.0,0.92,13.70,288.0,287.0
10/14/2020 15:50:29,Interval,12.71,118.74,198.0,0.49,13.70,288.0,293.0
10/14/2020 15:50:30,Interval,12.51,119.42,198.1,1.10,13.70,288.0,292.0
10/14/2020 15:50:31,Interval,12.83,120.03,199.6,1.19,13.70,288.0,284.0
10/14/2020 15:50:32,Interval,12.95,121.32,200.0,0.57,13.70,288.0,286.0
10/14/2020 15:50:33,Interval,13.60,123.39,202.0,1.05,13.70,288.0,281.0
10/14/2020 15:50:34,Interval,13.69,124.03,202.0,1.26,13.70,288.0,278.0
10/14/2020 15:50:35,Interval,13.23,123.49,201.9,0.87,13.70,288.0,279.0
10/14/2020 15:50:36,Interval,13.08,122.98,203.6,0.84,13.70,288.0,297.0
10/14/2020 15:50:37,Interval,13.34,123.35,203.3,0.93,13.70,288.0,290.0
10/14/2020 15:50:38,Interval,12.10,122.74,203.1,0.89,13.70,288.0,284.0
10/14/2020 15:50:39,Interval,13.02,123.34,203.2,0.89,13.70,288.0,281.0
10/14/2020 15:50:40,Interval,13.44,123.10,204.1,0.98,13.70,288.0,281.0
10/14/2020 15:50:41,Interval,13.00,123.09,204.3,1.01,13.70,288.0,281.0
10/14/2020 15:50:42,Interval,12.80,123.29,202.8,0.95,13.70,288.0,282.0
10/14/2020 15:50:43,Interval,12.49,122.61,203.4,0.69,13.70,288.0,281.0
10/14/2020 15:50:44,Interval,12.16,123.24,203.8,0.77,13.70,288.0,277.0
10/14/2020 15:50:45,Interval,12.67,123.52,202.5,1.01,13.70,288.0,277.0
10/14/2020 15:50:46,Interval,13.08,123.43,203.3,0.83,13.70,288.0,277.0
10/14/2020 15:50:47,Interval,13.11,123.62,202.6,0.82,13.70,288.0,275.0
10/14/2020 15:50:48,Interval,13.28,123.09,203.0,0.74,13.70,288.0,274.0
10/14/2020 15:50:49,Interval,12.99,123.21,203.8,0.76,13.70,288.0,275.0
10/14/2020 15:50:50,Interval,12.57,123.17,203.2,0.81,13.70,288.0,270.0
10/14/2020 15:50:51,Interval,12.90,122.40,204.0,0.81,13.70,288.0,270.0
10/14/2020 15:50:52,Interval,12.85,122.96,202.7,0.95,13.70,288.0,273.0
10/14/2020 15:50:53,Interval,13.17,123.61,202.7,0.91,13.70,288.0,279.0
10/14/2020 15:50:54,Interval,13.74,123.58,203.3,0.95,13.70,288.0,280.0
10/14/2020 15:50:55,Interval,13.77,123.68,202.7,1.09,13.70,288.0,273.0
10/14/2020 15:50:56,Interval,14.21,123.75,202.6,1.21,13.70,288.0,274.0
10/14/2020 15:50:57,Interval,14.61,124.52,202.7,1.59,13.70,288.0,273.0
10/14/2020 15:50:58,Interval,14.26,123.14,202.3,0.89,13.70,288.0,280.0
10/14/2020 15:50:59,Interval,13.97,123.47,203.5,0.69,13.70,288.0,283.0
10/14/2020 15:51:00,Interval,13.68,123.50,202.1,0.82,13.70,288.0,279.0
10/14/2020 15:51:01,Interval,13.45,124.50,202.7,1.04,13.70,288.0,274.0
10/14/2020 15:51:02,Interval,13.75,123.89,202.4,0.97,13.70,288.0,270.0
10/14/2020 15:51:03,Interval,14.60,123.79,201.9,0.64,13.70,288.0,268.0
10/14/2020 15:51:04,Interval,14.42,123.73,202.5,0.83,13.70,288.0,268.0
10/14/2020 15:51:05,Interval,14.23,123.43,203.8,0.89,13.70,288.0,273.0
10/14/2020 15:51:06,Interval,14.42,124.02,202.2,0.50,13.70,288.0,269.0
10/14/2020 15:51:07,Interval,13.82,123.31,203.0,0.57,13.70,288.0,269.0
10/14/2020 15:51:08,Interval,13.17,122.84,203.2,0.56,13.70,288.0,269.0
10/14/2020 15:51:09,Interval,13.00,123.08,202.9,0.62,13.70,288.0,269.0
10/14/2020 15:51:10,Interval,12.56,123.04,203.1,0.69,13.70,288.0,275.0
10/14/2020 15:51:11,Interval,12.39,123.49,203.2,0.76,13.70,288.0,270.0
10/14/2020 15:51:12,Interval,12.97,122.95,203.3,0.63,13.70,288.0,275.0
10/14/2020 15:51:13,Interval,13.20,123.10,202.7,0.57,13.70,288.0,272.0
10/14/2020 15:51:14,Interval,13.04,123.21,203.1,0.95,13.70,288.0,271.0
10/14/2020 15:51:15,Interval,12.80,123.41,203.6,0.95,13.70,288.0,271.0
10/14/2020 15:51:16,Interval,12.75,123.75,203.3,0.94,13.70,288.0,271.0
10/14/2020 15:51:17,Interval,13.77,123.62,202.4,0.76,13.70,288.0,273.0
10/14/2020 15:51:18,Interval,13.21,123.42,202.6,0.69,13.70,288.0,273.0
10/14/2020 15:51:19,Interval,13.05,123.07,203.6,0.84,13.71,288.0,272.0
10/14/2020 15:51:20,Interval,12.89,123.06,202.4,0.82,13.70,288.0,268.0
10/14/2020 15:51:21,Interval,12.63,122.70,203.2,0.54,13.70,288.0,268.0
10/14/2020 15:51:22,Interval,11.95,122.47,204.7,1.01,13.70,288.0,268.0
10/14/2020 15:51:23,Interval,11.79,122.60,205.2,0.82,13.70,288.0,267.0
10/14/2020 15:51:24,Interval,11.65,122.06,205.9,0.69,13.70,288.0,266.0
10/14/2020 15:51:25,Interval,11.50,122.39,204.3,0.77,13.70,288.0,261.0
10/14/2020 15:51:26,Interval,11.61,122.79,202.3,0.56,13.70,288.0,267.0
10/14/2020 15:51:27,Interval,11.20,122.38,205.9,0.82,13.70,288.0,262.0
10/14/2020 15:51:28,Interval,11.73,123.80,202.5,0.88,13.70,288.0,267.0
10/14/2020 15:51:29,Interval,11.18,122.27,205.9,0.64,13.70,288.0,265.0
10/14/2020 15:51:30,Interval,10.53,122.42,203.6,0.62,13.70,288.0,261.0
10/14/2020 15:51:31,Interval,10.33,122.18,204.5,0.62,13.70,288.0,261.0
10/14/2020 15:51:32,Interval,10.68,122.48,203.8,0.64,13.70,288.0,262.0
10/14/2020 15:51:33,Interval,9.65,122.02,203.9,0.48,13.70,288.0,263.0
10/14/2020 15:51:34,Interval,10.07,122.73,204.4,0.68,13.70,288.0,267.0
10/14/2020 15:51:35,Interval,10.10,122.55,204.1,0.43,13.70,288.0,264.0
10/14/2020 15:51:36,Interval,9.58,122.94,203.3,0.56,13.70,288.0,262.0
10/14/2020 15:51:37,Interval,10.15,122.50,204.3,0.79,13.70,288.0,271.0
10/14/2020 15:51:38,Interval,10.80,122.87,202.5,0.44,13.70,288.0,268.0
10/14/2020 15:51:39,Interval,11.17,122.86,204.8,0.76,13.70,288.0,268.0
10/14/2020 15:51:40,Interval,11.73,123.19,203.7,0.76,13.70,288.0,266.0
10/14/2020 15:51:41,Interval,11.84,122.79,203.9,0.44,13.70,288.0,269.0
10/14/2020 15:51:42,Interval,12.15,123.26,202.6,0.65,13.70,288.0,267.0
10/14/2020 15:51:43,Interval,13.35,123.61,203.5,0.51,13.70,288.0,253.0
10/14/2020 15:51:44,Interval,12.38,123.91,202.1,0.76,13.70,288.0,263.0
10/14/2020 15:51:45,Interval,11.93,123.01,203.9,1.04,13.70,288.0,271.0
10/14/2020 15:51:46,Interval,11.27,122.90,203.8,0.83,13.70,288.0,253.0
10/14/2020 15:51:47,Interval,10.96,122.91,203.3,1.01,13.70,288.0,259.0
10/14/2020 15:51:48,Interval,10.98,122.99,203.4,0.36,13.70,288.0,267.0
10/14/2020 15:51:49,Interval,9.78,121.54,206.7,0.22,13.70,288.0,266.0
10/14/2020 15:51:50,Interval,10.25,121.77,203.9,0.36,13.70,288.0,265.0
10/14/2020 15:51:51,Interval,11.01,122.99,203.3,0.89,13.70,288.0,267.0
10/14/2020 15:51:52,Interval,11.18,123.08,203.1,0.57,13.70,288.0,269.0
10/14/2020 15:51:53,Interval,11.85,123.07,204.0,0.55,13.70,288.0,266.0
10/14/2020 15:51:54,Interval,11.29,123.09,203.7,0.43,13.70,288.0,264.0
10/14/2020 15:51:55,Interval,11.48,123.54,204.2,0.70,13.70,288.0,264.0
10/14/2020 15:51:56,Interval,11.03,123.26,202.3,0.49,13.71,288.0,264.0
10/14/2020 15:51:57,Interval,11.18,122.90,204.2,0.69,13.70,288.0,260.0
10/14/2020 15:51:58,Interval,11.23,122.94,204.2,0.76,13.70,288.0,263.0
10/14/2020 15:51:59,Interval,11.05,123.26,203.8,0.62,13.70,288.0,264.0
10/14/2020 15:52:00,Interval,10.92,122.91,204.2,0.63,13.70,288.0,262.0
10/14/2020 15:52:01,Interval,11.08,123.04,204.5,0.54,13.70,288.0,257.0
10/14/2020 15:52:02,Interval,10.91,122.50,205.2,0.68,13.70,288.0,257.0
10/14/2020 15:52:03,Interval,10.73,123.05,203.8,0.62,13.70,288.0,259.0
10/14/2020 15:52:04,Interval,11.05,122.84,205.1,1.12,13.70,288.0,258.0
10/14/2020 15:52:05,Interval,11.21,123.18,203.8,0.94,13.70,288.0,259.0
10/14/2020 15:52:06,Interval,11.02,123.06,203.7,0.82,13.70,288.0,259.0
10/14/2020 15:52:07,Interval,10.84,122.72,203.0,0.49,13.70,288.0,263.0
10/14/2020 15:52:08,Interval,11.09,122.54,203.9,0.76,13.70,288.0,262.0
10/14/2020 15:52:09,Interval,11.02,122.79,203.7,0.56,13.70,288.0,263.0
10/14/2020 15:52:10,Interval,10.66,123.32,203.7,0.55,13.70,288.0,261.0
10/14/2020 15:52:11,Interval,10.95,122.72,206.0,0.63,13.70,288.0,257.0
10/14/2020 15:52:12,Interval,10.07,122.75,205.8,1.14,13.70,288.0,260.0
10/14/2020 15:52:13,Interval,9.60,123.71,202.4,0.82,13.70,288.0,270.0
10/14/2020 15:52:14,Interval,9.69,123.92,203.3,0.50,13.70,288.0,262.0
10/14/2020 15:52:15,Interval,9.95,123.15,206.0,0.96,13.70,288.0,264.0
10/14/2020 15:52:16,Interval,9.25,123.70,203.6,0.95,13.70,288.0,269.0
10/14/2020 15:52:17,Interval,10.43,124.32,204.3,0.89,13.70,288.0,274.0
10/14/2020 15:52:18,Interval,11.70,123.20,204.9,1.25,13.70,288.0,275.0
10/14/2020 15:52:19,Interval,12.67,123.87,203.6,0.89,13.70,288.0,272.0
10/14/2020 15:52:20,Interval,12.70,123.61,204.5,1.21,13.70,288.0,278.0
10/14/2020 15:52:21,Interval,11.73,122.64,205.0,1.13,13.70,288.0,276.0
10/14/2020 15:52:22,Interval,12.03,123.28,203.7,1.03,13.70,288.0,274.0
10/14/2020 15:52:23,Interval,11.01,123.66,203.0,0.63,13.70,288.0,270.0
10/14/2020 15:52:24,Interval,11.76,123.87,201.5,0.70,13.70,288.0,272.0
10/14/2020 15:52:25,Interval,12.15,123.06,203.7,0.32,13.70,288.0,272.0
10/14/2020 15:52:26,Interval,12.20,123.26,203.9,0.60,13.70,288.0,274.0
10/14/2020 15:52:27,Interval,11.96,123.12,203.7,0.49,13.70,288.0,267.0
10/14/2020 15:52:28,Interval,12.08,122.90,203.9,0.56,13.70,288.0,266.0
10/14/2020 15:52:29,Interval,11.95,123.23,205.2,1.00,13.70,288.0,271.0
10/14/2020 15:52:30,Interval,11.54,123.71,203.3,0.73,13.70,288.0,269.0
10/14/2020 15:52:31,Interval,11.28,123.05,203.3,0.55,13.70,288.0,269.0
10/14/2020 15:52:32,Interval,11.36,122.91,203.7,0.49,13.70,288.0,269.0
10/14/2020 15:52:33,Interval,11.30,123.10,204.2,0.75,13.69,288.0,269.0
10/14/2020 15:52:34,Interval,10.99,123.22,203.0,0.69,13.70,288.0,271.0
10/14/2020 15:52:35,Interval,11.61,122.98,204.7,0.63,13.70,288.0,275.0
10/14/2020 15:52:36,Interval,11.23,122.46,204.4,0.75,13.70,288.0,275.0
10/14/2020 15:52:37,Interval,11.16,122.97,204.2,0.76,13.70,288.0,275.0
10/14/2020 15:52:38,Interval,10.90,122.60,203.5,0.46,13.70,288.0,270.0
10/14/2020 15:52:39,Interval,11.02,122.79,204.9,0.63,13.70,288.0,270.0
10/14/2020 15:52:40,Interval,11.01,122.37,204.4,0.63,13.70,288.0,271.0
10/14/2020 15:52:41,Interval,10.83,122.97,204.7,0.88,13.70,288.0,271.0
10/14/2020 15:52:42,Interval,10.74,124.59,202.6,0.77,13.70,288.0,269.0
10/14/2020 15:52:43,Interval,10.90,124.23,202.6,0.83,13.70,288.0,267.0
10/14/2020 15:52:44,Interval,10.92,123.18,203.6,0.76,13.70,288.0,270.0
10/14/2020 15:52:45,Interval,10.78,123.49,204.9,0.82,13.70,288.0,261.0
10/14/2020 15:52:46,Interval,10.48,123.46,203.3,0.91,13.70,288.0,264.0
10/14/2020 15:52:47,Interval,11.57,124.29,201.3,0.82,13.70,288.0,281.0
10/14/2020 15:52:48,Interval,12.01,123.44,204.9,0.83,13.70,288.0,277.0
10/14/2020 15:52:49,Interval,12.13,122.84,203.4,0.76,13.70,288.0,274.0
10/14/2020 15:52:50,Interval,12.31,123.43,204.9,0.78,13.70,288.0,274.0
10/14/2020 15:52:51,Interval,12.25,123.32,203.8,0.76,13.70,288.0,275.0
10/14/2020 15:52:52,Interval,11.84,122.73,204.7,0.56,13.70,288.0,274.0
10/14/2020 15:52:53,Interval,11.99,123.21,205.1,0.70,13.70,288.0,276.0
10/14/2020 15:52:54,Interval,11.49,123.10,196.5,0.78,12.40,288.0,274.0
10/14/2020 15:52:55,Interval,11.33,123.47,199.8,0.69,12.97,282.0,275.0
10/14/2020 15:52:56,Interval,11.22,122.97,199.7,0.44,13.01,280.0,273.0
10/14/2020 15:52:57,Interval,11.07,123.04,199.6,0.81,13.03,280.0,273.0
10/14/2020 15:52:58,Interval,11.43,123.35,200.6,0.64,13.05,280.0,274.0
10/14/2020 15:52:59,Interval,11.79,123.35,200.0,0.69,13.07,280.0,275.0
10/14/2020 15:53:00,Interval,11.49,122.94,200.7,0.76,13.09,280.0,277.0
10/14/2020 15:53:01,Interval,11.62,123.34,199.8,0.68,13.11,280.0,279.0
10/14/2020 15:53:02,Interval,11.36,123.17,201.3,0.44,13.12,280.0,273.0
10/14/2020 15:53:03,Interval,11.56,123.67,200.9,0.68,13.15,280.0,274.0
10/14/2020 15:53:04,Interval,11.55,123.40,200.9,0.81,13.17,280.0,276.0
10/14/2020 15:53:05,Interval,11.64,123.31,200.5,0.69,13.20,280.0,277.0
10/14/2020 15:53:06,Interval,11.26,123.58,201.1,0.86,13.24,280.0,275.0
10/14/2020 15:53:07,Interval,11.22,123.22,201.7,0.57,13.29,280.0,276.0
10/14/2020 15:53:08,Interval,11.12,122.60,204.0,0.89,13.36,280.0,274.0
10/14/2020 15:53:09,Interval,11.40,122.98,202.5,0.88,13.44,280.0,270.0
10/14/2020 15:53:10,Interval,11.45,123.19,204.2,0.77,13.53,280.0,276.0
10/14/2020 15:53:11,Interval,11.51,123.33,203.5,0.62,13.64,280.0,272.0
10/14/2020 15:53:12,Interval,11.09,123.73,203.2,0.50,13.74,280.0,267.0
10/14/2020 15:53:13,Interval,11.31,123.38,203.8,0.83,13.70,280.0,271.0
10/14/2020 15:53:14,Interval,11.36,122.98,204.5,0.54,13.70,280.0,271.0
10/14/2020 15:53:15,Interval,11.17,124.04,204.8,1.01,13.70,280.0,270.0
10/14/2020 15:53:16,Interval,11.48,123.39,205.0,0.70,13.70,280.0,270.0
10/14/2020 15:53:17,Interval,11.81,123.83,203.8,0.96,13.70,280.0,272.0
10/14/2020 15:53:18,Interval,12.04,123.42,202.8,0.67,13.70,280.0,275.0
10/14/2020 15:53:19,Interval,11.64,123.27,204.0,0.57,13.70,280.0,274.0
10/14/2020 15:53:20,Interval,11.38,123.28,203.6,0.62,13.70,280.0,276.0
10/14/2020 15:53:21,Interval,11.83,123.65,205.2,1.08,13.70,280.0,275.0
10/14/2020 15:53:22,Interval,12.13,123.05,205.0,0.95,13.70,280.0,273.0
10/14/2020 15:53:23,Interval,12.01,123.66,204.1,0.95,13.70,280.0,274.0
10/14/2020 15:53:24,Interval,12.47,124.23,203.9,0.89,13.70,280.0,272.0
10/14/2020 15:53:25,Interval,12.23,123.30,203.5,0.37,13.70,280.0,270.0
10/14/2020 15:53:26,Interval,12.52,123.80,203.9,0.64,13.70,280.0,272.0
10/14/2020 15:53:27,Interval,12.28,123.45,203.8,0.64,13.70,280.0,271.0
10/14/2020 15:53:28,Interval,12.63,123.42,205.7,0.89,13.70,280.0,273.0
10/14/2020 15:53:29,Interval,12.07,123.54,203.2,0.22,13.70,280.0,273.0
10/14/2020 15:53:30,Interval,12.69,123.93,203.5,1.03,13.70,280.0,272.0
10/14/2020 15:53:31,Interval,12.90,123.94,202.4,0.51,13.70,280.0,272.0
10/14/2020 15:53:32,Interval,12.64,123.50,204.5,0.70,13.70,280.0,273.0
10/14/2020 15:53:33,Interval,12.59,123.98,203.4,0.71,13.70,280.0,271.0
10/14/2020 15:53:34,Interval,12.36,123.96,203.9,0.55,13.70,280.0,274.0
10/14/2020 15:53:35,Interval,12.84,123.76,204.0,0.89,13.71,280.0,274.0
10/14/2020 15:53:36,Interval,12.71,123.55,205.7,0.96,13.71,280.0,274.0
10/14/2020 15:53:37,Interval,12.11,123.85,205.4,1.03,13.71,280.0,274.0
10/14/2020 15:53:38,Interval,12.07,123.54,205.1,0.76,13.71,280.0,272.0
10/14/2020 15:53:39,Interval,12.34,123.64,203.7,0.57,13.71,280.0,273.0
10/14/2020 15:53:40,Interval,11.93,124.12,203.4,0.95,13.71,280.0,279.0
10/14/2020 15:53:41,Interval,12.77,124.59,202.3,0.57,13.71,280.0,273.0
10/14/2020 15:53:42,Interval,13.13,124.22,203.0,0.58,13.71,280.0,272.0
10/14/2020 15:53:43,Interval,12.75,123.98,203.1,0.41,13.71,280.0,274.0
10/14/2020 15:53:44,Interval,12.55,124.23,204.3,0.96,13.71,280.0,271.0
10/14/2020 15:53:45,Interval,12.64,123.77,205.1,0.83,13.71,280.0,273.0
10/14/2020 15:53:46,Interval,12.29,123.44,205.1,0.83,13.71,280.0,272.0
10/14/2020 15:53:47,Interval,12.07,122.80,204.2,0.72,13.71,280.0,272.0
10/14/2020 15:53:48,Interval,11.82,124.15,205.1,0.97,13.71,280.0,275.0
10/14/2020 15:53:49,Interval,11.81,123.52,204.4,0.76,13.71,280.0,274.0
10/14/2020 15:53:50,Interval,11.61,124.44,204.5,0.79,13.71,280.0,275.0
10/14/2020 15:53:51,Interval,11.76,124.17,204.0,0.84,13.71,280.0,265.0
10/14/2020 15:53:52,Interval,11.61,122.97,204.7,0.82,13.71,280.0,268.0
10/14/2020 15:53:53,Interval,11.50,123.61,203.3,0.43,13.71,280.0,268.0
10/14/2020 15:53:54,Interval,10.74,123.26,204.5,0.50,13.71,280.0,272.0
10/14/2020 15:53:55,Interval,12.37,124.16,204.2,0.77,13.71,280.0,271.0
10/14/2020 15:53:56,Interval,12.45,123.61,203.7,0.83,13.71,280.0,271.0
10/14/2020 15:53:57,Interval,12.14,123.85,204.1,0.95,13.71,280.0,268.0
10/14/2020 15:53:58,Interval,12.38,127.52,219.8,0.59,13.71,280.0,267.0
10/14/2020 15:53:59,Interval,12.64,134.66,214.8,1.29,13.71,280.0,267.0
10/14/2020 15:54:00,Interval,12.00,134.79,213.2,1.49,13.71,280.0,273.0
10/14/2020 15:54:01,Interval,12.30,134.93,214.0,1.16,13.71,280.0,268.0
10/14/2020 15:54:02,Interval,12.12,134.57,213.3,0.88,13.71,280.0,268.0
10/14/2020 15:54:03,Interval,11.96,134.41,214.3,1.28,13.71,280.0,269.0
10/14/2020 15:54:04,Interval,11.82,133.68,214.8,0.74,13.71,280.0,267.0
10/14/2020 15:54:05,Interval,11.66,134.35,214.0,0.81,13.71,280.0,264.0
10/14/2020 15:54:06,Interval,11.21,132.61,216.6,0.33,13.71,280.0,265.0
10/14/2020 15:54:07,Interval,10.73,133.55,214.8,0.78,13.71,280.0,274.0
10/14/2020 15:54:08,Interval,10.61,133.79,213.8,0.96,13.71,280.0,272.0
10/14/2020 15:54:09,Interval,11.46,134.42,214.1,1.03,13.71,280.0,273.0
10/14/2020 15:54:10,Interval,12.27,134.70,212.5,1.24,13.71,280.0,272.0
10/14/2020 15:54:11,Interval,11.80,135.24,213.5,1.13,13.71,280.0,270.0
10/14/2020 15:54:12,Interval,12.15,134.61,214.3,1.03,13.71,280.0,264.0
10/14/2020 15:54:13,Interval,12.91,135.97,213.5,1.37,13.71,280.0,263.0
10/14/2020 15:54:14,Interval,13.35,135.09,212.8,1.02,13.71,280.0,263.0
10/14/2020 15:54:15,Interval,13.80,134.57,215.2,1.29,13.71,280.0,260.0
10/14/2020 15:54:16,Interval,13.72,134.81,214.5,1.09,13.71,280.0,261.0
