Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 16:41:48
Disarm Time,10/14/2020 16:57:32
Duration,00:15:44
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 16:56:53,Interval,7.28,100.37,180.1,0.18,12.84,258.0,269.0
10/14/2020 16:56:54,Interval,7.42,100.20,180.7,0.07,12.84,258.0,266.0
10/14/2020 16:56:55,Interval,7.53,100.09,180.6,0.08,12.84,258.0,267.0
10/14/2020 16:56:56,Interval,7.40,100.15,176.2,0.40,12.84,258.0,268.0
10/14/2020 16:56:57,Interval,6.90,97.04,177.0,0.07,12.84,258.0,268.0
10/14/2020 16:56:58,Interval,6.61,95.50,174.3,0.24,12.84,258.0,268.0
10/14/2020 16:56:59,Interval,6.50,95.13,169.2,0.40,12.84,258.0,267.0
10/14/2020 16:57:00,Interval,6.74,90.76,167.8,0.06,12.84,258.0,263.0
10/14/2020 16:57:01,Interval,7.24,90.33,169.4,0.34,12.84,258.0,269.0
10/14/2020 16:57:02,Interval,7.56,90.23,169.4,0.09,12.84,258.0,263.0
10/14/2020 16:57:03,Interval,7.14,90.05,168.9,0.08,12.84,258.0,263.0
10/14/2020 16:57:04,Interval,6.85,89.56,168.2,0.08,12.84,258.0,263.0
10/14/2020 16:57:05,Interval,6.92,89.47,168.3,0.08,12.84,258.0,263.0
10/14/2020 16:57:06,Interval,6.85,88.76,167.4,0.09,12.84,258.0,263.0
10/14/2020 16:57:07,Interval,6.78,88.38,166.8,0.08,12.84,258.0,263.0
10/14/2020 16:57:08,Interval,7.06,88.01,166.6,0.08,12.84,258.0,263.0
10/14/2020 16:57:09,Interval,7.42,87.81,166.1,0.08,12.84,258.0,263.0
10/14/2020 16:57:10,Interval,7.38,87.26,165.6,0.08,12.84,258.0,266.0
10/14/2020 16:57:11,Interval,7.37,86.88,165.0,0.08,12.84,258.0,266.0
10/14/2020 16:57:12,Interval,7.34,86.76,164.9,0.08,12.84,258.0,266.0
10/14/2020 16:57:13,Interval,7.18,86.38,164.4,0.08,12.84,258.0,266.0
10/14/2020 16:57:14,Interval,7.18,86.06,163.9,0.08,12.84,258.0,266.0
10/14/2020 16:57:15,Interval,7.12,85.83,163.8,0.07,12.84,258.0,266.0
10/14/2020 16:57:16,Interval,7.10,85.36,163.1,0.07,12.84,258.0,268.0
10/14/2020 16:57:17,Interval,6.74,80.50,106.0,2.75,12.84,258.0,268.0
10/14/2020 16:57:18,Interval,6.88,34.78,44.0,1.20,12.84,258.0,268.0
10/14/2020 16:57:19,Interval,7.40,14.02,17.4,0.52,12.84,258.0,269.0
10/14/2020 16:57:20,Interval,7.32,5.51,6.7,0.24,12.88,258.0,269.0
10/14/2020 16:57:21,Interval,7.39,2.10,1.6,0.08,12.88,258.0,259.0
10/14/2020 16:57:22,Interval,7.62,0.37,0.6,0.09,12.89,258.0,259.0
10/14/2020 16:57:23,Interval,7.68,-0.24,0.7,0.10,12.89,258.0,259.0
10/14/2020 16:57:24,Interval,7.45,-0.39,0.8,0.09,12.89,258.0,259.0
10/14/2020 16:57:25,Interval,7.44,-0.53,0.8,0.09,12.90,258.0,260.0
10/14/2020 16:57:26,Interval,7.54,-0.54,0.6,0.09,12.90,258.0,263.0
10/14/2020 16:57:27,Interval,7.30,-0.55,0.7,0.09,12.90,258.0,261.0
10/14/2020 16:57:28,Interval,7.52,-0.67,0.8,0.08,12.91,258.0,261.0
10/14/2020 16:57:29,Interval,7.76,-0.68,0.8,0.08,12.91,258.0,262.0
10/14/2020 16:57:30,Interval,7.77,-0.68,0.7,0.09,12.91,258.0,263.0
10/14/2020 16:57:31,Interval,7.64,-0.67,0.7,0.09,12.92,258.0,263.0
