Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:06:50,Interval,12.11,-0.75,1.6,0.15,13.58,51.0,89.0
10/14/2020 14:06:51,Interval,12.10,-0.76,1.7,0.15,13.58,51.0,89.0
10/14/2020 14:06:52,Interval,12.05,-0.76,1.6,0.16,13.58,51.0,89.0
10/14/2020 14:06:53,Interval,12.18,-0.77,1.8,0.16,13.58,51.0,91.0
10/14/2020 14:06:54,Interval,12.22,-0.77,1.5,0.16,13.58,51.0,90.0
10/14/2020 14:06:55,Interval,11.70,-0.76,1.8,0.15,13.58,51.0,91.0
10/14/2020 14:06:56,Interval,12.14,-0.76,1.5,0.16,13.58,51.0,90.0
10/14/2020 14:06:57,Interval,12.67,-0.75,1.8,0.16,13.58,51.0,87.0
10/14/2020 14:06:58,Interval,14.95,-0.74,1.5,0.15,13.58,51.0,97.0
10/14/2020 14:06:59,Interval,15.53,-0.75,1.8,0.16,13.58,51.0,82.0
10/14/2020 14:07:00,Interval,15.41,-0.75,1.6,0.16,13.58,51.0,82.0
10/14/2020 14:07:01,Interval,13.94,-0.74,1.7,0.16,13.58,51.0,93.0
10/14/2020 14:07:02,Interval,12.62,-0.75,1.7,0.16,13.59,51.0,89.0
10/14/2020 14:07:03,Interval,12.83,-0.74,1.6,0.15,13.59,51.0,79.0
10/14/2020 14:07:04,Interval,12.95,-0.75,1.7,0.15,13.59,51.0,87.0
10/14/2020 14:07:05,Interval,12.48,-0.74,1.6,0.16,13.59,51.0,88.0
10/14/2020 14:07:06,Interval,13.34,-0.75,1.8,0.16,13.59,51.0,86.0
10/14/2020 14:07:07,Interval,13.38,-0.74,1.5,0.15,13.59,51.0,82.0
10/14/2020 14:07:08,Interval,13.00,-0.75,1.8,0.15,13.59,51.0,89.0
10/14/2020 14:07:09,Interval,13.61,-0.75,1.5,0.15,13.58,51.0,87.0
10/14/2020 14:07:10,Interval,13.06,-0.75,1.8,0.15,13.58,51.0,89.0
10/14/2020 14:07:11,Interval,12.47,-0.75,1.6,0.16,13.58,51.0,94.0
10/14/2020 14:07:12,Interval,13.42,-0.74,1.7,0.16,13.58,51.0,92.0
10/14/2020 14:07:13,Interval,13.97,-0.74,1.6,0.15,13.58,51.0,90.0
10/14/2020 14:07:14,Interval,13.98,-0.74,1.6,0.15,13.58,51.0,91.0
10/14/2020 14:07:15,Interval,13.60,-0.75,1.7,0.15,13.58,51.0,96.0
10/14/2020 14:07:16,Interval,13.28,-0.74,1.6,0.15,13.58,51.0,90.0
10/14/2020 14:07:17,Interval,14.80,-0.75,1.8,0.15,13.58,51.0,101.0
10/14/2020 14:07:18,Interval,14.26,-0.75,1.7,0.16,13.58,51.0,96.0
10/14/2020 14:07:19,Interval,14.30,-0.74,1.5,0.15,13.58,51.0,83.0
10/14/2020 14:07:20,Interval,12.18,-0.74,1.5,0.15,13.58,51.0,79.0
10/14/2020 14:07:21,Interval,13.60,-0.74,1.8,0.15,13.58,51.0,87.0
10/14/2020 14:07:22,Interval,13.58,-0.75,1.5,0.15,13.58,51.0,88.0
10/14/2020 14:07:23,Interval,11.66,-0.76,1.7,0.15,13.58,51.0,86.0
10/14/2020 14:07:24,Interval,11.22,-0.75,1.6,0.15,13.58,51.0,88.0
10/14/2020 14:07:25,Interval,10.63,-0.75,1.7,0.16,13.58,51.0,88.0
10/14/2020 14:07:26,Interval,11.78,-0.75,1.7,0.15,13.58,51.0,93.0
10/14/2020 14:07:27,Interval,11.13,-0.76,1.6,0.15,13.58,51.0,86.0
10/14/2020 14:07:28,Interval,10.63,-0.76,1.8,0.15,13.58,51.0,83.0
10/14/2020 14:07:29,Interval,10.51,-0.76,1.5,0.16,13.58,51.0,83.0
10/14/2020 14:07:30,Interval,11.03,-0.76,1.8,0.15,13.58,51.0,96.0
10/14/2020 14:07:31,Interval,10.95,-0.74,1.5,0.15,13.58,51.0,95.0
10/14/2020 14:07:32,Interval,9.75,-0.75,1.8,0.15,13.58,51.0,96.0
10/14/2020 14:07:33,Interval,9.85,-0.76,1.6,0.15,13.58,51.0,87.0
10/14/2020 14:07:34,Interval,11.40,-0.75,1.7,0.15,13.58,51.0,93.0
10/14/2020 14:07:35,Interval,12.00,-0.75,1.6,0.15,13.58,51.0,93.0
10/14/2020 14:07:36,Interval,12.07,-0.75,1.6,0.16,13.58,51.0,94.0
10/14/2020 14:07:37,Interval,11.80,-0.75,1.7,0.15,13.58,51.0,94.0
10/14/2020 14:07:38,Interval,12.26,-0.76,1.5,0.14,13.58,51.0,96.0
10/14/2020 14:07:39,Interval,13.53,-0.75,1.8,0.15,13.58,51.0,99.0
10/14/2020 14:07:40,Interval,14.41,-0.75,1.5,0.15,13.58,51.0,98.0
10/14/2020 14:07:41,Interval,13.12,-0.76,1.8,0.16,13.58,51.0,90.0
10/14/2020 14:07:42,Interval,13.37,-0.75,1.6,0.16,13.58,51.0,85.0
10/14/2020 14:07:43,Interval,15.21,-0.76,1.8,0.16,13.58,51.0,92.0
10/14/2020 14:07:44,Interval,15.39,-0.76,1.6,0.15,13.58,51.0,84.0
10/14/2020 14:07:45,Interval,16.03,-0.76,1.7,0.16,13.58,51.0,85.0
10/14/2020 14:07:46,Interval,16.84,-0.76,1.7,0.15,13.58,51.0,90.0
10/14/2020 14:07:47,Interval,17.04,-0.76,1.6,0.15,13.58,51.0,87.0
10/14/2020 14:07:48,Interval,16.54,-0.76,1.8,0.15,13.58,51.0,79.0
10/14/2020 14:07:49,Interval,16.35,-0.76,1.5,0.15,13.58,51.0,82.0
10/14/2020 14:07:50,Interval,15.92,-0.75,1.8,0.16,13.58,51.0,93.0
10/14/2020 14:07:51,Interval,14.19,-0.76,1.5,0.15,13.58,51.0,88.0
10/14/2020 14:07:52,Interval,13.30,-0.76,1.8,0.16,13.58,51.0,89.0
10/14/2020 14:07:53,Interval,13.91,-0.76,1.6,0.15,13.58,51.0,89.0
10/14/2020 14:07:54,Interval,12.98,-0.76,1.7,0.15,13.58,51.0,87.0
10/14/2020 14:07:55,Interval,12.65,-0.76,1.7,0.16,13.58,51.0,88.0
10/14/2020 14:07:56,Interval,13.91,-0.76,1.6,0.16,13.58,51.0,85.0
10/14/2020 14:07:57,Interval,13.50,-0.75,1.8,0.15,13.58,51.0,94.0
10/14/2020 14:07:58,Interval,13.43,-0.75,1.5,0.16,13.58,51.0,91.0
10/14/2020 14:07:59,Interval,14.76,-0.75,1.8,0.15,13.58,51.0,90.0
10/14/2020 14:08:00,Interval,14.97,-0.76,1.5,0.15,13.58,51.0,91.0
10/14/2020 14:08:01,Interval,15.92,-0.76,1.8,0.15,13.58,51.0,82.0
10/14/2020 14:08:02,Interval,16.92,-0.76,1.6,0.16,13.58,51.0,75.0
10/14/2020 14:08:03,Interval,18.24,-0.76,1.7,0.16,13.58,51.0,85.0
10/14/2020 14:08:04,Interval,17.86,-0.76,1.7,0.15,13.58,51.0,84.0
10/14/2020 14:08:05,Interval,17.01,-0.77,1.6,0.15,13.58,51.0,81.0
10/14/2020 14:08:06,Interval,18.77,-0.77,1.8,0.15,13.58,51.0,87.0
10/14/2020 14:08:07,Interval,18.40,-0.77,1.5,0.16,13.58,51.0,79.0
10/14/2020 14:08:08,Interval,18.74,-0.76,1.8,0.15,13.58,51.0,86.0
10/14/2020 14:08:09,Interval,18.64,-0.76,1.5,0.15,13.58,51.0,90.0
10/14/2020 14:08:10,Interval,18.50,-0.76,1.8,0.15,13.58,51.0,84.0
10/14/2020 14:08:11,Interval,18.26,-0.76,1.6,0.15,13.58,51.0,86.0
10/14/2020 14:08:12,Interval,18.55,-0.76,1.7,0.15,13.58,51.0,86.0
10/14/2020 14:08:13,Interval,17.38,-0.77,1.7,0.15,13.58,51.0,90.0
10/14/2020 14:08:14,Interval,16.38,-0.77,1.6,0.15,13.58,51.0,88.0
10/14/2020 14:08:15,Interval,16.11,-0.77,1.8,0.16,13.58,51.0,88.0
10/14/2020 14:08:16,Interval,15.44,-0.76,1.5,0.16,13.58,51.0,80.0
10/14/2020 14:08:17,Interval,15.08,-0.77,1.8,0.15,13.58,51.0,81.0
10/14/2020 14:08:18,Interval,15.24,-0.77,1.5,0.15,13.58,51.0,74.0
10/14/2020 14:08:19,Interval,15.77,-0.76,1.8,0.16,13.58,51.0,61.0
10/14/2020 14:08:20,Interval,14.43,-0.76,1.6,0.15,13.58,51.0,78.0
10/14/2020 14:08:21,Interval,14.50,-0.76,1.7,0.16,13.58,51.0,69.0
10/14/2020 14:08:22,Interval,14.21,-0.76,1.7,0.15,13.58,51.0,71.0
10/14/2020 14:08:23,Interval,14.06,-0.76,1.6,0.16,13.58,51.0,80.0
10/14/2020 14:08:24,Interval,14.69,-0.75,1.8,0.15,13.58,51.0,77.0
10/14/2020 14:08:25,Interval,13.73,-0.76,1.5,0.15,13.58,51.0,83.0
10/14/2020 14:08:26,Interval,13.47,-0.76,1.8,0.15,13.58,51.0,85.0
10/14/2020 14:08:27,Interval,14.51,-0.76,1.6,0.15,13.58,51.0,88.0
10/14/2020 14:08:28,Interval,13.88,-0.76,1.8,0.15,13.58,51.0,92.0
10/14/2020 14:08:29,Interval,13.51,-0.76,1.6,0.16,13.58,51.0,91.0
10/14/2020 14:08:30,Interval,14.42,-0.76,1.7,0.15,13.58,51.0,86.0
10/14/2020 14:08:31,Interval,14.96,-0.77,1.8,0.15,13.58,51.0,85.0
10/14/2020 14:08:32,Interval,14.69,-0.78,1.6,0.15,13.58,51.0,85.0
10/14/2020 14:08:33,Interval,13.59,-0.77,1.8,0.15,13.58,51.0,89.0
10/14/2020 14:08:34,Interval,13.07,-0.76,1.5,0.16,13.58,51.0,87.0
10/14/2020 14:08:35,Interval,14.03,-0.76,1.8,0.15,13.58,51.0,90.0
10/14/2020 14:08:36,Interval,13.63,-0.76,1.6,0.15,13.58,51.0,88.0
10/14/2020 14:08:37,Interval,16.06,-0.75,1.8,0.16,13.58,51.0,80.0
10/14/2020 14:08:38,Interval,15.49,-0.75,1.7,0.15,13.58,51.0,78.0
10/14/2020 14:08:39,Interval,14.19,-0.75,1.6,0.15,13.58,51.0,88.0
10/14/2020 14:08:40,Interval,15.92,-0.75,1.8,0.15,13.58,51.0,86.0
10/14/2020 14:08:41,Interval,15.86,-0.76,1.6,0.16,13.58,51.0,78.0
10/14/2020 14:08:42,Interval,18.26,-0.75,1.8,0.15,13.58,51.0,86.0
10/14/2020 14:08:43,Interval,18.28,-0.75,1.6,0.16,13.58,51.0,87.0
10/14/2020 14:08:44,Interval,18.23,-0.76,1.8,0.15,13.58,51.0,79.0
10/14/2020 14:08:45,Interval,18.61,-0.76,1.6,0.15,13.58,51.0,81.0
10/14/2020 14:08:46,Interval,17.36,-0.75,1.7,0.16,13.58,51.0,81.0
10/14/2020 14:08:47,Interval,18.30,-0.76,1.7,0.17,13.58,51.0,74.0
10/14/2020 14:08:48,Interval,20.29,-0.76,1.6,0.16,13.58,51.0,79.0
10/14/2020 14:08:49,Interval,19.63,-0.76,1.8,0.15,13.58,51.0,80.0
10/14/2020 14:08:50,Interval,18.86,-0.76,1.5,0.16,13.58,51.0,78.0
10/14/2020 14:08:51,Interval,17.73,-0.76,1.8,0.15,13.58,51.0,77.0
10/14/2020 14:08:52,Interval,16.67,-0.76,1.6,0.15,13.58,51.0,86.0
10/14/2020 14:08:53,Interval,15.94,-0.75,1.8,0.16,13.58,51.0,83.0
10/14/2020 14:08:54,Interval,16.09,-0.76,1.7,0.15,13.58,51.0,83.0
10/14/2020 14:08:55,Interval,15.65,-0.76,1.7,0.15,13.58,51.0,76.0
10/14/2020 14:08:56,Interval,16.44,-0.76,1.8,0.16,13.58,51.0,83.0
10/14/2020 14:08:57,Interval,17.13,-0.77,1.6,0.16,13.58,51.0,79.0
10/14/2020 14:08:58,Interval,17.42,-0.77,1.9,0.15,13.59,51.0,68.0
10/14/2020 14:08:59,Interval,17.66,-0.77,1.6,0.16,13.58,51.0,77.0
10/14/2020 14:09:00,Interval,18.15,-0.77,1.8,0.16,13.58,51.0,79.0
10/14/2020 14:09:01,Interval,17.63,-0.78,1.6,0.16,13.58,51.0,75.0
10/14/2020 14:09:02,Interval,16.57,-0.77,1.7,0.16,13.58,51.0,64.0
10/14/2020 14:09:03,Interval,16.96,-0.77,1.7,0.16,13.58,51.0,64.0
10/14/2020 14:09:04,Interval,15.77,-0.76,1.6,0.16,13.58,51.0,69.0
10/14/2020 14:09:05,Interval,15.19,-0.77,1.8,0.16,13.58,51.0,69.0
10/14/2020 14:09:06,Interval,14.80,-0.77,1.5,0.15,13.58,51.0,72.0
10/14/2020 14:09:07,Interval,14.32,-0.77,1.8,0.15,13.58,51.0,74.0
10/14/2020 14:09:08,Interval,14.30,-0.77,1.6,0.16,13.58,51.0,74.0
10/14/2020 14:09:09,Interval,13.89,-0.77,1.8,0.16,13.58,51.0,72.0
10/14/2020 14:09:10,Interval,13.63,-0.76,1.7,0.15,13.58,51.0,76.0
10/14/2020 14:09:11,Interval,13.53,-0.77,1.7,0.17,13.58,51.0,76.0
10/14/2020 14:09:12,Interval,12.81,-0.76,1.6,0.15,13.58,51.0,76.0
10/14/2020 14:09:13,Interval,12.95,-0.76,1.6,0.16,13.58,51.0,70.0
10/14/2020 14:09:14,Interval,13.79,-0.75,1.9,0.16,13.58,51.0,70.0
10/14/2020 14:09:15,Interval,13.14,-0.76,1.6,0.16,13.58,51.0,70.0
10/14/2020 14:09:16,Interval,11.97,-0.76,1.8,0.16,13.58,51.0,71.0
10/14/2020 14:09:17,Interval,11.72,-0.75,1.7,0.16,13.58,51.0,72.0
10/14/2020 14:09:18,Interval,12.59,-0.74,1.7,0.15,13.58,51.0,72.0
10/14/2020 14:09:19,Interval,11.92,-0.75,1.8,0.15,13.58,51.0,72.0
10/14/2020 14:09:20,Interval,11.62,-0.76,1.6,0.15,13.58,51.0,72.0
10/14/2020 14:09:21,Interval,11.55,-0.76,1.9,0.15,13.58,51.0,72.0
10/14/2020 14:09:22,Interval,11.09,-0.75,1.6,0.15,13.58,51.0,71.0
10/14/2020 14:09:23,Interval,10.91,-0.76,1.8,0.15,13.58,51.0,71.0
10/14/2020 14:09:24,Interval,10.92,-0.74,1.6,0.15,13.59,51.0,71.0
10/14/2020 14:09:25,Interval,10.14,-0.74,1.7,0.15,13.59,51.0,71.0
10/14/2020 14:09:26,Interval,10.03,-0.73,1.7,0.16,13.59,51.0,71.0
10/14/2020 14:09:27,Interval,10.15,-0.73,1.6,0.15,13.59,51.0,71.0
10/14/2020 14:09:28,Interval,10.44,-0.74,1.8,0.15,13.59,51.0,71.0
10/14/2020 14:09:29,Interval,11.09,-0.75,1.5,0.15,13.59,51.0,71.0
10/14/2020 14:09:30,Interval,11.32,-0.74,1.8,0.15,13.59,51.0,73.0
10/14/2020 14:09:31,Interval,10.54,-0.74,1.6,0.15,13.59,51.0,69.0
10/14/2020 14:09:32,Interval,10.03,-0.75,1.7,0.15,13.59,51.0,69.0
10/14/2020 14:09:33,Interval,9.57,-0.74,1.7,0.15,13.59,51.0,69.0
10/14/2020 14:09:34,Interval,8.97,-0.75,1.6,0.15,13.58,51.0,70.0
10/14/2020 14:09:35,Interval,8.73,-0.74,1.8,0.15,13.58,51.0,76.0
10/14/2020 14:09:36,Interval,9.22,-0.75,1.5,0.16,13.58,51.0,82.0
10/14/2020 14:09:37,Interval,10.40,-0.75,1.8,0.16,13.58,51.0,81.0
10/14/2020 14:09:38,Interval,10.44,-0.76,1.6,0.15,13.58,51.0,79.0
10/14/2020 14:09:39,Interval,9.85,-0.75,1.8,0.15,13.58,51.0,77.0
10/14/2020 14:09:40,Interval,10.48,-0.76,1.7,0.15,13.58,51.0,78.0
10/14/2020 14:09:41,Interval,10.88,-0.75,1.7,0.15,13.58,51.0,91.0
10/14/2020 14:09:42,Interval,12.23,-0.75,1.8,0.15,13.58,51.0,81.0
10/14/2020 14:09:43,Interval,13.65,-0.75,1.6,0.15,13.58,51.0,81.0
10/14/2020 14:09:44,Interval,13.57,-0.75,1.8,0.15,13.58,51.0,81.0
10/14/2020 14:09:45,Interval,14.68,-0.75,1.6,0.15,13.58,51.0,81.0
10/14/2020 14:09:46,Interval,15.20,-0.76,1.8,0.15,13.58,51.0,99.0
10/14/2020 14:09:47,Interval,13.31,-0.75,1.6,0.15,13.58,51.0,105.0
10/14/2020 14:09:48,Interval,11.34,-0.75,1.7,0.16,13.58,51.0,103.0
10/14/2020 14:09:49,Interval,10.50,-0.75,1.8,0.15,13.58,51.0,102.0
10/14/2020 14:09:50,Interval,10.76,-0.75,1.6,0.15,13.58,51.0,85.0
10/14/2020 14:09:51,Interval,12.38,-0.75,1.8,0.15,13.58,51.0,96.0
10/14/2020 14:09:52,Interval,9.85,-0.76,1.5,0.16,13.58,51.0,69.0
10/14/2020 14:09:53,Interval,8.99,-0.75,1.8,0.16,13.58,51.0,68.0
10/14/2020 14:09:54,Interval,7.53,-0.75,1.6,0.15,13.58,51.0,120.0
10/14/2020 14:09:55,Interval,5.96,-0.75,1.7,0.16,13.58,51.0,135.0
10/14/2020 14:09:56,Interval,7.77,-0.75,1.7,0.16,13.58,51.0,120.0
10/14/2020 14:09:57,Interval,9.70,-0.75,1.6,0.15,13.58,51.0,118.0
10/14/2020 14:09:58,Interval,10.86,-0.75,1.8,0.15,13.58,51.0,119.0
10/14/2020 14:09:59,Interval,11.39,-0.75,1.6,0.15,13.58,51.0,116.0
10/14/2020 14:10:00,Interval,11.41,-0.75,1.8,0.16,13.58,51.0,91.0
10/14/2020 14:10:01,Interval,11.81,-0.75,1.6,0.15,13.58,51.0,77.0
10/14/2020 14:10:02,Interval,12.23,-0.75,1.7,0.16,13.58,51.0,75.0
10/14/2020 14:10:03,Interval,11.10,-0.75,1.7,0.15,13.58,51.0,95.0
10/14/2020 14:10:04,Interval,11.40,-0.74,1.6,0.15,13.58,51.0,105.0
10/14/2020 14:10:05,Interval,10.59,-0.77,1.8,0.15,13.58,51.0,100.0
10/14/2020 14:10:06,Interval,10.48,-0.76,1.6,0.16,13.58,51.0,103.0
10/14/2020 14:10:07,Interval,9.88,-0.77,1.9,0.15,13.58,51.0,110.0
10/14/2020 14:10:08,Interval,10.08,-0.77,1.6,0.16,13.58,51.0,102.0
10/14/2020 14:10:09,Interval,10.42,-0.76,1.8,0.16,13.58,51.0,101.0
10/14/2020 14:10:10,Interval,10.41,-0.76,1.7,0.15,13.58,51.0,95.0
10/14/2020 14:10:11,Interval,9.32,-0.76,1.6,0.15,13.58,51.0,105.0
10/14/2020 14:10:12,Interval,9.80,-0.76,1.8,0.15,13.58,51.0,105.0
10/14/2020 14:10:13,Interval,9.81,-0.76,1.6,0.16,13.59,51.0,114.0
10/14/2020 14:10:14,Interval,9.02,-0.76,1.9,0.16,13.58,51.0,108.0
10/14/2020 14:10:15,Interval,9.05,-0.76,1.6,0.15,13.58,51.0,105.0
10/14/2020 14:10:16,Interval,8.96,-0.75,1.8,0.15,13.58,51.0,88.0
10/14/2020 14:10:17,Interval,8.79,-0.75,1.7,0.16,13.58,51.0,103.0
10/14/2020 14:10:18,Interval,10.06,-0.75,1.6,0.16,13.58,51.0,102.0
10/14/2020 14:10:19,Interval,9.78,-0.76,1.8,0.15,13.58,51.0,97.0
10/14/2020 14:10:20,Interval,10.40,-0.75,1.6,0.15,13.58,51.0,97.0
10/14/2020 14:10:21,Interval,10.59,-0.74,1.9,0.15,13.58,51.0,95.0
10/14/2020 14:10:22,Interval,11.00,-0.73,1.6,0.15,13.59,51.0,91.0
10/14/2020 14:10:23,Interval,10.86,-0.73,1.8,0.16,13.59,51.0,98.0
10/14/2020 14:10:24,Interval,10.19,-0.73,1.7,0.15,13.59,51.0,98.0
10/14/2020 14:10:25,Interval,10.38,-0.74,1.6,0.15,13.59,51.0,89.0
10/14/2020 14:10:26,Interval,10.95,-0.73,1.8,0.16,13.59,51.0,90.0
10/14/2020 14:10:27,Interval,11.18,-0.74,1.6,0.15,13.59,51.0,93.0
10/14/2020 14:10:28,Interval,10.13,-0.73,1.9,0.15,13.59,51.0,93.0
10/14/2020 14:10:29,Interval,10.54,-0.74,1.6,0.15,13.59,51.0,95.0
10/14/2020 14:10:30,Interval,10.24,-0.74,1.8,0.15,13.59,51.0,96.0
10/14/2020 14:10:31,Interval,8.59,-0.74,1.7,0.15,13.58,51.0,97.0
10/14/2020 14:10:32,Interval,8.37,-0.75,1.7,0.15,13.58,51.0,100.0
10/14/2020 14:10:33,Interval,8.20,-0.74,1.8,0.15,13.58,51.0,100.0
10/14/2020 14:10:34,Interval,8.03,-0.75,1.6,0.15,13.58,51.0,82.0
10/14/2020 14:10:35,Interval,9.73,-0.75,1.9,0.15,13.58,51.0,84.0
10/14/2020 14:10:36,Interval,10.19,-0.75,1.6,0.15,13.58,51.0,88.0
10/14/2020 14:10:37,Interval,9.69,-0.74,1.8,0.15,13.58,51.0,88.0
10/14/2020 14:10:38,Interval,11.60,-0.75,1.7,0.16,13.58,51.0,67.0
10/14/2020 14:10:39,Interval,11.37,-0.75,1.7,0.15,13.58,51.0,61.0
10/14/2020 14:10:40,Interval,11.36,-0.75,1.8,0.15,13.58,51.0,70.0
10/14/2020 14:10:41,Interval,11.76,-0.75,1.6,0.16,13.58,51.0,63.0
10/14/2020 14:10:42,Interval,10.67,-0.75,1.9,0.15,13.58,51.0,73.0
10/14/2020 14:10:43,Interval,11.10,-0.75,1.6,0.15,13.58,51.0,67.0
10/14/2020 14:10:44,Interval,11.02,-0.75,1.8,0.15,13.58,51.0,55.0
10/14/2020 14:10:45,Interval,11.02,-0.75,1.7,0.15,13.58,51.0,56.0
10/14/2020 14:10:46,Interval,12.02,-0.75,1.7,0.15,13.58,51.0,65.0
10/14/2020 14:10:47,Interval,12.03,-0.75,1.8,0.15,13.58,51.0,64.0
10/14/2020 14:10:48,Interval,11.89,-0.74,1.6,0.16,13.58,51.0,71.0
10/14/2020 14:10:49,Interval,11.49,-0.74,1.9,0.15,13.58,51.0,78.0
10/14/2020 14:10:50,Interval,9.70,-0.75,1.6,0.14,13.58,51.0,79.0
10/14/2020 14:10:51,Interval,10.43,-0.75,1.8,0.15,13.58,51.0,64.0
10/14/2020 14:10:52,Interval,9.44,-0.75,1.7,0.15,13.58,51.0,64.0
10/14/2020 14:10:53,Interval,9.03,-0.75,1.7,0.15,13.58,51.0,54.0
10/14/2020 14:10:54,Interval,8.39,-0.75,1.8,0.15,13.58,51.0,66.0
10/14/2020 14:10:55,Interval,8.02,-0.74,1.6,0.15,13.58,51.0,77.0
10/14/2020 14:10:56,Interval,8.19,-0.75,1.9,0.15,13.58,51.0,87.0
10/14/2020 14:10:57,Interval,9.02,-0.75,1.6,0.15,13.58,51.0,91.0
10/14/2020 14:10:58,Interval,8.35,-0.75,1.8,0.15,13.58,51.0,95.0
10/14/2020 14:10:59,Interval,7.88,-0.75,1.7,0.15,13.58,51.0,91.0
10/14/2020 14:11:00,Interval,7.94,-0.76,1.7,0.15,13.58,51.0,106.0
10/14/2020 14:11:01,Interval,9.40,-0.75,1.8,0.16,13.58,51.0,93.0
10/14/2020 14:11:02,Interval,8.63,-0.76,1.6,0.15,13.58,51.0,107.0
10/14/2020 14:11:03,Interval,8.34,-0.75,1.9,0.16,13.58,51.0,94.0
10/14/2020 14:11:04,Interval,7.89,-0.76,1.9,0.15,13.58,51.0,99.0
10/14/2020 14:11:05,Interval,7.84,-0.75,1.6,0.15,13.58,51.0,99.0
10/14/2020 14:11:06,Interval,7.22,-0.76,1.7,0.15,13.58,51.0,117.0
10/14/2020 14:11:07,Interval,6.79,-0.75,1.7,0.16,13.58,51.0,124.0
10/14/2020 14:11:08,Interval,6.55,-0.76,1.8,0.15,13.58,51.0,129.0
10/14/2020 14:11:09,Interval,5.78,-0.75,1.6,0.15,13.58,51.0,125.0
10/14/2020 14:11:10,Interval,5.06,-0.75,1.9,0.16,13.58,51.0,100.0
10/14/2020 14:11:11,Interval,4.71,-0.75,1.6,0.15,13.58,51.0,77.0
10/14/2020 14:11:12,Interval,5.44,-0.76,1.8,0.15,13.58,51.0,77.0
10/14/2020 14:11:13,Interval,6.75,-0.76,1.7,0.15,13.58,51.0,77.0
10/14/2020 14:11:14,Interval,6.66,-0.76,1.7,0.15,13.58,51.0,77.0
10/14/2020 14:11:15,Interval,6.19,-0.75,1.8,0.15,13.58,51.0,77.0
10/14/2020 14:11:16,Interval,6.91,-0.75,1.6,0.15,13.58,51.0,89.0
10/14/2020 14:11:17,Interval,6.91,-0.75,1.9,0.16,13.58,51.0,97.0
10/14/2020 14:11:18,Interval,6.35,-0.75,1.6,0.16,13.58,51.0,97.0
10/14/2020 14:11:19,Interval,5.61,-0.75,1.8,0.15,13.58,51.0,90.0
10/14/2020 14:11:20,Interval,5.69,-0.75,1.7,0.15,13.58,51.0,78.0
10/14/2020 14:11:21,Interval,5.96,-0.75,1.7,0.15,13.58,51.0,117.0
10/14/2020 14:11:22,Interval,6.86,-0.75,1.8,0.16,13.58,51.0,114.0
10/14/2020 14:11:23,Interval,7.24,-0.75,1.6,0.15,13.58,51.0,106.0
10/14/2020 14:11:24,Interval,7.59,-0.76,1.9,0.16,13.58,51.0,92.0
10/14/2020 14:11:25,Interval,8.77,-0.76,1.6,0.15,13.58,51.0,70.0
10/14/2020 14:11:26,Interval,10.98,-0.76,1.8,0.15,13.58,51.0,76.0
10/14/2020 14:11:27,Interval,10.13,-0.76,1.7,0.15,13.58,51.0,101.0
10/14/2020 14:11:28,Interval,9.61,-0.75,1.7,0.15,13.59,51.0,95.0
10/14/2020 14:11:29,Interval,8.53,-0.75,1.8,0.16,13.58,51.0,89.0
10/14/2020 14:11:30,Interval,8.90,-0.76,1.6,0.15,13.58,51.0,98.0
10/14/2020 14:11:31,Interval,8.83,-0.75,1.9,0.15,13.58,51.0,101.0
10/14/2020 14:11:32,Interval,7.72,-0.76,1.6,0.16,13.58,51.0,103.0
10/14/2020 14:11:33,Interval,7.23,-0.76,1.8,0.15,13.58,51.0,101.0
10/14/2020 14:11:34,Interval,6.54,-0.76,1.7,0.15,13.58,51.0,87.0
10/14/2020 14:11:35,Interval,8.15,-0.75,1.7,0.16,13.58,51.0,69.0
10/14/2020 14:11:36,Interval,8.21,-0.75,1.8,0.15,13.58,51.0,82.0
10/14/2020 14:11:37,Interval,8.11,-0.76,1.6,0.15,13.58,51.0,77.0
10/14/2020 14:11:38,Interval,7.60,-0.74,1.9,0.16,13.58,51.0,77.0
10/14/2020 14:11:39,Interval,7.86,-0.74,1.6,0.16,13.59,51.0,73.0
10/14/2020 14:11:40,Interval,8.05,-0.74,1.8,0.14,13.59,51.0,67.0
10/14/2020 14:11:41,Interval,8.11,-0.73,1.7,0.16,13.59,51.0,59.0
10/14/2020 14:11:42,Interval,7.63,-0.73,1.7,0.15,13.59,51.0,59.0
10/14/2020 14:11:43,Interval,8.27,-0.73,1.8,0.15,13.59,51.0,76.0
10/14/2020 14:11:44,Interval,8.74,-0.74,1.6,0.15,13.59,51.0,104.0
10/14/2020 14:11:45,Interval,8.87,-0.73,1.9,0.15,13.59,51.0,86.0
10/14/2020 14:11:46,Interval,8.94,-0.74,1.6,0.16,13.59,51.0,92.0
10/14/2020 14:11:47,Interval,8.16,-0.74,1.8,0.14,13.58,51.0,91.0
