Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:35:17,Interval,13.77,119.21,198.1,1.23,13.64,266.0,277.0
10/14/2020 14:35:18,Interval,13.72,119.55,196.9,1.00,13.64,266.0,273.0
10/14/2020 14:35:19,Interval,14.30,119.30,196.5,0.99,13.64,266.0,274.0
10/14/2020 14:35:20,Interval,14.20,119.78,190.1,1.20,12.44,266.0,274.0
10/14/2020 14:35:21,Interval,14.83,120.68,193.8,1.52,13.11,271.0,272.0
10/14/2020 14:35:22,Interval,14.13,119.97,196.1,1.49,13.18,272.0,275.0
10/14/2020 14:35:23,Interval,13.57,119.78,194.5,1.35,13.25,272.0,274.0
10/14/2020 14:35:24,Interval,15.32,121.22,193.4,1.15,13.36,272.0,270.0
10/14/2020 14:35:25,Interval,14.95,120.42,196.0,1.37,13.55,272.0,272.0
10/14/2020 14:35:26,Interval,14.92,119.68,195.7,0.89,13.61,272.0,271.0
10/14/2020 14:35:27,Interval,14.25,119.67,197.6,1.13,13.63,272.0,270.0
10/14/2020 14:35:28,Interval,13.73,119.84,197.3,0.95,13.63,272.0,270.0
10/14/2020 14:35:29,Interval,13.86,120.15,196.2,1.20,13.63,272.0,271.0
10/14/2020 14:35:30,Interval,13.67,121.46,196.9,1.66,13.63,272.0,270.0
10/14/2020 14:35:31,Interval,15.25,121.52,196.6,1.33,13.63,272.0,272.0
10/14/2020 14:35:32,Interval,15.39,121.05,197.7,1.55,13.64,272.0,266.0
10/14/2020 14:35:33,Interval,14.52,120.50,197.7,1.44,13.63,272.0,272.0
10/14/2020 14:35:34,Interval,14.18,120.23,197.1,1.43,13.64,272.0,276.0
10/14/2020 14:35:35,Interval,14.38,120.94,197.1,1.49,13.64,272.0,271.0
10/14/2020 14:35:36,Interval,14.59,121.16,195.8,1.37,13.64,272.0,272.0
10/14/2020 14:35:37,Interval,16.03,121.77,196.9,2.07,13.64,272.0,270.0
10/14/2020 14:35:38,Interval,15.77,121.35,198.0,1.65,13.64,272.0,270.0
10/14/2020 14:35:39,Interval,14.66,121.47,196.6,1.44,13.64,272.0,269.0
10/14/2020 14:35:40,Interval,14.37,121.19,195.8,1.43,13.64,272.0,270.0
10/14/2020 14:35:41,Interval,13.88,120.81,194.5,0.84,13.64,272.0,260.0
10/14/2020 14:35:42,Interval,13.71,120.70,196.4,1.26,13.64,272.0,267.0
10/14/2020 14:35:43,Interval,13.83,120.08,198.3,1.27,13.64,272.0,272.0
10/14/2020 14:35:44,Interval,14.80,119.22,197.5,1.01,13.64,272.0,282.0
10/14/2020 14:35:45,Interval,14.15,120.02,197.0,1.27,13.64,272.0,274.0
10/14/2020 14:35:46,Interval,13.77,119.21,197.0,1.01,13.64,272.0,279.0
10/14/2020 14:35:47,Interval,14.10,119.15,197.5,0.93,13.64,272.0,276.0
10/14/2020 14:35:48,Interval,13.68,119.53,196.9,0.59,13.64,272.0,272.0
10/14/2020 14:35:49,Interval,13.95,119.46,198.4,1.06,13.64,272.0,268.0
10/14/2020 14:35:50,Interval,13.46,118.98,196.4,0.69,13.64,272.0,275.0
10/14/2020 14:35:51,Interval,13.11,117.90,199.5,0.70,13.64,272.0,273.0
10/14/2020 14:35:52,Interval,13.10,118.21,198.0,0.59,13.64,272.0,278.0
10/14/2020 14:35:53,Interval,13.44,118.77,197.6,0.51,13.64,272.0,281.0
10/14/2020 14:35:54,Interval,12.74,118.97,197.6,0.76,13.64,272.0,277.0
10/14/2020 14:35:55,Interval,12.98,118.66,197.6,1.21,13.64,272.0,273.0
10/14/2020 14:35:56,Interval,14.07,119.04,198.3,0.95,13.64,272.0,276.0
10/14/2020 14:35:57,Interval,13.64,119.65,198.0,1.06,13.64,272.0,278.0
10/14/2020 14:35:58,Interval,14.20,119.29,197.3,1.06,13.64,272.0,277.0
10/14/2020 14:35:59,Interval,14.27,118.63,197.9,0.96,13.65,272.0,277.0
10/14/2020 14:36:00,Interval,13.74,118.64,198.4,1.07,13.64,272.0,280.0
10/14/2020 14:36:01,Interval,13.37,119.15,197.6,0.75,13.64,272.0,281.0
10/14/2020 14:36:02,Interval,13.73,119.71,196.7,1.20,13.64,272.0,274.0
10/14/2020 14:36:03,Interval,14.23,119.88,198.1,1.12,13.64,272.0,263.0
10/14/2020 14:36:04,Interval,13.17,119.61,197.9,1.17,13.64,272.0,273.0
10/14/2020 14:36:05,Interval,12.27,118.71,197.3,1.03,13.64,272.0,263.0
10/14/2020 14:36:06,Interval,12.38,119.54,197.9,1.14,13.64,272.0,263.0
10/14/2020 14:36:07,Interval,11.64,118.08,198.5,0.85,13.64,272.0,257.0
10/14/2020 14:36:08,Interval,11.20,118.01,198.8,0.77,13.64,272.0,263.0
10/14/2020 14:36:09,Interval,12.50,118.98,198.6,0.89,13.64,272.0,265.0
10/14/2020 14:36:10,Interval,12.34,118.34,198.8,1.07,13.64,272.0,277.0
10/14/2020 14:36:11,Interval,12.37,118.48,198.3,0.96,13.64,272.0,273.0
10/14/2020 14:36:12,Interval,12.74,119.76,197.3,1.12,13.64,272.0,280.0
10/14/2020 14:36:13,Interval,14.18,119.39,197.3,1.13,13.64,272.0,276.0
10/14/2020 14:36:14,Interval,14.45,120.43,197.3,1.44,13.64,272.0,274.0
10/14/2020 14:36:15,Interval,14.35,120.38,196.5,1.02,13.64,272.0,272.0
10/14/2020 14:36:16,Interval,14.12,119.97,196.7,1.13,13.64,272.0,271.0
10/14/2020 14:36:17,Interval,13.89,120.14,197.3,1.48,13.64,272.0,275.0
10/14/2020 14:36:18,Interval,13.98,118.95,199.0,1.30,13.64,272.0,275.0
10/14/2020 14:36:19,Interval,13.90,119.59,196.7,1.13,13.64,272.0,273.0
10/14/2020 14:36:20,Interval,13.68,119.55,197.4,0.99,13.64,272.0,273.0
10/14/2020 14:36:21,Interval,13.91,118.94,197.2,0.95,13.64,272.0,274.0
10/14/2020 14:36:22,Interval,13.07,118.96,197.8,1.06,13.64,272.0,271.0
10/14/2020 14:36:23,Interval,13.25,119.17,197.7,1.19,13.64,272.0,276.0
10/14/2020 14:36:24,Interval,13.29,118.60,198.3,0.81,13.64,272.0,279.0
10/14/2020 14:36:25,Interval,12.90,118.78,197.9,0.70,13.64,272.0,277.0
10/14/2020 14:36:26,Interval,12.42,118.96,198.4,0.89,13.64,272.0,278.0
10/14/2020 14:36:27,Interval,12.35,118.68,198.7,0.83,13.64,272.0,277.0
10/14/2020 14:36:28,Interval,12.78,118.27,198.3,0.72,13.64,272.0,277.0
10/14/2020 14:36:29,Interval,12.74,118.70,198.5,1.00,13.64,272.0,272.0
10/14/2020 14:36:30,Interval,13.18,118.72,197.4,0.94,13.64,272.0,271.0
10/14/2020 14:36:31,Interval,12.86,118.58,197.2,0.81,13.64,272.0,269.0
10/14/2020 14:36:32,Interval,12.87,119.30,196.8,1.09,13.64,272.0,276.0
10/14/2020 14:36:33,Interval,13.83,119.39,197.2,1.24,13.64,272.0,270.0
10/14/2020 14:36:34,Interval,13.71,119.95,196.5,1.13,13.64,272.0,277.0
10/14/2020 14:36:35,Interval,14.33,119.45,197.8,0.83,13.64,272.0,268.0
10/14/2020 14:36:36,Interval,14.58,119.28,198.1,1.00,13.64,272.0,267.0
10/14/2020 14:36:37,Interval,13.88,119.56,198.3,1.32,13.64,272.0,272.0
10/14/2020 14:36:38,Interval,14.20,119.25,197.4,1.01,13.64,272.0,278.0
10/14/2020 14:36:39,Interval,14.09,119.58,196.7,1.00,13.64,272.0,274.0
10/14/2020 14:36:40,Interval,13.59,119.61,197.8,1.22,13.64,272.0,276.0
10/14/2020 14:36:41,Interval,14.43,119.59,197.4,1.20,13.64,272.0,275.0
10/14/2020 14:36:42,Interval,14.07,119.22,198.1,1.13,13.64,272.0,275.0
10/14/2020 14:36:43,Interval,13.68,119.15,197.6,1.20,13.64,272.0,275.0
10/14/2020 14:36:44,Interval,13.91,119.49,198.2,1.20,13.64,272.0,276.0
10/14/2020 14:36:45,Interval,13.47,119.47,198.5,1.02,13.64,272.0,279.0
10/14/2020 14:36:46,Interval,13.51,118.46,197.8,0.88,13.64,272.0,278.0
10/14/2020 14:36:47,Interval,13.35,119.05,198.0,1.08,13.64,272.0,277.0
10/14/2020 14:36:48,Interval,13.32,119.53,197.3,0.95,13.64,272.0,275.0
10/14/2020 14:36:49,Interval,13.61,118.91,198.2,1.08,13.64,272.0,276.0
10/14/2020 14:36:50,Interval,13.77,119.15,198.1,1.20,13.64,272.0,276.0
10/14/2020 14:36:51,Interval,13.73,119.62,197.9,1.23,13.64,272.0,276.0
10/14/2020 14:36:52,Interval,13.99,119.13,198.1,1.00,13.65,272.0,275.0
10/14/2020 14:36:53,Interval,14.01,119.31,198.3,1.19,13.64,272.0,273.0
10/14/2020 14:36:54,Interval,14.12,120.17,197.8,1.50,13.65,272.0,274.0
10/14/2020 14:36:55,Interval,14.44,119.86,196.1,1.36,13.65,272.0,278.0
10/14/2020 14:36:56,Interval,15.62,121.97,196.2,1.44,13.65,272.0,272.0
10/14/2020 14:36:57,Interval,14.90,120.29,197.7,1.50,13.65,272.0,279.0
10/14/2020 14:36:58,Interval,13.90,119.87,197.0,1.48,13.65,272.0,270.0
10/14/2020 14:36:59,Interval,14.50,120.89,196.1,1.20,13.65,272.0,276.0
10/14/2020 14:37:00,Interval,15.07,119.33,196.3,0.88,13.65,272.0,279.0
10/14/2020 14:37:01,Interval,14.34,119.55,197.0,1.26,13.65,272.0,285.0
10/14/2020 14:37:02,Interval,14.22,119.61,197.1,0.95,13.65,272.0,273.0
10/14/2020 14:37:03,Interval,13.63,119.24,198.4,1.24,13.65,272.0,271.0
10/14/2020 14:37:04,Interval,13.10,119.50,196.6,1.07,13.65,272.0,279.0
10/14/2020 14:37:05,Interval,13.01,118.92,197.5,1.25,13.65,272.0,276.0
10/14/2020 14:37:06,Interval,13.81,119.33,197.7,1.06,13.65,272.0,281.0
10/14/2020 14:37:07,Interval,13.43,119.10,199.2,1.41,13.65,272.0,276.0
10/14/2020 14:37:08,Interval,13.57,118.20,197.6,0.68,13.65,272.0,274.0
10/14/2020 14:37:09,Interval,13.81,119.44,196.8,0.88,13.65,272.0,277.0
10/14/2020 14:37:10,Interval,13.42,119.52,198.1,1.12,13.65,272.0,278.0
10/14/2020 14:37:11,Interval,13.50,119.44,198.2,1.05,13.65,272.0,278.0
10/14/2020 14:37:12,Interval,14.12,119.07,197.8,1.17,13.65,272.0,278.0
10/14/2020 14:37:13,Interval,14.81,119.48,197.5,1.34,13.65,272.0,278.0
10/14/2020 14:37:14,Interval,14.75,118.84,197.8,1.13,13.65,272.0,278.0
10/14/2020 14:37:15,Interval,14.72,119.01,198.4,1.06,13.65,272.0,283.0
10/14/2020 14:37:16,Interval,14.23,119.78,196.5,1.07,13.65,272.0,276.0
10/14/2020 14:37:17,Interval,13.83,119.67,196.9,1.00,13.65,272.0,275.0
10/14/2020 14:37:18,Interval,14.39,120.01,197.0,1.26,13.65,272.0,278.0
10/14/2020 14:37:19,Interval,13.83,119.02,198.6,1.31,13.65,272.0,272.0
10/14/2020 14:37:20,Interval,14.06,118.86,197.6,1.05,13.65,272.0,273.0
10/14/2020 14:37:21,Interval,13.93,119.70,198.0,1.37,13.65,272.0,270.0
10/14/2020 14:37:22,Interval,13.96,118.91,197.8,1.06,13.65,272.0,273.0
10/14/2020 14:37:23,Interval,14.30,118.85,199.3,1.13,13.65,272.0,272.0
10/14/2020 14:37:24,Interval,14.22,118.79,196.2,1.02,13.65,272.0,276.0
10/14/2020 14:37:25,Interval,13.56,119.13,197.0,0.95,13.65,272.0,270.0
10/14/2020 14:37:26,Interval,13.51,119.59,198.0,1.35,13.65,272.0,267.0
10/14/2020 14:37:27,Interval,13.99,119.63,196.6,0.94,13.65,272.0,271.0
10/14/2020 14:37:28,Interval,14.01,119.47,196.8,1.17,13.65,272.0,275.0
10/14/2020 14:37:29,Interval,13.85,119.08,197.0,0.75,13.65,272.0,276.0
10/14/2020 14:37:30,Interval,13.95,119.16,197.4,0.87,13.65,272.0,279.0
10/14/2020 14:37:31,Interval,13.62,118.88,198.1,1.07,13.65,272.0,276.0
10/14/2020 14:37:32,Interval,13.21,118.95,197.4,1.09,13.65,272.0,280.0
10/14/2020 14:37:33,Interval,13.52,118.98,198.5,1.06,13.65,272.0,276.0
10/14/2020 14:37:34,Interval,13.71,118.78,198.2,1.07,13.65,272.0,283.0
10/14/2020 14:37:35,Interval,13.92,119.07,196.2,0.76,13.65,272.0,277.0
10/14/2020 14:37:36,Interval,14.04,119.21,197.4,0.92,13.65,272.0,274.0
10/14/2020 14:37:37,Interval,13.62,119.32,197.1,1.13,13.65,272.0,275.0
10/14/2020 14:37:38,Interval,13.96,119.95,197.8,1.26,13.65,272.0,268.0
10/14/2020 14:37:39,Interval,13.48,119.66,196.1,1.02,13.65,272.0,265.0
10/14/2020 14:37:40,Interval,14.03,119.83,196.8,1.12,13.65,272.0,269.0
10/14/2020 14:37:41,Interval,14.81,120.25,196.5,1.33,13.65,272.0,276.0
10/14/2020 14:37:42,Interval,14.55,120.09,197.0,1.13,13.65,272.0,268.0
10/14/2020 14:37:43,Interval,14.54,120.12,198.5,1.68,13.65,272.0,271.0
10/14/2020 14:37:44,Interval,14.52,120.22,197.3,1.37,13.65,272.0,271.0
10/14/2020 14:37:45,Interval,14.78,120.46,197.1,1.14,13.65,272.0,271.0
10/14/2020 14:37:46,Interval,14.55,119.76,197.4,1.18,13.65,272.0,270.0
10/14/2020 14:37:47,Interval,14.28,119.74,197.6,1.19,13.65,272.0,269.0
10/14/2020 14:37:48,Interval,13.99,120.93,197.1,1.55,13.65,272.0,271.0
10/14/2020 14:37:49,Interval,14.20,120.84,196.7,1.52,13.65,272.0,272.0
10/14/2020 14:37:50,Interval,14.80,121.23,195.9,1.31,13.65,272.0,270.0
10/14/2020 14:37:51,Interval,15.22,121.09,196.6,1.37,13.65,272.0,270.0
10/14/2020 14:37:52,Interval,15.25,121.29,196.7,1.56,13.65,272.0,273.0
10/14/2020 14:37:53,Interval,15.31,121.51,196.9,1.67,13.65,272.0,275.0
10/14/2020 14:37:54,Interval,15.69,122.41,195.0,1.34,13.65,272.0,275.0
10/14/2020 14:37:55,Interval,16.35,121.24,197.5,1.51,13.65,272.0,277.0
10/14/2020 14:37:56,Interval,15.95,121.41,196.7,1.57,13.65,272.0,277.0
10/14/2020 14:37:57,Interval,15.80,122.56,195.6,1.38,13.65,272.0,274.0
10/14/2020 14:37:58,Interval,15.76,121.52,197.8,2.08,13.65,272.0,278.0
10/14/2020 14:37:59,Interval,15.49,121.27,195.5,1.44,13.65,272.0,278.0
10/14/2020 14:38:00,Interval,15.38,120.55,198.2,1.33,13.65,272.0,277.0
10/14/2020 14:38:01,Interval,15.16,121.12,196.6,1.93,13.65,272.0,280.0
10/14/2020 14:38:02,Interval,16.88,123.39,196.3,2.13,13.66,272.0,276.0
10/14/2020 14:38:03,Interval,17.85,122.72,194.9,1.57,13.66,272.0,270.0
10/14/2020 14:38:04,Interval,16.90,121.79,196.0,1.91,13.66,272.0,281.0
10/14/2020 14:38:05,Interval,16.19,122.27,196.5,1.87,13.66,272.0,276.0
10/14/2020 14:38:06,Interval,16.37,122.19,195.3,1.77,13.65,272.0,275.0
10/14/2020 14:38:07,Interval,15.95,120.71,195.4,1.07,13.65,272.0,275.0
10/14/2020 14:38:08,Interval,14.96,120.88,196.2,1.25,13.65,272.0,266.0
10/14/2020 14:38:09,Interval,14.40,119.83,197.0,1.25,13.65,272.0,273.0
10/14/2020 14:38:10,Interval,14.54,120.28,196.8,1.41,13.65,272.0,275.0
10/14/2020 14:38:11,Interval,15.40,120.66,195.8,1.56,13.65,272.0,277.0
10/14/2020 14:38:12,Interval,14.86,120.99,195.6,1.55,13.65,272.0,278.0
10/14/2020 14:38:13,Interval,15.30,120.59,196.8,1.46,13.65,272.0,281.0
10/14/2020 14:38:14,Interval,14.98,120.58,195.6,1.32,13.65,272.0,284.0
10/14/2020 14:38:15,Interval,15.39,121.33,196.5,1.44,13.65,272.0,286.0
10/14/2020 14:38:16,Interval,15.36,119.89,198.1,1.45,13.65,272.0,282.0
10/14/2020 14:38:17,Interval,14.87,120.00,197.1,1.36,13.65,272.0,276.0
10/14/2020 14:38:18,Interval,14.49,120.72,197.1,1.36,13.66,272.0,267.0
10/14/2020 14:38:19,Interval,14.41,119.09,196.8,1.25,13.66,272.0,279.0
10/14/2020 14:38:20,Interval,14.80,119.82,196.0,1.20,13.66,272.0,275.0
10/14/2020 14:38:21,Interval,15.13,120.30,197.3,1.33,13.66,272.0,266.0
10/14/2020 14:38:22,Interval,14.73,121.50,195.8,1.49,13.66,272.0,270.0
10/14/2020 14:38:23,Interval,14.61,120.48,197.9,2.02,13.66,272.0,273.0
10/14/2020 14:38:24,Interval,15.78,121.95,195.2,1.70,13.66,272.0,262.0
10/14/2020 14:38:25,Interval,15.75,121.27,196.3,1.48,13.66,272.0,266.0
10/14/2020 14:38:26,Interval,15.66,121.29,196.1,1.65,13.66,272.0,265.0
10/14/2020 14:38:27,Interval,16.80,123.80,195.0,2.45,13.66,272.0,269.0
10/14/2020 14:38:28,Interval,16.95,124.75,194.1,2.22,13.66,272.0,266.0
10/14/2020 14:38:29,Interval,17.97,123.53,193.4,2.22,13.66,272.0,270.0
10/14/2020 14:38:30,Interval,16.59,122.14,196.5,1.79,13.66,272.0,271.0
10/14/2020 14:38:31,Interval,15.80,120.62,197.0,1.68,13.66,272.0,278.0
10/14/2020 14:38:32,Interval,15.49,120.92,196.4,1.82,13.66,272.0,284.0
10/14/2020 14:38:33,Interval,15.07,120.18,196.6,1.11,13.66,272.0,277.0
10/14/2020 14:38:34,Interval,14.94,119.60,196.3,1.13,13.66,272.0,277.0
10/14/2020 14:38:35,Interval,14.66,119.43,196.4,1.08,13.66,272.0,277.0
10/14/2020 14:38:36,Interval,14.87,120.25,195.7,1.37,13.66,272.0,276.0
10/14/2020 14:38:37,Interval,15.43,120.46,196.5,1.32,13.66,272.0,273.0
10/14/2020 14:38:38,Interval,14.64,119.03,196.6,0.94,13.66,272.0,270.0
10/14/2020 14:38:39,Interval,13.62,118.84,197.4,1.13,13.66,272.0,273.0
10/14/2020 14:38:40,Interval,13.90,118.56,198.4,1.30,13.66,272.0,269.0
10/14/2020 14:38:41,Interval,13.30,120.20,197.8,1.42,13.66,272.0,268.0
10/14/2020 14:38:42,Interval,13.99,122.48,195.7,2.00,13.66,272.0,267.0
10/14/2020 14:38:43,Interval,15.32,121.14,196.7,1.67,13.66,272.0,264.0
10/14/2020 14:38:44,Interval,15.31,121.47,195.7,1.36,13.66,272.0,258.0
10/14/2020 14:38:45,Interval,15.83,121.12,195.6,1.64,13.66,272.0,281.0
10/14/2020 14:38:46,Interval,16.37,121.75,195.4,1.49,13.66,272.0,276.0
10/14/2020 14:38:47,Interval,16.25,120.68,196.0,1.30,13.66,272.0,281.0
10/14/2020 14:38:48,Interval,15.40,119.86,197.0,1.66,13.66,272.0,270.0
10/14/2020 14:38:49,Interval,15.39,122.81,194.4,2.11,13.66,272.0,271.0
10/14/2020 14:38:50,Interval,16.20,121.70,195.2,1.86,13.66,272.0,274.0
10/14/2020 14:38:51,Interval,15.63,121.97,196.0,1.91,13.66,272.0,278.0
10/14/2020 14:38:52,Interval,15.59,121.73,195.4,1.81,13.66,272.0,269.0
10/14/2020 14:38:53,Interval,16.47,122.59,194.1,1.62,13.66,272.0,272.0
10/14/2020 14:38:54,Interval,16.29,121.78,195.1,2.02,13.66,272.0,272.0
10/14/2020 14:38:55,Interval,16.00,122.13,195.9,1.94,13.66,272.0,266.0
10/14/2020 14:38:56,Interval,15.97,121.53,197.0,2.02,13.66,272.0,269.0
10/14/2020 14:38:57,Interval,16.06,121.19,196.8,1.64,13.66,272.0,270.0
10/14/2020 14:38:58,Interval,15.79,120.68,195.9,1.61,13.66,272.0,272.0
10/14/2020 14:38:59,Interval,16.29,122.11,194.7,2.31,13.66,272.0,278.0
10/14/2020 14:39:00,Interval,17.14,123.48,194.8,2.19,13.66,272.0,279.0
10/14/2020 14:39:01,Interval,17.30,123.71,194.5,2.43,13.66,272.0,278.0
10/14/2020 14:39:02,Interval,17.67,122.67,194.9,1.83,13.66,272.0,277.0
10/14/2020 14:39:03,Interval,15.87,121.27,194.9,1.64,13.66,272.0,275.0
10/14/2020 14:39:04,Interval,15.05,120.47,195.9,1.62,13.66,272.0,281.0
10/14/2020 14:39:05,Interval,15.73,124.19,194.5,2.11,13.66,272.0,266.0
10/14/2020 14:39:06,Interval,16.98,124.56,194.4,2.13,13.67,272.0,276.0
10/14/2020 14:39:07,Interval,17.04,123.77,194.9,1.99,13.66,272.0,275.0
10/14/2020 14:39:08,Interval,17.21,122.87,195.2,2.22,13.66,272.0,274.0
10/14/2020 14:39:09,Interval,16.64,122.55,195.1,1.85,13.66,272.0,272.0
10/14/2020 14:39:10,Interval,16.37,121.48,195.0,1.90,13.67,272.0,273.0
10/14/2020 14:39:11,Interval,16.59,121.40,195.5,1.77,13.67,272.0,271.0
10/14/2020 14:39:12,Interval,17.30,121.51,195.2,1.77,13.66,272.0,275.0
10/14/2020 14:39:13,Interval,16.42,122.06,195.8,1.79,13.66,272.0,272.0
10/14/2020 14:39:14,Interval,15.65,120.42,197.0,1.37,13.66,272.0,275.0
10/14/2020 14:39:15,Interval,15.55,120.59,195.9,1.74,13.66,272.0,276.0
10/14/2020 14:39:16,Interval,15.70,121.52,196.9,1.81,13.66,272.0,272.0
10/14/2020 14:39:17,Interval,15.92,122.23,195.7,1.76,13.66,272.0,271.0
10/14/2020 14:39:18,Interval,16.42,121.34,195.0,1.40,13.66,272.0,268.0
10/14/2020 14:39:19,Interval,16.29,122.19,195.6,1.87,13.66,272.0,274.0
10/14/2020 14:39:20,Interval,16.90,123.48,194.1,2.12,13.66,272.0,266.0
10/14/2020 14:39:21,Interval,17.13,123.76,194.2,1.99,13.66,272.0,269.0
10/14/2020 14:39:22,Interval,16.49,122.67,194.1,1.51,13.67,272.0,268.0
10/14/2020 14:39:23,Interval,16.35,121.29,194.3,1.49,13.67,272.0,265.0
10/14/2020 14:39:24,Interval,15.24,121.79,195.6,1.82,13.67,272.0,266.0
10/14/2020 14:39:25,Interval,16.96,122.11,194.2,1.79,13.67,272.0,276.0
10/14/2020 14:39:26,Interval,16.31,120.43,195.4,1.25,13.66,272.0,276.0
10/14/2020 14:39:27,Interval,15.40,120.11,196.0,1.62,13.66,272.0,264.0
10/14/2020 14:39:28,Interval,15.34,120.72,195.2,1.82,13.67,272.0,273.0
10/14/2020 14:39:29,Interval,16.32,122.02,195.0,1.91,13.67,272.0,270.0
10/14/2020 14:39:30,Interval,16.64,121.68,195.0,1.85,13.67,272.0,266.0
10/14/2020 14:39:31,Interval,15.46,121.24,193.9,1.38,13.67,272.0,272.0
10/14/2020 14:39:32,Interval,15.60,122.94,195.0,2.01,13.67,272.0,267.0
10/14/2020 14:39:33,Interval,16.80,122.60,194.4,1.95,13.67,272.0,270.0
10/14/2020 14:39:34,Interval,16.91,122.89,194.1,1.93,13.67,272.0,267.0
10/14/2020 14:39:35,Interval,16.80,122.58,194.6,1.92,13.67,272.0,266.0
10/14/2020 14:39:36,Interval,16.74,122.45,195.1,2.03,13.66,272.0,269.0
10/14/2020 14:39:37,Interval,17.46,123.32,194.3,1.97,13.67,272.0,270.0
10/14/2020 14:39:38,Interval,17.42,122.78,194.9,2.42,13.66,272.0,270.0
10/14/2020 14:39:39,Interval,17.19,122.39,195.3,1.97,13.67,272.0,270.0
10/14/2020 14:39:40,Interval,16.80,122.51,194.7,2.06,13.67,272.0,268.0
10/14/2020 14:39:41,Interval,16.77,121.54,193.9,1.81,13.67,272.0,270.0
10/14/2020 14:39:42,Interval,16.33,122.30,194.3,1.70,13.66,272.0,270.0
10/14/2020 14:39:43,Interval,16.34,121.88,194.9,1.61,13.67,272.0,270.0
10/14/2020 14:39:44,Interval,16.48,122.72,193.2,2.24,13.67,272.0,272.0
10/14/2020 14:39:45,Interval,16.44,121.54,195.2,1.51,13.66,272.0,269.0
10/14/2020 14:39:46,Interval,16.41,122.43,194.8,1.93,13.67,272.0,268.0
10/14/2020 14:39:47,Interval,15.83,121.95,195.0,1.72,13.67,272.0,266.0
10/14/2020 14:39:48,Interval,16.17,122.10,194.8,1.80,13.67,272.0,268.0
10/14/2020 14:39:49,Interval,16.15,121.59,194.2,1.55,13.67,272.0,267.0
10/14/2020 14:39:50,Interval,16.04,121.52,195.3,1.88,13.67,272.0,265.0
10/14/2020 14:39:51,Interval,15.60,121.70,194.8,1.35,13.67,272.0,266.0
10/14/2020 14:39:52,Interval,15.60,121.08,194.4,1.39,13.67,272.0,265.0
10/14/2020 14:39:53,Interval,15.57,120.42,195.2,1.76,13.67,272.0,268.0
10/14/2020 14:39:54,Interval,15.52,120.64,195.8,1.52,13.67,272.0,267.0
10/14/2020 14:39:55,Interval,15.82,120.67,195.7,1.88,13.67,272.0,267.0
10/14/2020 14:39:56,Interval,15.66,120.57,196.1,1.85,13.67,272.0,266.0
10/14/2020 14:39:57,Interval,15.47,121.60,193.5,1.63,13.67,272.0,261.0
10/14/2020 14:39:58,Interval,15.90,120.75,194.1,1.71,13.67,272.0,266.0
10/14/2020 14:39:59,Interval,16.64,122.04,194.7,1.86,13.67,272.0,262.0
10/14/2020 14:40:00,Interval,16.99,122.30,194.4,1.89,13.67,272.0,262.0
10/14/2020 14:40:01,Interval,16.63,120.63,195.6,1.49,13.67,272.0,267.0
10/14/2020 14:40:02,Interval,15.18,121.21,195.2,1.63,13.67,272.0,264.0
10/14/2020 14:40:03,Interval,15.68,119.56,195.6,1.62,13.67,272.0,270.0
10/14/2020 14:40:04,Interval,15.51,120.32,194.6,1.29,13.67,272.0,265.0
10/14/2020 14:40:05,Interval,15.51,120.35,195.8,1.59,13.67,272.0,262.0
10/14/2020 14:40:06,Interval,15.72,119.79,195.6,1.64,13.67,272.0,262.0
10/14/2020 14:40:07,Interval,15.91,128.32,206.7,1.47,13.67,272.0,262.0
10/14/2020 14:40:08,Interval,15.96,129.95,205.9,1.51,13.67,272.0,263.0
10/14/2020 14:40:09,Interval,15.76,129.16,205.0,1.02,13.67,272.0,265.0
10/14/2020 14:40:10,Interval,15.23,129.47,205.7,1.60,13.67,272.0,266.0
10/14/2020 14:40:11,Interval,15.34,129.16,205.5,0.87,13.67,272.0,266.0
10/14/2020 14:40:12,Interval,15.25,129.52,204.8,1.27,13.67,272.0,264.0
10/14/2020 14:40:13,Interval,15.24,129.22,205.3,1.59,13.67,272.0,268.0
10/14/2020 14:40:14,Interval,15.95,130.62,204.4,1.68,13.67,272.0,266.0
10/14/2020 14:40:15,Interval,16.18,129.53,215.0,0.11,13.67,272.0,268.0
10/14/2020 14:40:16,Interval,15.65,139.72,217.1,1.82,13.67,272.0,267.0
10/14/2020 14:40:17,Interval,15.31,138.65,217.4,1.76,13.67,272.0,267.0
10/14/2020 14:40:18,Interval,15.43,139.39,215.5,1.85,13.67,272.0,265.0
10/14/2020 14:40:19,Interval,15.45,139.36,218.0,1.21,13.67,272.0,265.0
10/14/2020 14:40:20,Interval,15.65,139.78,215.4,1.34,13.67,272.0,269.0
10/14/2020 14:40:21,Interval,15.43,139.35,217.9,1.82,13.67,272.0,270.0
