Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 13:44:17,Interval,2.47,-0.72,0.4,0.05,12.70,270.0,264.0
05/10/2020 13:44:18,Interval,2.52,-0.72,0.4,0.05,12.70,270.0,264.0
05/10/2020 13:44:19,Interval,2.60,-0.72,0.3,0.03,12.70,270.0,263.0
05/10/2020 13:44:20,Interval,2.56,-0.72,0.3,0.05,12.70,270.0,251.0
05/10/2020 13:44:21,Interval,2.47,-0.71,0.5,0.05,12.70,270.0,247.0
05/10/2020 13:44:22,Interval,2.58,-0.71,0.4,0.03,12.70,270.0,247.0
05/10/2020 13:44:23,Interval,2.48,-0.72,0.3,0.05,12.70,270.0,247.0
05/10/2020 13:44:24,Interval,2.59,-0.71,0.4,0.05,12.70,270.0,247.0
05/10/2020 13:44:25,Interval,2.82,-0.72,0.5,0.05,12.70,270.0,251.0
05/10/2020 13:44:26,Interval,3.43,-0.71,0.4,0.04,12.71,270.0,259.0
05/10/2020 13:44:27,Interval,4.18,-0.72,0.3,0.06,12.71,270.0,260.0
05/10/2020 13:44:28,Interval,4.29,-0.71,0.4,0.04,12.71,270.0,260.0
05/10/2020 13:44:29,Interval,4.10,-0.71,0.5,0.05,12.71,270.0,260.0
05/10/2020 13:44:30,Interval,3.96,-0.71,0.3,0.05,12.71,270.0,256.0
05/10/2020 13:44:31,Interval,4.14,-0.72,0.3,0.05,12.71,270.0,272.0
05/10/2020 13:44:32,Interval,4.88,-0.72,0.4,0.06,12.71,270.0,259.0
05/10/2020 13:44:33,Interval,4.94,-0.72,0.4,0.04,12.71,270.0,253.0
05/10/2020 13:44:34,Interval,5.48,-0.72,0.3,0.04,12.71,270.0,253.0
05/10/2020 13:44:35,Interval,5.23,-0.71,0.3,0.05,12.71,270.0,253.0
05/10/2020 13:44:36,Interval,5.04,-0.72,0.5,0.04,12.71,270.0,254.0
05/10/2020 13:44:37,Interval,4.88,-0.72,0.4,0.05,12.71,270.0,256.0
05/10/2020 13:44:38,Interval,4.63,-0.71,0.3,0.05,12.71,270.0,256.0
05/10/2020 13:44:39,Interval,4.18,-0.71,0.3,0.05,12.71,270.0,256.0
05/10/2020 13:44:40,Interval,3.69,-0.72,0.5,0.04,12.72,270.0,256.0
05/10/2020 13:44:41,Interval,3.52,-0.71,0.4,0.04,12.72,270.0,256.0
05/10/2020 13:44:42,Interval,3.28,-0.71,0.3,0.04,12.72,270.0,256.0
05/10/2020 13:44:43,Interval,2.91,-0.72,0.4,0.04,12.72,270.0,256.0
05/10/2020 13:44:44,Interval,2.83,-0.71,0.3,0.04,12.72,270.0,237.0
05/10/2020 13:44:45,Interval,2.95,-0.71,0.4,0.04,12.72,270.0,209.0
05/10/2020 13:44:46,Interval,3.40,-0.71,0.3,0.05,12.72,270.0,209.0
05/10/2020 13:44:47,Interval,3.45,-0.71,0.4,0.04,12.72,270.0,210.0
05/10/2020 13:44:48,Interval,3.29,-0.72,0.5,0.05,12.72,270.0,209.0
05/10/2020 13:44:49,Interval,3.16,-0.71,0.4,0.04,12.72,270.0,209.0
05/10/2020 13:44:50,Interval,3.02,-0.71,0.3,0.05,12.72,270.0,210.0
05/10/2020 13:44:51,Interval,2.82,-0.71,0.4,0.05,12.72,270.0,220.0
05/10/2020 13:44:52,Interval,2.63,-0.71,0.5,0.06,12.72,270.0,246.0
05/10/2020 13:44:53,Interval,2.60,-0.71,0.4,0.05,12.72,270.0,248.0
05/10/2020 13:44:54,Interval,2.63,-0.72,0.3,0.04,12.72,270.0,248.0
05/10/2020 13:44:55,Interval,2.70,-0.72,0.4,0.04,12.72,270.0,248.0
05/10/2020 13:44:56,Interval,2.70,-0.72,0.5,0.05,12.73,270.0,257.0
05/10/2020 13:44:57,Interval,2.81,-0.72,0.4,0.05,12.73,270.0,272.0
05/10/2020 13:44:58,Interval,2.96,-0.72,0.3,0.04,12.73,270.0,273.0
05/10/2020 13:44:59,Interval,3.01,-0.71,0.4,0.04,12.73,270.0,273.0
05/10/2020 13:45:00,Interval,2.97,-0.73,0.5,0.05,12.73,270.0,273.0
05/10/2020 13:45:01,Interval,2.88,-0.73,0.4,0.05,12.73,270.0,273.0
05/10/2020 13:45:02,Interval,2.90,-0.73,0.3,0.04,12.73,270.0,273.0
05/10/2020 13:45:03,Interval,2.98,-0.72,0.4,0.04,12.73,270.0,273.0
05/10/2020 13:45:04,Interval,3.05,-0.72,0.5,0.04,12.73,270.0,273.0
05/10/2020 13:45:05,Interval,3.14,-0.73,0.4,0.06,12.73,270.0,273.0
05/10/2020 13:45:06,Interval,3.20,-0.72,0.3,0.05,12.73,270.0,273.0
05/10/2020 13:45:07,Interval,3.37,-0.72,0.4,0.05,12.73,270.0,273.0
05/10/2020 13:45:08,Interval,3.47,-0.72,0.5,0.04,12.73,270.0,273.0
05/10/2020 13:45:09,Interval,3.51,-0.72,0.4,0.04,12.73,270.0,273.0
05/10/2020 13:45:10,Interval,3.48,-0.72,0.3,0.05,12.73,270.0,273.0
05/10/2020 13:45:11,Interval,3.51,-0.73,0.4,0.05,12.73,270.0,273.0
05/10/2020 13:45:12,Interval,3.61,-0.72,0.5,0.04,12.73,270.0,273.0
05/10/2020 13:45:13,Interval,3.68,-0.72,0.4,0.05,12.73,270.0,271.0
05/10/2020 13:45:14,Interval,3.78,-0.72,0.3,0.05,12.73,270.0,272.0
05/10/2020 13:45:15,Interval,3.69,-0.71,0.4,0.04,12.73,270.0,272.0
05/10/2020 13:45:16,Interval,3.61,-0.72,0.5,0.05,12.73,270.0,271.0
05/10/2020 13:45:17,Interval,3.52,-0.72,0.4,0.05,12.73,270.0,271.0
05/10/2020 13:45:18,Interval,3.38,-0.72,0.3,0.05,12.73,270.0,271.0
05/10/2020 13:45:19,Interval,3.35,-0.72,0.4,0.05,12.73,270.0,272.0
05/10/2020 13:45:20,Interval,3.20,-0.72,0.5,0.03,12.73,270.0,271.0
05/10/2020 13:45:21,Interval,3.02,-0.71,0.5,0.05,12.73,270.0,269.0
05/10/2020 13:45:22,Interval,2.85,-0.71,0.4,0.05,12.73,270.0,269.0
05/10/2020 13:45:23,Interval,2.78,-0.71,0.3,0.05,12.73,270.0,269.0
05/10/2020 13:45:24,Interval,2.80,-0.71,0.5,0.05,12.73,270.0,267.0
05/10/2020 13:45:25,Interval,2.87,-0.71,0.5,0.05,12.73,270.0,267.0
05/10/2020 13:45:26,Interval,2.82,-0.71,0.4,0.04,12.73,270.0,268.0
05/10/2020 13:45:27,Interval,2.86,-0.70,0.3,0.04,12.73,270.0,268.0
05/10/2020 13:45:28,Interval,2.87,-0.71,0.5,0.05,12.73,270.0,264.0
05/10/2020 13:45:29,Interval,3.05,-0.71,0.5,0.05,12.73,270.0,263.0
05/10/2020 13:45:30,Interval,3.14,-0.71,0.4,0.05,12.73,270.0,254.0
05/10/2020 13:45:31,Interval,3.27,-0.71,0.3,0.04,12.72,270.0,254.0
05/10/2020 13:45:32,Interval,3.37,-0.70,0.4,0.04,12.72,270.0,254.0
05/10/2020 13:45:33,Interval,3.42,-0.70,0.5,0.04,12.73,270.0,254.0
05/10/2020 13:45:34,Interval,3.33,-0.70,0.4,0.04,12.72,270.0,256.0
05/10/2020 13:45:35,Interval,3.04,-0.71,0.3,0.05,12.72,270.0,256.0
05/10/2020 13:45:36,Interval,2.73,-0.71,0.4,0.05,12.72,270.0,256.0
05/10/2020 13:45:37,Interval,2.54,-0.70,0.5,0.05,12.72,270.0,256.0
05/10/2020 13:45:38,Interval,2.49,-0.71,0.5,0.05,12.72,270.0,256.0
05/10/2020 13:45:39,Interval,2.62,-0.71,0.4,0.05,12.72,270.0,256.0
05/10/2020 13:45:40,Interval,2.78,-0.71,0.3,0.06,12.72,270.0,256.0
05/10/2020 13:45:41,Interval,2.99,-0.71,0.5,0.05,12.72,270.0,256.0
05/10/2020 13:45:42,Interval,3.38,-0.72,0.5,0.04,12.72,270.0,256.0
05/10/2020 13:45:43,Interval,3.56,-0.71,0.4,0.06,12.72,270.0,256.0
05/10/2020 13:45:44,Interval,3.78,-0.72,0.3,0.04,12.72,270.0,257.0
05/10/2020 13:45:45,Interval,3.74,-0.70,0.4,0.05,12.72,270.0,258.0
05/10/2020 13:45:46,Interval,4.01,-0.71,0.5,0.04,12.72,270.0,258.0
05/10/2020 13:45:47,Interval,4.10,-0.71,0.5,0.05,12.72,270.0,258.0
05/10/2020 13:45:48,Interval,4.03,-0.70,0.3,0.04,12.72,270.0,258.0
05/10/2020 13:45:49,Interval,3.79,-0.71,0.3,0.04,12.72,270.0,258.0
05/10/2020 13:45:50,Interval,3.55,-0.71,0.5,0.05,12.72,270.0,258.0
05/10/2020 13:45:51,Interval,3.43,-0.70,0.5,0.05,12.72,270.0,258.0
05/10/2020 13:45:52,Interval,3.21,-0.70,0.4,0.05,12.72,270.0,269.0
05/10/2020 13:45:53,Interval,3.41,-0.71,0.3,0.05,12.72,270.0,285.0
05/10/2020 13:45:54,Interval,3.54,-0.71,0.4,0.05,12.72,270.0,285.0
05/10/2020 13:45:55,Interval,3.47,-0.71,0.5,0.04,12.72,270.0,285.0
05/10/2020 13:45:56,Interval,3.53,-0.71,0.5,0.03,12.72,270.0,285.0
05/10/2020 13:45:57,Interval,3.62,-0.71,0.3,0.04,12.72,270.0,277.0
05/10/2020 13:45:58,Interval,3.58,-0.71,0.4,0.05,12.72,270.0,251.0
05/10/2020 13:45:59,Interval,4.07,-0.72,0.5,0.05,12.72,270.0,254.0
05/10/2020 13:46:00,Interval,5.28,-0.71,0.5,0.05,12.72,270.0,260.0
05/10/2020 13:46:01,Interval,5.84,-0.70,0.4,0.05,12.71,270.0,260.0
05/10/2020 13:46:02,Interval,5.71,-0.70,0.3,0.04,12.71,270.0,260.0
05/10/2020 13:46:03,Interval,5.44,-0.70,0.4,0.04,12.71,270.0,261.0
05/10/2020 13:46:04,Interval,5.22,-0.70,0.5,0.05,12.71,270.0,261.0
05/10/2020 13:46:05,Interval,5.13,-0.71,0.5,0.06,12.71,270.0,261.0
05/10/2020 13:46:06,Interval,4.97,-0.70,0.4,0.05,12.71,270.0,261.0
05/10/2020 13:46:07,Interval,4.99,-0.69,0.3,0.04,12.71,270.0,261.0
05/10/2020 13:46:08,Interval,5.26,-0.70,0.4,0.04,12.71,270.0,261.0
05/10/2020 13:46:09,Interval,5.50,-0.70,0.5,0.06,12.71,270.0,261.0
05/10/2020 13:46:10,Interval,5.60,-0.70,0.4,0.05,12.70,270.0,261.0
05/10/2020 13:46:11,Interval,5.62,-0.71,0.3,0.05,12.71,270.0,261.0
05/10/2020 13:46:12,Interval,5.57,-0.71,0.3,0.04,12.70,270.0,259.0
05/10/2020 13:46:13,Interval,5.52,-0.71,0.5,0.05,12.70,270.0,258.0
05/10/2020 13:46:14,Interval,5.30,-0.71,0.5,0.05,12.70,270.0,258.0
05/10/2020 13:46:15,Interval,4.77,-0.71,0.4,0.05,12.70,270.0,254.0
05/10/2020 13:46:16,Interval,4.80,-0.72,0.3,0.05,12.70,270.0,246.0
05/10/2020 13:46:17,Interval,4.71,-0.71,0.4,0.05,12.70,270.0,244.0
05/10/2020 13:46:18,Interval,4.65,-0.71,0.5,0.05,12.70,270.0,244.0
05/10/2020 13:46:19,Interval,4.70,-0.70,0.5,0.05,12.70,270.0,244.0
05/10/2020 13:46:20,Interval,4.39,-0.70,0.4,0.05,12.70,270.0,244.0
05/10/2020 13:46:21,Interval,4.07,-0.71,0.3,0.05,12.70,270.0,244.0
05/10/2020 13:46:22,Interval,4.08,-0.70,0.4,0.05,12.70,270.0,244.0
05/10/2020 13:46:23,Interval,3.88,-0.71,0.5,0.04,12.70,270.0,244.0
05/10/2020 13:46:24,Interval,3.67,-0.70,0.5,0.05,12.70,270.0,244.0
05/10/2020 13:46:25,Interval,3.51,-0.69,0.4,0.05,12.70,270.0,244.0
05/10/2020 13:46:26,Interval,3.49,-0.71,0.3,0.05,12.70,270.0,244.0
05/10/2020 13:46:27,Interval,3.38,-0.71,0.4,0.05,12.70,270.0,244.0
05/10/2020 13:46:28,Interval,3.27,-0.70,0.5,0.06,12.70,270.0,244.0
05/10/2020 13:46:29,Interval,3.24,-0.71,0.5,0.05,12.70,270.0,248.0
05/10/2020 13:46:30,Interval,3.25,-0.71,0.4,0.04,12.70,270.0,256.0
05/10/2020 13:46:31,Interval,3.04,-0.71,0.3,0.04,12.70,270.0,256.0
05/10/2020 13:46:32,Interval,2.92,-0.71,0.4,0.04,12.70,270.0,256.0
05/10/2020 13:46:33,Interval,2.96,-0.71,0.5,0.05,12.70,270.0,256.0
05/10/2020 13:46:34,Interval,3.08,-0.71,0.5,0.06,12.69,270.0,256.0
05/10/2020 13:46:35,Interval,3.15,-0.70,0.4,0.05,12.70,270.0,260.0
05/10/2020 13:46:36,Interval,3.51,-0.71,0.3,0.04,12.69,270.0,260.0
05/10/2020 13:46:37,Interval,4.11,-0.71,0.4,0.05,12.70,270.0,266.0
05/10/2020 13:46:38,Interval,3.91,-0.71,0.3,0.05,12.70,270.0,275.0
05/10/2020 13:46:39,Interval,3.63,-0.71,0.5,0.07,12.70,270.0,275.0
05/10/2020 13:46:40,Interval,3.55,-0.71,0.4,0.04,12.70,270.0,275.0
05/10/2020 13:46:41,Interval,3.61,-0.71,0.3,0.05,12.70,270.0,275.0
05/10/2020 13:46:42,Interval,3.26,-0.71,0.4,0.04,12.70,270.0,274.0
05/10/2020 13:46:43,Interval,3.02,-0.70,0.5,0.04,12.70,270.0,273.0
05/10/2020 13:46:44,Interval,3.04,-0.72,0.5,0.05,12.70,270.0,273.0
05/10/2020 13:46:45,Interval,3.14,-0.71,0.4,0.05,12.70,270.0,273.0
05/10/2020 13:46:46,Interval,3.05,-0.72,0.3,0.05,12.70,270.0,273.0
05/10/2020 13:46:47,Interval,3.03,-0.72,0.4,0.05,12.70,270.0,257.0
05/10/2020 13:46:48,Interval,2.93,-0.72,0.5,0.05,12.70,270.0,255.0
05/10/2020 13:46:49,Interval,3.31,-0.72,0.5,0.06,12.70,270.0,254.0
05/10/2020 13:46:50,Interval,3.68,-0.73,0.4,0.04,12.70,270.0,240.0
05/10/2020 13:46:51,Interval,3.72,-0.72,0.3,0.05,12.70,270.0,248.0
05/10/2020 13:46:52,Interval,4.18,-0.71,0.3,0.05,12.70,270.0,248.0
05/10/2020 13:46:53,Interval,5.06,-0.71,0.4,0.06,12.70,270.0,249.0
05/10/2020 13:46:54,Interval,5.69,-0.71,0.5,0.05,12.70,270.0,251.0
05/10/2020 13:46:55,Interval,5.96,-0.72,0.5,0.05,12.71,270.0,264.0
05/10/2020 13:46:56,Interval,6.00,-0.72,0.4,0.04,12.71,270.0,265.0
05/10/2020 13:46:57,Interval,5.95,-0.73,0.3,0.04,12.71,270.0,270.0
05/10/2020 13:46:58,Interval,5.75,-0.73,0.4,0.04,12.71,270.0,270.0
05/10/2020 13:46:59,Interval,5.77,-0.73,0.5,0.05,12.71,270.0,269.0
05/10/2020 13:47:00,Interval,5.74,-0.73,0.5,0.05,12.71,270.0,267.0
05/10/2020 13:47:01,Interval,5.67,-0.73,0.4,0.04,12.71,270.0,267.0
05/10/2020 13:47:02,Interval,6.57,-0.73,0.3,0.05,12.71,270.0,274.0
05/10/2020 13:47:03,Interval,6.58,-0.73,0.4,0.04,12.71,270.0,262.0
05/10/2020 13:47:04,Interval,6.13,-0.72,0.5,0.05,12.71,270.0,260.0
05/10/2020 13:47:05,Interval,5.35,-0.72,0.5,0.04,12.71,270.0,260.0
05/10/2020 13:47:06,Interval,4.86,-0.72,0.5,0.04,12.71,270.0,260.0
05/10/2020 13:47:07,Interval,4.70,-0.73,0.4,0.05,12.71,270.0,260.0
05/10/2020 13:47:08,Interval,4.82,-0.73,0.3,0.05,12.71,270.0,260.0
05/10/2020 13:47:09,Interval,5.03,-0.72,0.4,0.04,12.71,270.0,260.0
05/10/2020 13:47:10,Interval,5.33,-0.72,0.5,0.04,12.71,270.0,261.0
05/10/2020 13:47:11,Interval,5.15,-0.72,0.5,0.03,12.71,270.0,260.0
05/10/2020 13:47:12,Interval,4.80,-0.72,0.4,0.05,12.71,270.0,260.0
05/10/2020 13:47:13,Interval,4.63,-0.71,0.3,0.05,12.71,270.0,259.0
05/10/2020 13:47:14,Interval,4.31,-0.73,0.4,0.04,12.71,270.0,272.0
05/10/2020 13:47:15,Interval,5.12,-0.72,0.4,0.05,12.71,270.0,272.0
05/10/2020 13:47:16,Interval,5.22,-0.73,0.5,0.04,12.71,270.0,272.0
05/10/2020 13:47:17,Interval,6.63,-0.72,0.5,0.06,12.71,270.0,272.0
05/10/2020 13:47:18,Interval,6.75,-0.73,0.4,0.04,12.71,270.0,272.0
05/10/2020 13:47:19,Interval,6.27,-0.72,0.3,0.05,12.71,270.0,272.0
05/10/2020 13:47:20,Interval,6.19,-0.72,0.4,0.05,12.71,270.0,272.0
05/10/2020 13:47:21,Interval,5.89,-0.73,0.5,0.05,12.71,270.0,272.0
05/10/2020 13:47:22,Interval,5.59,-0.73,0.5,0.04,12.71,270.0,272.0
05/10/2020 13:47:23,Interval,5.36,-0.73,0.5,0.04,12.71,270.0,269.0
05/10/2020 13:47:24,Interval,5.55,-0.72,0.4,0.04,12.71,270.0,257.0
05/10/2020 13:47:25,Interval,5.58,-0.72,0.3,0.04,12.71,270.0,257.0
05/10/2020 13:47:26,Interval,5.29,-0.73,0.4,0.04,12.71,270.0,257.0
05/10/2020 13:47:27,Interval,4.99,-0.72,0.5,0.04,12.71,270.0,257.0
05/10/2020 13:47:28,Interval,4.85,-0.72,0.5,0.04,12.71,270.0,257.0
05/10/2020 13:47:29,Interval,4.77,-0.73,0.5,0.04,12.71,270.0,259.0
05/10/2020 13:47:30,Interval,4.55,-0.72,0.4,0.04,12.71,270.0,259.0
05/10/2020 13:47:31,Interval,4.52,-0.72,0.3,0.06,12.71,270.0,259.0
05/10/2020 13:47:32,Interval,4.61,-0.72,0.4,0.04,12.71,270.0,259.0
05/10/2020 13:47:33,Interval,4.38,-0.72,0.5,0.04,12.71,270.0,259.0
05/10/2020 13:47:34,Interval,4.27,-0.72,0.5,0.05,12.71,270.0,259.0
05/10/2020 13:47:35,Interval,4.29,-0.72,0.5,0.04,12.71,270.0,259.0
05/10/2020 13:47:36,Interval,4.36,-0.71,0.4,0.04,12.71,270.0,259.0
05/10/2020 13:47:37,Interval,4.34,-0.71,0.3,0.05,12.71,270.0,259.0
05/10/2020 13:47:38,Interval,4.31,-0.72,0.4,0.06,12.71,270.0,259.0
05/10/2020 13:47:39,Interval,4.45,-0.72,0.5,0.04,12.71,270.0,259.0
05/10/2020 13:47:40,Interval,4.51,-0.72,0.5,0.04,12.71,270.0,268.0
05/10/2020 13:47:41,Interval,4.95,-0.72,0.5,0.04,12.71,270.0,267.0
05/10/2020 13:47:42,Interval,5.33,-0.72,0.4,0.04,12.71,270.0,261.0
05/10/2020 13:47:43,Interval,5.94,-0.73,0.3,0.05,12.71,270.0,261.0
05/10/2020 13:47:44,Interval,6.39,-0.73,0.4,0.06,12.71,270.0,259.0
05/10/2020 13:47:45,Interval,6.11,-0.71,0.5,0.04,12.71,270.0,250.0
05/10/2020 13:47:46,Interval,6.32,-0.72,0.5,0.04,12.71,270.0,254.0
05/10/2020 13:47:47,Interval,6.43,-0.72,0.5,0.05,12.71,270.0,253.0
05/10/2020 13:47:48,Interval,7.08,-0.71,0.4,0.05,12.71,270.0,253.0
05/10/2020 13:47:49,Interval,7.18,-0.71,0.3,0.05,12.71,270.0,261.0
05/10/2020 13:47:50,Interval,6.45,-0.71,0.4,0.04,12.71,270.0,263.0
05/10/2020 13:47:51,Interval,6.10,-0.72,0.4,0.04,12.71,270.0,276.0
05/10/2020 13:47:52,Interval,5.91,-0.71,0.5,0.04,12.71,270.0,275.0
05/10/2020 13:47:53,Interval,6.63,-0.72,0.5,0.03,12.71,270.0,263.0
05/10/2020 13:47:54,Interval,7.03,-0.72,0.4,0.04,12.71,270.0,252.0
05/10/2020 13:47:55,Interval,6.92,-0.72,0.4,0.03,12.71,270.0,263.0
05/10/2020 13:47:56,Interval,7.32,-0.72,0.3,0.04,12.71,270.0,266.0
05/10/2020 13:47:57,Interval,6.91,-0.72,0.4,0.05,12.71,270.0,265.0
05/10/2020 13:47:58,Interval,6.42,-0.72,0.5,0.04,12.71,270.0,255.0
05/10/2020 13:47:59,Interval,5.93,-0.72,0.5,0.05,12.71,270.0,256.0
05/10/2020 13:48:00,Interval,5.57,-0.72,0.5,0.06,12.71,270.0,256.0
05/10/2020 13:48:01,Interval,5.61,-0.72,0.4,0.06,12.71,270.0,256.0
05/10/2020 13:48:02,Interval,5.91,-0.72,0.3,0.04,12.71,270.0,256.0
05/10/2020 13:48:03,Interval,5.86,-0.72,0.3,0.04,12.71,270.0,255.0
05/10/2020 13:48:04,Interval,6.33,-0.72,0.4,0.04,12.71,270.0,252.0
05/10/2020 13:48:05,Interval,6.17,-0.71,0.5,0.05,12.71,270.0,252.0
05/10/2020 13:48:06,Interval,6.19,-0.72,0.5,0.05,12.71,270.0,252.0
05/10/2020 13:48:07,Interval,5.78,-0.72,0.5,0.05,12.71,270.0,252.0
05/10/2020 13:48:08,Interval,6.11,-0.71,0.4,0.04,12.71,270.0,252.0
05/10/2020 13:48:09,Interval,6.24,-0.71,0.3,0.05,12.71,270.0,257.0
05/10/2020 13:48:10,Interval,5.78,-0.72,0.4,0.05,12.71,270.0,257.0
05/10/2020 13:48:11,Interval,5.28,-0.71,0.4,0.04,12.71,270.0,257.0
05/10/2020 13:48:12,Interval,5.26,-0.71,0.5,0.05,12.71,270.0,257.0
05/10/2020 13:48:13,Interval,4.99,-0.71,0.5,0.04,12.71,270.0,257.0
05/10/2020 13:48:14,Interval,5.13,-0.71,0.5,0.04,12.71,270.0,258.0
05/10/2020 13:48:15,Interval,5.83,-0.72,0.4,0.05,12.71,270.0,262.0
05/10/2020 13:48:16,Interval,5.88,-0.71,0.3,0.04,12.71,270.0,261.0
05/10/2020 13:48:17,Interval,6.15,-0.72,0.4,0.04,12.71,270.0,260.0
05/10/2020 13:48:18,Interval,5.96,-0.71,0.4,0.04,12.71,270.0,260.0
05/10/2020 13:48:19,Interval,5.89,-0.72,0.5,0.04,12.71,270.0,260.0
05/10/2020 13:48:20,Interval,5.47,-0.72,0.5,0.05,12.71,270.0,256.0
05/10/2020 13:48:21,Interval,5.95,-0.72,0.5,0.04,12.71,270.0,257.0
05/10/2020 13:48:22,Interval,6.36,-0.71,0.4,0.06,12.71,270.0,266.0
05/10/2020 13:48:23,Interval,7.12,-0.71,0.3,0.05,12.71,270.0,255.0
05/10/2020 13:48:24,Interval,6.92,-0.71,0.4,0.04,12.71,270.0,263.0
05/10/2020 13:48:25,Interval,6.87,-0.71,0.4,0.04,12.71,270.0,264.0
05/10/2020 13:48:26,Interval,6.84,-0.71,0.5,0.05,12.71,270.0,254.0
05/10/2020 13:48:27,Interval,6.45,-0.72,0.5,0.04,12.71,270.0,254.0
05/10/2020 13:48:28,Interval,6.78,-0.72,0.5,0.04,12.71,270.0,254.0
05/10/2020 13:48:29,Interval,6.49,-0.71,0.4,0.04,12.71,270.0,256.0
05/10/2020 13:48:30,Interval,6.07,-0.72,0.5,0.04,12.71,270.0,257.0
05/10/2020 13:48:31,Interval,5.66,-0.71,0.5,0.05,12.71,270.0,258.0
05/10/2020 13:48:32,Interval,5.49,-0.71,0.4,0.04,12.71,270.0,259.0
05/10/2020 13:48:33,Interval,5.00,-0.72,0.5,0.03,12.71,270.0,259.0
05/10/2020 13:48:34,Interval,5.01,-0.71,0.5,0.06,12.71,270.0,260.0
05/10/2020 13:48:35,Interval,5.30,-0.71,0.5,0.04,12.71,270.0,267.0
05/10/2020 13:48:36,Interval,5.23,-0.72,0.5,0.04,12.71,270.0,266.0
05/10/2020 13:48:37,Interval,4.96,-0.72,0.4,0.03,12.71,270.0,266.0
05/10/2020 13:48:38,Interval,4.66,-0.71,0.4,0.05,12.71,270.0,260.0
05/10/2020 13:48:39,Interval,4.82,-0.71,0.4,0.05,12.71,270.0,260.0
05/10/2020 13:48:40,Interval,4.75,-0.72,0.4,0.03,12.71,270.0,260.0
05/10/2020 13:48:41,Interval,4.69,-0.71,0.5,0.06,12.71,270.0,260.0
05/10/2020 13:48:42,Interval,4.73,-0.71,0.5,0.04,12.71,270.0,260.0
05/10/2020 13:48:43,Interval,4.97,-0.71,0.5,0.05,12.71,270.0,260.0
05/10/2020 13:48:44,Interval,5.00,-0.71,0.5,0.04,12.71,270.0,259.0
05/10/2020 13:48:45,Interval,4.80,-0.71,0.4,0.03,12.71,270.0,256.0
05/10/2020 13:48:46,Interval,4.67,-0.71,0.4,0.04,12.71,270.0,265.0
05/10/2020 13:48:47,Interval,4.78,-0.72,0.4,0.04,12.71,270.0,270.0
05/10/2020 13:48:48,Interval,4.83,-0.72,0.4,0.04,12.71,270.0,271.0
05/10/2020 13:48:49,Interval,4.92,-0.72,0.5,0.05,12.71,270.0,270.0
05/10/2020 13:48:50,Interval,5.14,-0.71,0.5,0.05,12.71,270.0,267.0
05/10/2020 13:48:51,Interval,5.58,-0.71,0.5,0.04,12.71,270.0,251.0
05/10/2020 13:48:52,Interval,6.05,-0.71,0.5,0.06,12.71,270.0,251.0
05/10/2020 13:48:53,Interval,6.38,-0.71,0.4,0.05,12.71,270.0,265.0
05/10/2020 13:48:54,Interval,6.21,-0.71,0.4,0.06,12.71,270.0,267.0
05/10/2020 13:48:55,Interval,6.36,-0.71,0.4,0.05,12.71,270.0,262.0
05/10/2020 13:48:56,Interval,6.78,-0.70,0.4,0.05,12.71,270.0,261.0
05/10/2020 13:48:57,Interval,6.21,-0.71,0.5,0.05,12.71,270.0,262.0
05/10/2020 13:48:58,Interval,6.70,-0.70,0.5,0.06,12.71,270.0,263.0
05/10/2020 13:48:59,Interval,6.51,-0.70,0.5,0.04,12.71,270.0,263.0
05/10/2020 13:49:00,Interval,5.84,-0.71,0.5,0.05,12.71,270.0,265.0
05/10/2020 13:49:01,Interval,6.19,-0.71,0.4,0.05,12.71,270.0,258.0
05/10/2020 13:49:02,Interval,5.95,-0.71,0.4,0.06,12.71,270.0,260.0
05/10/2020 13:49:03,Interval,5.54,-0.71,0.4,0.05,12.71,270.0,259.0
05/10/2020 13:49:04,Interval,5.89,-0.70,0.4,0.04,12.71,270.0,259.0
05/10/2020 13:49:05,Interval,5.50,-0.70,0.5,0.05,12.71,270.0,262.0
05/10/2020 13:49:06,Interval,5.75,-0.70,0.5,0.05,12.71,270.0,262.0
05/10/2020 13:49:07,Interval,5.42,-0.70,0.5,0.04,12.71,270.0,262.0
05/10/2020 13:49:08,Interval,5.13,-0.69,0.5,0.06,12.71,270.0,264.0
05/10/2020 13:49:09,Interval,5.17,-0.70,0.4,0.04,12.71,270.0,264.0
05/10/2020 13:49:10,Interval,4.99,-0.69,0.4,0.04,12.71,270.0,265.0
05/10/2020 13:49:11,Interval,4.92,-0.70,0.4,0.05,12.71,270.0,264.0
05/10/2020 13:49:12,Interval,5.00,-0.70,0.4,0.05,12.71,270.0,265.0
05/10/2020 13:49:13,Interval,5.06,-0.71,0.4,0.05,12.71,270.0,265.0
05/10/2020 13:49:14,Interval,5.10,-0.70,0.5,0.04,12.71,270.0,265.0
