Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:52:02,Interval,8.37,120.99,199.4,1.16,13.17,268.0,273.0
05/10/2020 15:52:03,Interval,9.70,120.80,198.8,0.89,13.17,268.0,273.0
05/10/2020 15:52:04,Interval,9.89,121.31,199.3,1.30,13.17,268.0,269.0
05/10/2020 15:52:05,Interval,9.68,121.37,198.3,0.54,13.17,268.0,262.0
05/10/2020 15:52:06,Interval,11.34,121.12,196.8,0.45,13.17,268.0,257.0
05/10/2020 15:52:07,Interval,10.92,120.99,196.7,0.71,13.17,268.0,270.0
05/10/2020 15:52:08,Interval,9.68,121.95,197.1,1.03,13.17,268.0,264.0
05/10/2020 15:52:09,Interval,9.83,121.36,198.2,1.02,13.17,268.0,260.0
05/10/2020 15:52:10,Interval,11.24,121.00,198.8,0.71,13.17,268.0,263.0
05/10/2020 15:52:11,Interval,11.25,120.62,197.3,0.64,13.17,268.0,264.0
05/10/2020 15:52:12,Interval,10.22,121.11,197.8,0.61,13.17,268.0,261.0
05/10/2020 15:52:13,Interval,10.49,120.48,197.3,0.42,13.17,268.0,261.0
05/10/2020 15:52:14,Interval,10.84,120.21,198.4,1.04,13.17,268.0,254.0
05/10/2020 15:52:15,Interval,10.56,121.05,197.2,0.64,13.17,268.0,261.0
05/10/2020 15:52:16,Interval,10.55,121.19,199.1,0.39,13.17,268.0,259.0
05/10/2020 15:52:17,Interval,9.79,119.97,198.3,0.62,13.17,268.0,262.0
05/10/2020 15:52:18,Interval,9.84,120.91,198.6,0.90,13.17,268.0,258.0
05/10/2020 15:52:19,Interval,9.36,120.13,199.7,0.71,13.17,268.0,261.0
05/10/2020 15:52:20,Interval,8.84,119.56,199.4,0.64,13.17,268.0,261.0
05/10/2020 15:52:21,Interval,9.26,119.39,201.6,0.77,13.17,268.0,260.0
05/10/2020 15:52:22,Interval,9.47,119.58,199.8,0.45,13.17,268.0,259.0
05/10/2020 15:52:23,Interval,9.66,121.08,198.6,0.53,13.17,268.0,259.0
05/10/2020 15:52:24,Interval,9.89,120.56,198.8,0.90,13.17,268.0,262.0
05/10/2020 15:52:25,Interval,9.75,120.69,197.6,0.58,13.17,268.0,277.0
05/10/2020 15:52:26,Interval,9.65,120.37,197.6,0.45,13.17,268.0,267.0
05/10/2020 15:52:27,Interval,9.80,118.96,199.9,0.37,13.17,268.0,265.0
05/10/2020 15:52:28,Interval,8.48,119.55,200.4,0.32,13.17,268.0,261.0
05/10/2020 15:52:29,Interval,8.68,120.03,199.2,1.01,13.17,268.0,251.0
05/10/2020 15:52:30,Interval,9.96,120.01,200.0,0.64,13.17,268.0,256.0
05/10/2020 15:52:31,Interval,8.87,119.19,202.9,0.44,13.17,268.0,257.0
05/10/2020 15:52:32,Interval,7.98,118.19,200.0,0.23,13.17,268.0,267.0
05/10/2020 15:52:33,Interval,8.16,119.04,201.8,0.63,13.17,268.0,270.0
05/10/2020 15:52:34,Interval,8.34,118.99,199.9,0.45,13.17,268.0,272.0
05/10/2020 15:52:35,Interval,7.92,119.65,203.9,0.58,13.17,268.0,269.0
05/10/2020 15:52:36,Interval,7.53,118.72,203.3,0.38,13.17,268.0,267.0
05/10/2020 15:52:37,Interval,7.65,119.01,199.5,0.32,13.17,268.0,266.0
05/10/2020 15:52:38,Interval,8.63,118.86,202.8,0.44,13.17,268.0,259.0
05/10/2020 15:52:39,Interval,8.44,118.57,203.0,0.11,13.17,268.0,262.0
05/10/2020 15:52:40,Interval,8.27,118.09,203.7,0.12,13.17,268.0,268.0
05/10/2020 15:52:41,Interval,7.84,118.78,200.8,0.31,13.17,268.0,274.0
05/10/2020 15:52:42,Interval,7.79,118.70,204.2,0.38,13.17,268.0,259.0
05/10/2020 15:52:43,Interval,7.50,118.24,202.2,0.12,13.17,268.0,270.0
05/10/2020 15:52:44,Interval,7.04,117.44,203.3,0.12,13.17,268.0,274.0
05/10/2020 15:52:45,Interval,7.65,116.86,201.8,0.13,13.17,268.0,256.0
05/10/2020 15:52:46,Interval,6.87,117.41,203.3,0.12,13.17,268.0,254.0
05/10/2020 15:52:47,Interval,7.02,117.15,202.7,0.11,13.17,268.0,256.0
05/10/2020 15:52:48,Interval,7.58,116.19,201.9,0.12,13.17,268.0,255.0
05/10/2020 15:52:49,Interval,7.42,115.75,201.3,0.11,13.17,268.0,263.0
05/10/2020 15:52:50,Interval,7.29,116.56,203.0,0.12,13.17,268.0,266.0
05/10/2020 15:52:51,Interval,7.10,118.12,204.9,0.22,13.17,268.0,284.0
05/10/2020 15:52:52,Interval,7.81,119.16,203.4,0.39,13.17,268.0,284.0
05/10/2020 15:52:53,Interval,8.04,118.58,201.8,0.12,13.17,268.0,285.0
05/10/2020 15:52:54,Interval,8.52,119.23,201.4,0.37,13.17,268.0,289.0
05/10/2020 15:52:55,Interval,8.43,118.66,202.9,0.10,13.17,268.0,291.0
05/10/2020 15:52:56,Interval,8.20,118.74,204.4,0.12,13.17,268.0,269.0
05/10/2020 15:52:57,Interval,7.33,117.91,203.9,0.11,13.17,268.0,268.0
05/10/2020 15:52:58,Interval,7.75,117.65,203.5,0.10,13.17,268.0,259.0
05/10/2020 15:52:59,Interval,8.60,117.54,203.3,0.11,13.17,268.0,268.0
05/10/2020 15:53:00,Interval,8.08,118.49,204.7,0.33,13.17,268.0,248.0
05/10/2020 15:53:01,Interval,7.51,119.18,200.9,0.50,13.17,268.0,271.0
05/10/2020 15:53:02,Interval,8.53,119.54,200.5,0.65,13.17,268.0,272.0
05/10/2020 15:53:03,Interval,9.11,119.32,201.8,0.64,13.17,268.0,271.0
05/10/2020 15:53:04,Interval,8.83,120.14,200.1,0.51,13.17,268.0,282.0
05/10/2020 15:53:05,Interval,8.35,119.69,199.5,0.52,13.17,268.0,254.0
05/10/2020 15:53:06,Interval,7.95,119.24,199.8,0.45,13.16,268.0,274.0
05/10/2020 15:53:07,Interval,7.99,120.20,198.9,0.71,13.17,268.0,279.0
05/10/2020 15:53:08,Interval,8.45,120.06,197.2,0.58,13.17,268.0,269.0
05/10/2020 15:53:09,Interval,9.73,119.57,199.6,0.40,13.16,268.0,267.0
05/10/2020 15:53:10,Interval,9.23,120.37,199.9,0.51,13.16,268.0,266.0
05/10/2020 15:53:11,Interval,8.94,119.87,200.7,0.77,13.17,268.0,277.0
05/10/2020 15:53:12,Interval,9.20,120.58,199.6,1.08,13.16,268.0,274.0
05/10/2020 15:53:13,Interval,9.18,120.86,199.0,0.96,13.16,268.0,265.0
05/10/2020 15:53:14,Interval,9.50,121.58,198.1,1.15,13.16,268.0,264.0
05/10/2020 15:53:15,Interval,9.91,120.52,197.6,0.33,13.16,268.0,247.0
05/10/2020 15:53:16,Interval,9.10,119.94,201.1,0.94,13.16,268.0,253.0
05/10/2020 15:53:17,Interval,9.53,120.22,198.3,0.84,13.16,268.0,256.0
05/10/2020 15:53:18,Interval,10.76,121.28,197.7,1.15,13.16,268.0,249.0
05/10/2020 15:53:19,Interval,10.86,120.93,198.8,0.51,13.16,268.0,252.0
05/10/2020 15:53:20,Interval,9.92,119.66,200.0,0.12,13.16,268.0,256.0
05/10/2020 15:53:21,Interval,9.12,119.79,199.1,0.13,13.16,268.0,257.0
05/10/2020 15:53:22,Interval,9.03,120.48,200.0,0.66,13.16,268.0,260.0
05/10/2020 15:53:23,Interval,11.72,120.12,197.3,0.32,13.16,268.0,278.0
05/10/2020 15:53:24,Interval,10.23,120.03,199.1,0.58,13.16,268.0,279.0
05/10/2020 15:53:25,Interval,9.70,119.46,200.2,0.75,13.16,268.0,260.0
05/10/2020 15:53:26,Interval,9.78,120.32,199.8,0.71,13.16,268.0,261.0
05/10/2020 15:53:27,Interval,10.01,119.46,200.3,0.33,13.16,268.0,256.0
05/10/2020 15:53:28,Interval,9.52,119.10,203.7,0.44,13.16,268.0,253.0
05/10/2020 15:53:29,Interval,8.59,119.05,201.2,0.23,13.16,268.0,253.0
05/10/2020 15:53:30,Interval,7.68,117.60,203.2,0.12,13.16,268.0,253.0
05/10/2020 15:53:31,Interval,6.88,115.28,200.4,0.11,13.16,268.0,254.0
05/10/2020 15:53:32,Interval,6.61,113.12,197.7,0.12,13.16,268.0,254.0
05/10/2020 15:53:33,Interval,6.17,110.76,195.6,0.12,13.16,268.0,266.0
05/10/2020 15:53:34,Interval,7.40,110.58,195.8,0.12,13.16,268.0,257.0
05/10/2020 15:53:35,Interval,7.17,114.61,201.0,0.11,13.16,268.0,252.0
05/10/2020 15:53:36,Interval,6.85,116.78,202.5,0.12,13.15,268.0,253.0
05/10/2020 15:53:37,Interval,7.62,117.84,203.9,0.12,13.15,268.0,254.0
05/10/2020 15:53:38,Interval,7.66,117.99,203.8,0.12,13.15,268.0,266.0
05/10/2020 15:53:39,Interval,7.48,118.02,202.9,0.10,13.15,268.0,255.0
05/10/2020 15:53:40,Interval,6.93,118.03,203.8,0.12,13.15,268.0,252.0
05/10/2020 15:53:41,Interval,7.13,117.95,204.0,0.11,13.15,268.0,283.0
05/10/2020 15:53:42,Interval,7.54,118.16,202.8,0.11,13.15,268.0,276.0
05/10/2020 15:53:43,Interval,7.29,117.41,202.8,0.12,13.15,268.0,273.0
05/10/2020 15:53:44,Interval,6.63,117.06,203.0,0.12,13.15,268.0,271.0
05/10/2020 15:53:45,Interval,6.76,116.75,202.0,0.11,13.15,268.0,264.0
05/10/2020 15:53:46,Interval,6.02,116.18,202.0,0.11,13.15,268.0,274.0
05/10/2020 15:53:47,Interval,6.15,118.05,204.9,0.72,13.15,268.0,291.0
05/10/2020 15:53:48,Interval,6.64,119.71,200.8,0.33,13.15,268.0,276.0
05/10/2020 15:53:49,Interval,7.84,119.76,200.1,0.41,13.15,268.0,280.0
05/10/2020 15:53:50,Interval,7.79,120.14,199.2,0.90,13.14,268.0,275.0
05/10/2020 15:53:51,Interval,7.75,121.08,197.6,0.71,13.14,268.0,268.0
05/10/2020 15:53:52,Interval,9.29,121.11,198.5,0.85,13.14,268.0,273.0
05/10/2020 15:53:53,Interval,9.95,119.98,198.7,0.76,13.14,268.0,268.0
05/10/2020 15:53:54,Interval,9.57,120.53,198.9,0.52,13.14,268.0,270.0
05/10/2020 15:53:55,Interval,9.22,119.67,202.7,0.58,13.14,268.0,274.0
05/10/2020 15:53:56,Interval,8.85,119.55,198.8,0.24,13.14,268.0,274.0
05/10/2020 15:53:57,Interval,8.28,120.05,199.7,0.56,13.14,268.0,274.0
05/10/2020 15:53:58,Interval,8.61,120.35,199.2,0.58,13.14,268.0,267.0
05/10/2020 15:53:59,Interval,9.18,120.17,198.7,0.23,13.14,268.0,263.0
05/10/2020 15:54:00,Interval,8.87,121.29,198.8,1.24,13.14,268.0,263.0
05/10/2020 15:54:01,Interval,8.66,121.78,197.3,0.56,13.14,268.0,252.0
05/10/2020 15:54:02,Interval,9.60,121.24,199.3,0.85,13.14,268.0,251.0
05/10/2020 15:54:03,Interval,11.64,120.55,199.5,0.53,13.14,268.0,259.0
05/10/2020 15:54:04,Interval,11.07,119.25,198.8,0.38,13.14,268.0,259.0
05/10/2020 15:54:05,Interval,10.33,119.30,203.5,0.27,13.14,268.0,263.0
05/10/2020 15:54:06,Interval,9.83,120.27,199.8,0.64,13.14,268.0,275.0
05/10/2020 15:54:07,Interval,9.42,119.55,200.5,0.58,13.14,268.0,263.0
05/10/2020 15:54:08,Interval,9.31,119.18,200.3,0.44,13.14,268.0,263.0
05/10/2020 15:54:09,Interval,8.98,119.38,204.0,0.13,13.13,268.0,265.0
05/10/2020 15:54:10,Interval,9.54,119.40,200.5,0.69,13.13,268.0,261.0
05/10/2020 15:54:11,Interval,9.88,119.79,198.3,0.58,13.13,268.0,258.0
05/10/2020 15:54:12,Interval,10.34,120.30,198.8,0.64,13.13,268.0,257.0
05/10/2020 15:54:13,Interval,9.82,120.64,198.6,0.59,13.13,268.0,259.0
05/10/2020 15:54:14,Interval,9.89,120.34,198.7,0.39,13.13,268.0,270.0
05/10/2020 15:54:15,Interval,9.83,119.66,201.7,0.51,13.13,268.0,271.0
05/10/2020 15:54:16,Interval,9.66,118.90,200.9,0.24,13.13,268.0,265.0
05/10/2020 15:54:17,Interval,9.37,119.83,200.7,0.83,13.13,268.0,265.0
05/10/2020 15:54:18,Interval,8.85,119.53,199.3,0.39,13.12,268.0,262.0
05/10/2020 15:54:19,Interval,9.00,118.64,203.4,0.53,13.13,268.0,266.0
05/10/2020 15:54:20,Interval,9.24,119.19,203.5,0.51,13.12,268.0,269.0
05/10/2020 15:54:21,Interval,9.31,119.16,204.6,0.64,13.12,268.0,270.0
05/10/2020 15:54:22,Interval,10.11,119.48,199.9,0.47,13.12,268.0,283.0
05/10/2020 15:54:23,Interval,10.31,120.30,198.7,0.83,13.12,268.0,280.0
05/10/2020 15:54:24,Interval,10.26,120.95,199.1,1.05,13.12,268.0,270.0
05/10/2020 15:54:25,Interval,10.56,121.48,198.5,0.92,13.12,268.0,267.0
05/10/2020 15:54:26,Interval,10.79,121.69,198.4,0.80,13.11,268.0,261.0
05/10/2020 15:54:27,Interval,11.26,120.92,198.2,1.03,13.11,268.0,259.0
05/10/2020 15:54:28,Interval,11.10,121.78,197.3,0.91,13.11,268.0,270.0
05/10/2020 15:54:29,Interval,10.81,120.82,199.2,1.02,13.11,268.0,272.0
05/10/2020 15:54:30,Interval,10.10,119.80,198.8,0.67,13.11,268.0,256.0
05/10/2020 15:54:31,Interval,9.28,120.26,198.0,0.38,13.11,268.0,253.0
05/10/2020 15:54:32,Interval,8.98,120.06,198.7,0.52,13.11,268.0,259.0
05/10/2020 15:54:33,Interval,9.94,120.46,199.5,0.65,13.11,268.0,254.0
05/10/2020 15:54:34,Interval,9.91,119.79,198.8,0.42,13.10,268.0,258.0
05/10/2020 15:54:35,Interval,9.52,119.15,199.9,0.52,13.10,268.0,267.0
05/10/2020 15:54:36,Interval,8.69,119.10,202.8,0.45,13.10,268.0,268.0
05/10/2020 15:54:37,Interval,8.94,120.16,200.9,0.96,13.10,268.0,269.0
05/10/2020 15:54:38,Interval,9.01,120.18,198.2,0.77,13.10,268.0,271.0
05/10/2020 15:54:39,Interval,9.37,120.71,198.6,0.64,13.10,268.0,256.0
05/10/2020 15:54:40,Interval,9.75,119.51,199.6,0.71,13.10,268.0,259.0
05/10/2020 15:54:41,Interval,8.82,119.74,198.6,0.45,13.10,268.0,256.0
05/10/2020 15:54:42,Interval,8.27,119.41,200.6,0.32,13.09,268.0,258.0
05/10/2020 15:54:43,Interval,8.21,119.60,198.9,0.51,13.09,268.0,257.0
05/10/2020 15:54:44,Interval,8.25,119.63,200.5,0.95,13.09,268.0,268.0
05/10/2020 15:54:45,Interval,8.24,119.84,199.2,0.31,13.09,268.0,253.0
05/10/2020 15:54:46,Interval,8.67,119.15,200.5,0.46,13.09,268.0,266.0
05/10/2020 15:54:47,Interval,8.63,119.21,200.2,0.23,13.09,268.0,273.0
05/10/2020 15:54:48,Interval,8.37,118.67,202.9,0.51,13.09,268.0,266.0
05/10/2020 15:54:49,Interval,8.08,120.18,198.2,0.58,13.09,268.0,272.0
05/10/2020 15:54:50,Interval,8.36,120.42,198.1,0.56,13.09,268.0,268.0
05/10/2020 15:54:51,Interval,9.33,120.61,199.0,1.16,13.09,268.0,269.0
05/10/2020 15:54:52,Interval,9.39,121.27,198.4,0.72,13.08,268.0,261.0
05/10/2020 15:54:53,Interval,9.84,121.09,198.0,0.78,13.08,268.0,265.0
05/10/2020 15:54:54,Interval,9.80,120.18,198.4,0.80,13.08,268.0,265.0
05/10/2020 15:54:55,Interval,10.20,120.84,197.7,0.72,13.08,268.0,262.0
05/10/2020 15:54:56,Interval,9.08,119.91,197.8,0.33,13.08,268.0,251.0
05/10/2020 15:54:57,Interval,9.71,120.75,199.4,0.78,13.08,268.0,251.0
05/10/2020 15:54:58,Interval,10.54,119.83,198.9,0.65,13.08,268.0,251.0
05/10/2020 15:54:59,Interval,10.85,119.56,198.4,0.45,13.08,268.0,247.0
05/10/2020 15:55:00,Interval,9.50,121.15,197.3,0.84,13.07,268.0,244.0
05/10/2020 15:55:01,Interval,10.37,121.65,197.9,0.97,13.07,268.0,250.0
05/10/2020 15:55:02,Interval,10.09,120.77,197.5,0.39,13.07,268.0,251.0
05/10/2020 15:55:03,Interval,8.49,119.30,200.6,0.51,13.07,268.0,240.0
05/10/2020 15:55:04,Interval,8.35,119.54,198.5,0.65,13.07,268.0,247.0
05/10/2020 15:55:05,Interval,8.66,120.20,197.9,0.53,13.07,268.0,245.0
05/10/2020 15:55:06,Interval,9.32,120.75,198.4,0.78,13.06,268.0,243.0
05/10/2020 15:55:07,Interval,9.34,119.65,198.9,0.38,13.07,268.0,250.0
05/10/2020 15:55:08,Interval,8.51,119.00,200.8,0.13,13.06,268.0,246.0
05/10/2020 15:55:09,Interval,7.93,118.69,200.1,0.38,13.06,268.0,257.0
05/10/2020 15:55:10,Interval,7.86,120.18,198.4,0.57,13.06,268.0,274.0
05/10/2020 15:55:11,Interval,8.35,119.94,198.9,0.12,13.06,268.0,273.0
05/10/2020 15:55:12,Interval,8.67,119.53,198.5,0.44,13.06,268.0,274.0
05/10/2020 15:55:13,Interval,8.48,119.59,199.3,0.46,13.06,268.0,273.0
05/10/2020 15:55:14,Interval,8.72,119.69,199.6,0.56,13.06,268.0,271.0
05/10/2020 15:55:15,Interval,9.13,118.97,200.1,0.12,13.06,268.0,269.0
05/10/2020 15:55:16,Interval,9.18,119.42,198.2,0.32,13.06,268.0,270.0
05/10/2020 15:55:17,Interval,8.84,120.00,198.6,0.12,13.06,268.0,274.0
05/10/2020 15:55:18,Interval,8.50,119.80,198.9,0.49,13.06,268.0,274.0
05/10/2020 15:55:19,Interval,9.69,119.75,198.4,0.52,13.06,268.0,270.0
05/10/2020 15:55:20,Interval,8.79,119.81,199.2,0.65,13.06,268.0,271.0
05/10/2020 15:55:21,Interval,9.85,120.09,197.9,0.45,13.06,268.0,276.0
05/10/2020 15:55:22,Interval,10.01,120.49,198.0,0.56,13.06,268.0,275.0
05/10/2020 15:55:23,Interval,9.88,119.93,197.5,0.52,13.06,268.0,270.0
05/10/2020 15:55:24,Interval,9.85,120.76,197.4,0.84,13.06,268.0,280.0
05/10/2020 15:55:25,Interval,9.46,120.58,197.8,0.70,13.06,268.0,276.0
05/10/2020 15:55:26,Interval,9.95,121.32,198.1,0.99,13.06,268.0,275.0
05/10/2020 15:55:27,Interval,10.51,119.89,198.7,0.75,13.06,268.0,271.0
05/10/2020 15:55:28,Interval,10.02,120.40,197.8,0.83,13.05,268.0,269.0
05/10/2020 15:55:29,Interval,9.98,120.89,199.6,0.97,13.05,268.0,266.0
05/10/2020 15:55:30,Interval,9.93,121.05,198.1,0.93,13.05,268.0,265.0
05/10/2020 15:55:31,Interval,9.64,120.51,197.8,0.57,13.05,268.0,264.0
05/10/2020 15:55:32,Interval,9.38,120.13,198.2,0.71,13.05,268.0,285.0
05/10/2020 15:55:33,Interval,9.00,119.72,196.4,0.12,13.05,268.0,274.0
05/10/2020 15:55:34,Interval,9.04,119.95,196.3,0.63,13.05,268.0,280.0
05/10/2020 15:55:35,Interval,9.34,120.36,198.8,0.77,13.05,268.0,270.0
05/10/2020 15:55:36,Interval,9.51,120.34,197.5,0.57,13.05,268.0,271.0
05/10/2020 15:55:37,Interval,9.72,120.34,198.6,0.78,13.05,268.0,270.0
05/10/2020 15:55:38,Interval,9.59,120.65,198.6,0.95,13.05,268.0,274.0
05/10/2020 15:55:39,Interval,9.59,120.63,197.5,0.84,13.05,268.0,276.0
05/10/2020 15:55:40,Interval,9.59,121.19,196.9,1.08,13.05,268.0,270.0
05/10/2020 15:55:41,Interval,9.69,121.94,196.1,0.96,13.05,268.0,269.0
05/10/2020 15:55:42,Interval,10.75,121.36,197.9,0.71,13.05,268.0,260.0
05/10/2020 15:55:43,Interval,10.65,120.83,197.2,0.83,13.05,268.0,256.0
05/10/2020 15:55:44,Interval,10.29,119.84,197.3,0.77,13.05,268.0,258.0
05/10/2020 15:55:45,Interval,9.55,120.38,198.4,0.72,13.05,268.0,265.0
05/10/2020 15:55:46,Interval,8.95,119.71,198.1,0.67,13.05,268.0,267.0
05/10/2020 15:55:47,Interval,9.74,119.82,198.4,0.45,13.05,268.0,265.0
05/10/2020 15:55:48,Interval,9.31,120.01,198.5,0.71,13.05,268.0,261.0
05/10/2020 15:55:49,Interval,8.80,119.32,201.5,0.78,13.05,268.0,272.0
05/10/2020 15:55:50,Interval,8.55,119.80,199.1,0.40,13.05,268.0,261.0
05/10/2020 15:55:51,Interval,8.91,119.49,200.0,0.49,13.05,268.0,267.0
05/10/2020 15:55:52,Interval,9.08,119.61,199.4,0.45,13.05,268.0,259.0
05/10/2020 15:55:53,Interval,8.83,118.22,203.7,0.39,13.05,268.0,262.0
05/10/2020 15:55:54,Interval,8.76,118.57,199.5,0.38,13.05,268.0,259.0
05/10/2020 15:55:55,Interval,8.15,119.18,201.6,0.35,13.05,268.0,260.0
05/10/2020 15:55:56,Interval,8.21,118.84,200.6,0.58,13.05,268.0,272.0
05/10/2020 15:55:57,Interval,8.79,119.46,202.8,0.91,13.05,268.0,266.0
05/10/2020 15:55:58,Interval,9.04,119.09,202.5,0.52,13.05,268.0,263.0
05/10/2020 15:55:59,Interval,8.58,118.96,198.3,0.21,13.05,268.0,255.0
05/10/2020 15:56:00,Interval,8.20,121.88,208.9,0.11,13.05,268.0,255.0
05/10/2020 15:56:01,Interval,7.77,128.88,210.3,0.75,13.05,268.0,267.0
05/10/2020 15:56:02,Interval,8.97,130.37,208.4,0.75,13.05,268.0,277.0
05/10/2020 15:56:03,Interval,9.59,130.42,208.1,0.49,13.05,268.0,261.0
05/10/2020 15:56:04,Interval,10.00,129.32,209.3,0.23,13.05,268.0,250.0
05/10/2020 15:56:05,Interval,8.60,127.68,214.4,0.12,13.05,268.0,262.0
05/10/2020 15:56:06,Interval,10.34,128.73,211.5,0.12,13.04,268.0,269.0
05/10/2020 15:56:07,Interval,11.88,130.12,208.6,0.68,13.05,268.0,250.0
05/10/2020 15:56:08,Interval,10.54,129.83,209.4,0.82,13.04,268.0,253.0
05/10/2020 15:56:09,Interval,9.36,129.08,209.9,0.55,13.04,268.0,253.0
05/10/2020 15:56:10,Interval,9.21,130.27,208.2,0.89,13.04,268.0,255.0
05/10/2020 15:56:11,Interval,8.93,129.60,208.9,0.72,13.04,268.0,262.0
05/10/2020 15:56:12,Interval,9.73,128.91,212.0,0.48,13.04,268.0,260.0
05/10/2020 15:56:13,Interval,9.93,129.85,207.8,0.41,13.04,268.0,267.0
05/10/2020 15:56:14,Interval,10.48,129.99,208.0,0.40,13.04,268.0,257.0
05/10/2020 15:56:15,Interval,10.51,130.00,208.9,0.72,13.04,268.0,260.0
05/10/2020 15:56:16,Interval,9.53,129.83,209.3,0.75,13.04,268.0,259.0
05/10/2020 15:56:17,Interval,9.32,129.14,212.6,0.23,13.04,268.0,259.0
05/10/2020 15:56:18,Interval,9.00,128.86,211.8,0.55,13.04,268.0,259.0
05/10/2020 15:56:19,Interval,9.13,129.11,210.3,0.88,13.04,268.0,267.0
05/10/2020 15:56:20,Interval,9.16,130.67,206.7,0.96,13.04,268.0,271.0
05/10/2020 15:56:21,Interval,10.47,131.69,206.9,1.24,13.04,268.0,267.0
05/10/2020 15:56:22,Interval,11.21,131.13,207.4,1.03,13.03,268.0,260.0
05/10/2020 15:56:23,Interval,11.40,130.18,208.5,0.95,13.03,268.0,260.0
05/10/2020 15:56:24,Interval,10.77,130.47,208.5,0.96,13.03,268.0,253.0
05/10/2020 15:56:25,Interval,10.07,130.65,208.9,1.23,13.03,268.0,258.0
05/10/2020 15:56:26,Interval,10.14,130.72,207.0,0.76,13.03,268.0,258.0
05/10/2020 15:56:27,Interval,10.35,130.46,207.3,0.45,13.03,268.0,257.0
05/10/2020 15:56:28,Interval,10.23,129.46,209.5,1.10,13.03,268.0,254.0
05/10/2020 15:56:29,Interval,9.85,129.55,210.7,0.55,13.03,268.0,254.0
05/10/2020 15:56:30,Interval,9.83,129.49,212.7,1.23,13.03,268.0,253.0
05/10/2020 15:56:31,Interval,9.67,130.40,207.1,0.47,13.03,268.0,252.0
05/10/2020 15:56:32,Interval,9.65,130.18,209.4,0.75,13.03,268.0,249.0
05/10/2020 15:56:33,Interval,9.65,130.18,210.0,1.11,13.03,268.0,249.0
05/10/2020 15:56:34,Interval,9.89,130.15,208.9,0.90,13.03,268.0,253.0
05/10/2020 15:56:35,Interval,10.12,129.86,207.6,1.15,13.03,268.0,253.0
05/10/2020 15:56:36,Interval,10.12,130.59,207.2,0.96,13.03,268.0,256.0
05/10/2020 15:56:37,Interval,10.31,130.21,207.8,0.75,13.03,268.0,255.0
05/10/2020 15:56:38,Interval,9.95,131.12,207.2,1.23,13.03,268.0,252.0
05/10/2020 15:56:39,Interval,10.59,130.25,208.1,1.05,13.03,268.0,252.0
05/10/2020 15:56:40,Interval,10.08,130.40,207.8,0.83,13.02,268.0,242.0
05/10/2020 15:56:41,Interval,9.65,130.13,208.9,0.90,13.02,268.0,243.0
05/10/2020 15:56:42,Interval,10.14,129.76,209.5,1.03,13.02,268.0,254.0
05/10/2020 15:56:43,Interval,10.84,130.86,208.4,0.70,13.02,268.0,253.0
05/10/2020 15:56:44,Interval,11.11,130.98,208.1,0.97,13.02,268.0,252.0
05/10/2020 15:56:45,Interval,11.59,131.61,206.9,1.49,13.02,268.0,250.0
05/10/2020 15:56:46,Interval,11.49,131.62,204.9,1.04,13.02,268.0,251.0
05/10/2020 15:56:47,Interval,11.73,131.26,205.6,1.30,13.02,268.0,258.0
05/10/2020 15:56:48,Interval,11.68,131.60,205.1,0.90,13.02,268.0,254.0
05/10/2020 15:56:49,Interval,12.16,131.07,206.4,0.97,13.02,268.0,257.0
05/10/2020 15:56:50,Interval,11.36,131.82,206.7,1.17,13.02,268.0,251.0
05/10/2020 15:56:51,Interval,11.33,130.37,209.1,1.30,13.02,268.0,248.0
05/10/2020 15:56:52,Interval,11.47,131.11,205.6,1.10,13.02,268.0,251.0
05/10/2020 15:56:53,Interval,11.40,131.24,206.8,0.90,13.02,268.0,252.0
05/10/2020 15:56:54,Interval,11.09,130.91,209.0,0.90,13.02,268.0,250.0
05/10/2020 15:56:55,Interval,11.42,130.59,207.7,0.84,13.02,268.0,263.0
05/10/2020 15:56:56,Interval,10.88,130.05,208.3,1.23,13.01,268.0,261.0
05/10/2020 15:56:57,Interval,11.44,130.48,208.1,1.17,13.01,268.0,252.0
05/10/2020 15:56:58,Interval,10.95,130.75,206.9,0.48,13.01,268.0,253.0
05/10/2020 15:56:59,Interval,11.33,130.88,207.4,0.82,13.01,268.0,255.0
05/10/2020 15:57:00,Interval,10.84,130.53,208.4,1.16,13.01,268.0,251.0
05/10/2020 15:57:01,Interval,11.23,130.44,207.9,0.76,13.01,268.0,256.0
05/10/2020 15:57:02,Interval,11.45,130.22,207.6,0.69,13.01,268.0,257.0
05/10/2020 15:57:03,Interval,10.85,129.90,208.6,0.76,13.01,268.0,258.0
05/10/2020 15:57:04,Interval,10.33,130.28,207.4,0.48,13.01,268.0,257.0
05/10/2020 15:57:05,Interval,9.74,130.48,207.5,0.89,13.01,268.0,262.0
