Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 12:52:04,Interval,11.23,107.83,188.8,0.60,13.68,272.0,290.0
07/10/2020 12:52:05,Interval,11.10,107.83,189.1,0.15,13.68,272.0,290.0
07/10/2020 12:52:06,Interval,10.54,107.12,188.9,0.25,13.68,272.0,287.0
07/10/2020 12:52:07,Interval,10.65,108.09,191.0,0.65,13.68,272.0,289.0
07/10/2020 12:52:08,Interval,10.57,107.52,190.8,0.48,13.68,272.0,290.0
07/10/2020 12:52:09,Interval,10.23,108.07,189.8,0.70,13.68,272.0,289.0
07/10/2020 12:52:10,Interval,10.42,107.88,190.5,0.58,13.68,272.0,279.0
07/10/2020 12:52:11,Interval,10.78,107.62,189.3,0.47,13.68,272.0,278.0
07/10/2020 12:52:12,Interval,11.80,107.77,190.6,0.33,13.69,272.0,275.0
07/10/2020 12:52:13,Interval,11.28,108.03,189.8,0.54,13.69,272.0,277.0
07/10/2020 12:52:14,Interval,11.17,107.93,191.2,0.66,13.69,272.0,281.0
07/10/2020 12:52:15,Interval,10.93,107.48,188.6,0.04,13.69,272.0,279.0
07/10/2020 12:52:16,Interval,10.35,107.65,191.0,0.43,13.68,272.0,280.0
07/10/2020 12:52:17,Interval,10.52,107.91,190.5,0.42,13.68,272.0,273.0
07/10/2020 12:52:18,Interval,10.72,107.44,189.9,0.37,13.69,272.0,275.0
07/10/2020 12:52:19,Interval,11.28,107.28,190.4,0.56,13.69,272.0,278.0
07/10/2020 12:52:20,Interval,11.24,107.62,189.7,0.48,13.69,272.0,277.0
07/10/2020 12:52:21,Interval,11.03,107.47,190.4,0.42,13.69,272.0,276.0
07/10/2020 12:52:22,Interval,10.73,107.46,189.7,0.36,13.69,272.0,275.0
07/10/2020 12:52:23,Interval,10.99,107.21,192.3,0.41,13.67,272.0,273.0
07/10/2020 12:52:24,Interval,10.84,107.97,189.6,0.66,13.68,272.0,274.0
07/10/2020 12:52:25,Interval,11.29,108.29,188.8,0.35,13.69,272.0,275.0
07/10/2020 12:52:26,Interval,10.85,108.08,190.0,0.54,13.69,272.0,276.0
07/10/2020 12:52:27,Interval,10.70,107.52,191.0,0.73,13.69,272.0,275.0
07/10/2020 12:52:28,Interval,11.22,107.96,190.7,0.42,13.69,272.0,275.0
07/10/2020 12:52:29,Interval,10.99,107.94,191.0,0.43,13.69,272.0,276.0
07/10/2020 12:52:30,Interval,10.79,107.73,190.0,0.54,13.69,272.0,278.0
07/10/2020 12:52:31,Interval,10.30,107.83,190.2,0.35,13.69,272.0,274.0
07/10/2020 12:52:32,Interval,10.37,107.68,189.5,0.44,13.69,272.0,275.0
07/10/2020 12:52:33,Interval,10.50,107.38,191.7,0.36,13.69,272.0,264.0
07/10/2020 12:52:34,Interval,10.07,107.27,190.8,0.48,13.69,272.0,265.0
07/10/2020 12:52:35,Interval,9.92,107.41,189.6,0.35,13.69,272.0,266.0
07/10/2020 12:52:36,Interval,9.96,108.04,189.0,0.28,13.69,272.0,267.0
07/10/2020 12:52:37,Interval,9.73,107.36,189.8,0.17,13.69,272.0,268.0
07/10/2020 12:52:38,Interval,10.10,108.37,192.5,0.72,13.70,272.0,268.0
07/10/2020 12:52:39,Interval,10.33,107.34,194.7,0.37,13.70,272.0,266.0
07/10/2020 12:52:40,Interval,10.47,107.30,190.4,0.32,13.70,272.0,273.0
07/10/2020 12:52:41,Interval,9.89,107.61,190.0,0.30,13.70,272.0,267.0
07/10/2020 12:52:42,Interval,9.93,107.65,189.8,0.55,13.70,272.0,277.0
07/10/2020 12:52:43,Interval,9.81,107.57,190.9,0.42,13.70,272.0,280.0
07/10/2020 12:52:44,Interval,9.93,107.25,190.1,0.32,13.70,272.0,278.0
07/10/2020 12:52:45,Interval,9.59,107.73,191.7,0.30,13.70,272.0,276.0
07/10/2020 12:52:46,Interval,9.47,107.73,190.4,0.30,13.70,272.0,272.0
07/10/2020 12:52:47,Interval,10.05,107.63,190.9,0.47,13.70,272.0,274.0
07/10/2020 12:52:48,Interval,10.54,108.13,189.6,0.25,13.70,272.0,273.0
07/10/2020 12:52:49,Interval,11.18,108.42,191.4,0.65,13.70,272.0,277.0
07/10/2020 12:52:50,Interval,11.36,107.55,191.7,0.49,13.70,272.0,275.0
07/10/2020 12:52:51,Interval,11.54,108.23,190.2,0.66,13.70,272.0,274.0
07/10/2020 12:52:52,Interval,11.69,109.64,189.3,0.83,13.70,272.0,281.0
07/10/2020 12:52:53,Interval,11.65,108.67,189.1,0.74,13.70,272.0,282.0
07/10/2020 12:52:54,Interval,11.66,108.79,190.5,1.01,13.70,272.0,275.0
07/10/2020 12:52:55,Interval,12.03,109.74,190.2,1.23,13.71,272.0,272.0
07/10/2020 12:52:56,Interval,12.88,108.44,190.3,0.65,13.71,272.0,279.0
07/10/2020 12:52:57,Interval,11.77,108.79,191.0,0.78,13.71,272.0,278.0
07/10/2020 12:52:58,Interval,12.20,108.69,189.8,0.49,13.71,272.0,273.0
07/10/2020 12:52:59,Interval,12.17,108.68,190.4,0.60,13.71,272.0,273.0
07/10/2020 12:53:00,Interval,12.17,108.98,190.5,0.88,13.71,272.0,273.0
07/10/2020 12:53:01,Interval,11.96,108.55,190.9,0.78,13.71,272.0,280.0
07/10/2020 12:53:02,Interval,11.40,108.32,191.3,0.84,13.71,272.0,279.0
07/10/2020 12:53:03,Interval,11.35,108.30,188.9,0.43,13.69,272.0,279.0
07/10/2020 12:53:04,Interval,11.28,108.48,191.0,0.67,13.70,272.0,280.0
07/10/2020 12:53:05,Interval,11.44,108.11,190.3,0.53,13.70,272.0,278.0
07/10/2020 12:53:06,Interval,11.30,108.57,190.9,0.65,13.70,272.0,277.0
07/10/2020 12:53:07,Interval,11.09,108.04,190.1,0.43,13.70,272.0,278.0
07/10/2020 12:53:08,Interval,11.31,108.14,190.5,0.56,13.70,272.0,272.0
07/10/2020 12:53:09,Interval,10.96,108.05,189.9,0.50,13.71,272.0,276.0
07/10/2020 12:53:10,Interval,11.30,108.17,190.3,0.42,13.71,272.0,276.0
07/10/2020 12:53:11,Interval,11.08,107.95,192.7,0.66,13.71,272.0,273.0
07/10/2020 12:53:12,Interval,10.29,107.72,190.2,0.43,13.71,272.0,280.0
07/10/2020 12:53:13,Interval,11.06,107.95,190.0,0.43,13.71,272.0,278.0
07/10/2020 12:53:14,Interval,10.96,107.93,189.7,0.36,13.71,272.0,278.0
07/10/2020 12:53:15,Interval,10.97,108.40,191.0,0.38,13.71,272.0,278.0
07/10/2020 12:53:16,Interval,10.73,107.93,190.2,0.49,13.70,272.0,277.0
07/10/2020 12:53:17,Interval,10.66,107.85,190.4,0.30,13.70,272.0,278.0
07/10/2020 12:53:18,Interval,10.66,107.51,190.5,0.49,13.71,272.0,278.0
07/10/2020 12:53:19,Interval,10.47,107.85,190.6,0.48,13.71,272.0,278.0
07/10/2020 12:53:20,Interval,10.85,107.17,190.2,0.36,13.71,272.0,274.0
07/10/2020 12:53:21,Interval,10.51,108.22,191.6,0.68,13.71,272.0,278.0
07/10/2020 12:53:22,Interval,10.24,108.06,190.7,0.49,13.71,272.0,275.0
07/10/2020 12:53:23,Interval,10.53,108.06,197.6,0.04,13.71,272.0,275.0
07/10/2020 12:53:24,Interval,10.43,117.12,202.5,0.77,13.71,272.0,272.0
07/10/2020 12:53:25,Interval,10.06,118.34,201.3,0.63,13.71,272.0,272.0
07/10/2020 12:53:26,Interval,10.42,118.38,201.4,0.52,13.71,272.0,281.0
07/10/2020 12:53:27,Interval,10.18,118.83,200.0,0.32,13.71,272.0,279.0
07/10/2020 12:53:28,Interval,10.83,118.53,201.5,0.83,13.71,272.0,278.0
07/10/2020 12:53:29,Interval,11.47,119.20,202.3,0.79,13.71,272.0,278.0
07/10/2020 12:53:30,Interval,11.26,118.70,202.2,0.59,13.71,272.0,278.0
07/10/2020 12:53:31,Interval,11.27,118.34,201.1,0.51,13.71,272.0,273.0
07/10/2020 12:53:32,Interval,11.06,119.14,200.2,0.86,13.71,272.0,272.0
07/10/2020 12:53:33,Interval,11.29,118.90,202.2,0.68,13.71,272.0,273.0
07/10/2020 12:53:34,Interval,11.02,119.05,200.8,0.71,13.71,272.0,273.0
07/10/2020 12:53:35,Interval,11.28,118.57,200.8,0.59,13.72,272.0,274.0
07/10/2020 12:53:36,Interval,11.17,118.88,201.3,0.61,13.72,272.0,276.0
07/10/2020 12:53:37,Interval,11.03,118.04,201.9,0.41,13.72,272.0,276.0
07/10/2020 12:53:38,Interval,11.00,118.77,200.8,0.59,13.72,272.0,276.0
07/10/2020 12:53:39,Interval,10.88,118.78,202.0,0.58,13.72,272.0,277.0
07/10/2020 12:53:40,Interval,11.29,118.98,199.8,0.45,13.72,272.0,273.0
07/10/2020 12:53:41,Interval,11.70,118.41,201.1,0.63,13.72,272.0,271.0
07/10/2020 12:53:42,Interval,11.72,118.39,202.4,0.65,13.72,272.0,270.0
07/10/2020 12:53:43,Interval,11.78,118.59,201.6,0.83,13.71,272.0,272.0
07/10/2020 12:53:44,Interval,11.82,118.81,202.5,0.85,13.72,272.0,272.0
07/10/2020 12:53:45,Interval,11.19,118.94,202.0,0.88,13.72,272.0,274.0
07/10/2020 12:53:46,Interval,11.10,118.59,202.2,0.84,13.72,272.0,274.0
07/10/2020 12:53:47,Interval,11.10,118.47,202.6,0.90,13.72,272.0,271.0
07/10/2020 12:53:48,Interval,11.28,118.73,203.7,0.79,13.72,272.0,268.0
07/10/2020 12:53:49,Interval,11.37,119.11,200.7,0.77,13.73,272.0,267.0
07/10/2020 12:53:50,Interval,11.40,118.81,202.7,0.66,13.73,272.0,268.0
07/10/2020 12:53:51,Interval,10.91,118.62,201.5,0.79,13.73,272.0,268.0
07/10/2020 12:53:52,Interval,10.47,118.44,201.2,0.59,13.73,272.0,268.0
07/10/2020 12:53:53,Interval,10.73,118.81,201.4,0.48,13.73,272.0,270.0
07/10/2020 12:53:54,Interval,10.52,118.42,201.2,0.39,13.73,272.0,271.0
07/10/2020 12:53:55,Interval,10.74,118.66,200.9,0.66,13.73,272.0,276.0
07/10/2020 12:53:56,Interval,10.50,118.97,202.5,0.65,13.73,272.0,276.0
07/10/2020 12:53:57,Interval,9.72,119.24,201.7,0.85,13.73,272.0,273.0
07/10/2020 12:53:58,Interval,10.17,119.47,201.2,0.98,13.73,272.0,271.0
07/10/2020 12:53:59,Interval,10.23,119.15,201.1,0.72,13.73,272.0,270.0
07/10/2020 12:54:00,Interval,11.09,120.02,200.4,0.98,13.74,272.0,259.0
07/10/2020 12:54:01,Interval,10.58,120.11,201.2,1.16,13.74,272.0,273.0
07/10/2020 12:54:02,Interval,10.63,118.64,201.5,0.82,13.74,272.0,269.0
07/10/2020 12:54:03,Interval,10.50,118.63,203.3,1.02,13.74,272.0,265.0
07/10/2020 12:54:04,Interval,10.06,118.70,201.0,0.52,13.74,272.0,266.0
07/10/2020 12:54:05,Interval,10.85,118.74,202.0,0.79,13.74,272.0,266.0
07/10/2020 12:54:06,Interval,10.89,118.90,201.5,0.51,13.74,272.0,261.0
07/10/2020 12:54:07,Interval,10.17,119.26,201.8,0.71,13.73,272.0,263.0
07/10/2020 12:54:08,Interval,10.12,119.90,199.6,0.79,13.73,272.0,264.0
07/10/2020 12:54:09,Interval,10.22,118.72,201.1,0.54,13.73,272.0,262.0
07/10/2020 12:54:10,Interval,9.69,118.84,201.1,0.67,13.73,272.0,265.0
07/10/2020 12:54:11,Interval,9.37,119.17,201.0,0.72,13.73,272.0,268.0
07/10/2020 12:54:12,Interval,9.96,119.26,202.3,0.96,13.74,272.0,270.0
07/10/2020 12:54:13,Interval,9.54,119.05,202.3,0.62,13.74,272.0,268.0
07/10/2020 12:54:14,Interval,9.50,117.57,201.7,0.26,13.74,272.0,263.0
07/10/2020 12:54:15,Interval,8.99,118.73,202.3,0.47,13.74,272.0,259.0
07/10/2020 12:54:16,Interval,9.23,118.07,202.5,0.04,13.74,272.0,257.0
07/10/2020 12:54:17,Interval,9.32,117.67,206.0,0.53,13.73,272.0,263.0
07/10/2020 12:54:18,Interval,9.30,118.65,202.5,0.53,13.74,272.0,256.0
07/10/2020 12:54:19,Interval,9.44,118.63,202.4,0.84,13.74,272.0,260.0
07/10/2020 12:54:20,Interval,9.52,118.58,202.4,0.47,13.74,272.0,255.0
07/10/2020 12:54:21,Interval,9.61,117.98,203.1,0.40,13.73,272.0,259.0
07/10/2020 12:54:22,Interval,9.05,118.01,203.8,0.65,13.73,272.0,258.0
07/10/2020 12:54:23,Interval,9.01,118.71,202.1,0.78,13.71,272.0,255.0
07/10/2020 12:54:24,Interval,8.79,119.43,201.0,0.91,13.72,272.0,259.0
07/10/2020 12:54:25,Interval,9.88,119.42,201.1,0.92,13.73,272.0,268.0
07/10/2020 12:54:26,Interval,10.65,119.35,202.1,0.95,13.74,272.0,261.0
07/10/2020 12:54:27,Interval,10.14,118.86,201.6,0.66,13.74,272.0,263.0
07/10/2020 12:54:28,Interval,9.36,119.59,201.7,0.98,13.74,272.0,266.0
07/10/2020 12:54:29,Interval,9.09,119.51,201.4,0.32,13.74,272.0,274.0
07/10/2020 12:54:30,Interval,8.83,118.54,202.6,0.78,13.75,272.0,270.0
07/10/2020 12:54:31,Interval,8.16,118.75,201.7,0.72,13.75,272.0,266.0
07/10/2020 12:54:32,Interval,8.14,117.95,200.4,0.05,13.75,272.0,264.0
07/10/2020 12:54:33,Interval,7.94,117.74,202.7,0.63,13.75,272.0,264.0
07/10/2020 12:54:34,Interval,8.60,118.02,203.5,0.59,13.75,272.0,266.0
07/10/2020 12:54:35,Interval,8.80,118.07,203.6,0.27,13.75,272.0,268.0
07/10/2020 12:54:36,Interval,7.96,117.09,206.7,0.53,13.75,272.0,264.0
07/10/2020 12:54:37,Interval,7.80,117.11,204.4,0.06,13.75,272.0,270.0
07/10/2020 12:54:38,Interval,8.37,118.46,202.7,0.89,13.76,272.0,253.0
07/10/2020 12:54:39,Interval,9.36,119.23,202.3,0.59,13.75,272.0,265.0
07/10/2020 12:54:40,Interval,9.71,119.19,202.2,0.95,13.75,272.0,263.0
07/10/2020 12:54:41,Interval,10.31,118.56,201.2,0.39,13.74,272.0,260.0
07/10/2020 12:54:42,Interval,10.30,118.63,201.2,0.39,13.74,272.0,267.0
07/10/2020 12:54:43,Interval,10.17,118.75,202.4,0.60,13.74,272.0,267.0
07/10/2020 12:54:44,Interval,10.24,118.33,200.9,0.05,13.75,272.0,262.0
07/10/2020 12:54:45,Interval,10.11,119.54,202.4,0.80,13.75,272.0,267.0
07/10/2020 12:54:46,Interval,9.69,119.41,201.7,0.32,13.75,272.0,267.0
07/10/2020 12:54:47,Interval,9.60,118.71,201.2,0.46,13.75,272.0,258.0
07/10/2020 12:54:48,Interval,9.13,118.53,203.0,0.72,13.75,272.0,280.0
07/10/2020 12:54:49,Interval,9.27,118.04,203.2,0.53,13.75,272.0,259.0
07/10/2020 12:54:50,Interval,9.70,118.96,202.1,0.77,13.75,272.0,278.0
07/10/2020 12:54:51,Interval,9.35,118.64,202.0,0.27,13.75,272.0,270.0
07/10/2020 12:54:52,Interval,9.08,119.62,200.9,0.73,13.75,272.0,282.0
07/10/2020 12:54:53,Interval,10.32,118.98,202.9,0.53,13.75,272.0,268.0
07/10/2020 12:54:54,Interval,9.81,118.99,203.1,0.85,13.75,272.0,281.0
07/10/2020 12:54:55,Interval,10.18,118.36,202.9,0.60,13.76,272.0,277.0
07/10/2020 12:54:56,Interval,9.80,119.01,200.5,0.60,13.76,272.0,280.0
07/10/2020 12:54:57,Interval,9.87,118.89,202.3,0.32,13.75,272.0,280.0
07/10/2020 12:54:58,Interval,9.28,118.78,202.1,0.67,13.75,272.0,279.0
07/10/2020 12:54:59,Interval,9.23,117.67,203.3,0.65,13.75,272.0,270.0
07/10/2020 12:55:00,Interval,9.12,118.34,201.8,0.45,13.75,272.0,277.0
07/10/2020 12:55:01,Interval,9.28,118.46,203.4,0.52,13.75,272.0,274.0
07/10/2020 12:55:02,Interval,9.21,118.35,203.7,0.81,13.75,272.0,276.0
07/10/2020 12:55:03,Interval,9.00,118.45,203.4,0.65,13.74,272.0,264.0
07/10/2020 12:55:04,Interval,8.60,118.25,202.2,0.26,13.75,272.0,274.0
07/10/2020 12:55:05,Interval,8.28,118.07,202.6,0.40,13.75,272.0,271.0
07/10/2020 12:55:06,Interval,8.81,118.60,202.9,0.68,13.75,272.0,273.0
07/10/2020 12:55:07,Interval,9.20,118.74,201.9,0.59,13.75,272.0,254.0
07/10/2020 12:55:08,Interval,8.54,117.94,202.6,0.45,13.75,272.0,261.0
07/10/2020 12:55:09,Interval,8.18,117.29,205.7,0.70,13.75,272.0,273.0
07/10/2020 12:55:10,Interval,8.24,116.49,204.9,0.11,13.76,272.0,273.0
07/10/2020 12:55:11,Interval,8.11,117.95,202.7,0.26,13.75,272.0,273.0
07/10/2020 12:55:12,Interval,8.01,118.18,202.8,0.32,13.76,272.0,273.0
07/10/2020 12:55:13,Interval,7.66,117.70,202.2,0.04,13.75,272.0,270.0
07/10/2020 12:55:14,Interval,7.55,117.66,203.8,0.09,13.75,272.0,274.0
07/10/2020 12:55:15,Interval,8.28,117.63,204.5,0.52,13.75,272.0,282.0
07/10/2020 12:55:16,Interval,9.30,118.08,201.8,0.72,13.76,272.0,286.0
07/10/2020 12:55:17,Interval,10.20,119.36,202.2,0.90,13.75,272.0,283.0
07/10/2020 12:55:18,Interval,10.21,119.57,201.1,0.72,13.75,272.0,284.0
07/10/2020 12:55:19,Interval,10.42,120.06,202.3,1.11,13.75,272.0,284.0
07/10/2020 12:55:20,Interval,10.36,119.43,201.8,0.73,13.76,272.0,281.0
07/10/2020 12:55:21,Interval,10.23,119.01,203.9,0.65,13.75,272.0,279.0
07/10/2020 12:55:22,Interval,9.69,118.79,202.3,0.61,13.75,272.0,279.0
07/10/2020 12:55:23,Interval,9.68,118.16,201.0,0.52,13.75,272.0,283.0
07/10/2020 12:55:24,Interval,8.94,118.28,203.4,0.59,13.75,272.0,270.0
07/10/2020 12:55:25,Interval,8.23,118.14,203.4,0.53,13.76,272.0,274.0
07/10/2020 12:55:26,Interval,8.52,117.88,203.0,0.33,13.76,272.0,275.0
07/10/2020 12:55:27,Interval,8.61,117.29,203.9,0.04,13.76,272.0,285.0
07/10/2020 12:55:28,Interval,7.48,116.27,207.2,0.04,13.76,272.0,265.0
07/10/2020 12:55:29,Interval,6.82,116.75,207.6,0.05,13.76,272.0,269.0
07/10/2020 12:55:30,Interval,6.65,117.36,206.1,0.09,13.76,272.0,266.0
07/10/2020 12:55:31,Interval,6.59,117.63,203.0,0.31,13.75,272.0,264.0
07/10/2020 12:55:32,Interval,7.87,118.84,202.0,0.39,13.76,272.0,274.0
07/10/2020 12:55:33,Interval,8.18,119.25,201.6,0.39,13.76,272.0,275.0
07/10/2020 12:55:34,Interval,8.63,119.76,201.7,0.86,13.76,272.0,278.0
07/10/2020 12:55:35,Interval,8.63,119.96,201.2,0.65,13.76,272.0,275.0
07/10/2020 12:55:36,Interval,9.38,119.46,203.1,0.91,13.77,272.0,276.0
07/10/2020 12:55:37,Interval,9.66,119.58,201.7,0.65,13.77,272.0,280.0
07/10/2020 12:55:38,Interval,10.16,119.40,202.1,0.46,13.77,272.0,277.0
07/10/2020 12:55:39,Interval,10.29,119.51,201.7,0.46,13.77,272.0,278.0
07/10/2020 12:55:40,Interval,10.77,120.04,201.7,0.72,13.77,272.0,277.0
07/10/2020 12:55:41,Interval,10.97,120.09,200.9,0.79,13.77,272.0,277.0
07/10/2020 12:55:42,Interval,10.64,119.90,201.5,1.00,13.71,272.0,281.0
07/10/2020 12:55:43,Interval,10.61,118.72,202.1,0.33,13.75,272.0,280.0
07/10/2020 12:55:44,Interval,10.26,118.86,203.0,0.92,13.76,272.0,284.0
07/10/2020 12:55:45,Interval,9.97,119.21,203.0,0.66,13.76,272.0,283.0
07/10/2020 12:55:46,Interval,9.93,118.50,203.0,0.72,13.76,272.0,280.0
07/10/2020 12:55:47,Interval,9.84,118.84,202.1,0.52,13.76,272.0,282.0
07/10/2020 12:55:48,Interval,10.29,118.95,203.7,0.72,13.77,272.0,278.0
07/10/2020 12:55:49,Interval,10.27,119.25,201.3,0.40,13.77,272.0,280.0
07/10/2020 12:55:50,Interval,10.20,119.31,201.2,0.54,13.77,272.0,275.0
07/10/2020 12:55:51,Interval,10.80,119.53,201.6,0.52,13.77,272.0,274.0
07/10/2020 12:55:52,Interval,10.68,119.00,201.1,0.77,13.77,272.0,276.0
07/10/2020 12:55:53,Interval,10.67,119.18,201.7,0.45,13.77,272.0,277.0
07/10/2020 12:55:54,Interval,10.16,119.00,202.0,0.76,13.77,272.0,274.0
07/10/2020 12:55:55,Interval,10.08,119.04,202.1,0.59,13.77,272.0,283.0
07/10/2020 12:55:56,Interval,10.54,119.73,200.1,0.46,13.77,272.0,285.0
07/10/2020 12:55:57,Interval,10.69,118.97,202.2,0.72,13.78,272.0,282.0
07/10/2020 12:55:58,Interval,10.44,119.90,202.3,0.99,13.77,272.0,279.0
07/10/2020 12:55:59,Interval,10.71,120.17,201.8,0.85,13.77,272.0,280.0
07/10/2020 12:56:00,Interval,10.82,119.90,200.6,0.78,13.77,272.0,281.0
07/10/2020 12:56:01,Interval,10.45,119.40,201.3,0.92,13.77,272.0,278.0
07/10/2020 12:56:02,Interval,10.41,119.70,201.6,0.89,13.76,272.0,280.0
07/10/2020 12:56:03,Interval,10.17,119.63,201.5,0.46,13.76,272.0,278.0
07/10/2020 12:56:04,Interval,9.86,119.12,204.4,1.22,13.77,272.0,281.0
07/10/2020 12:56:05,Interval,9.67,119.17,200.4,0.05,13.77,272.0,281.0
07/10/2020 12:56:06,Interval,9.71,119.98,201.4,0.84,13.77,272.0,280.0
07/10/2020 12:56:07,Interval,9.87,119.38,201.8,0.87,13.77,272.0,280.0
07/10/2020 12:56:08,Interval,10.35,119.59,203.1,0.87,13.77,272.0,279.0
07/10/2020 12:56:09,Interval,10.44,119.19,200.7,0.78,13.77,272.0,278.0
07/10/2020 12:56:10,Interval,10.24,119.54,202.1,0.83,13.77,272.0,278.0
07/10/2020 12:56:11,Interval,10.54,118.90,202.7,0.52,13.77,272.0,280.0
07/10/2020 12:56:12,Interval,10.23,119.12,203.5,0.92,13.77,272.0,285.0
07/10/2020 12:56:13,Interval,10.58,119.58,202.0,1.11,13.77,272.0,284.0
07/10/2020 12:56:14,Interval,10.81,119.27,202.3,0.71,13.78,272.0,281.0
07/10/2020 12:56:15,Interval,10.69,119.08,203.0,0.47,13.78,272.0,280.0
07/10/2020 12:56:16,Interval,10.22,118.59,203.3,0.52,13.77,272.0,284.0
07/10/2020 12:56:17,Interval,9.80,119.63,201.1,0.84,13.77,272.0,283.0
07/10/2020 12:56:18,Interval,9.83,119.30,202.8,0.89,13.77,272.0,283.0
07/10/2020 12:56:19,Interval,9.97,119.42,201.3,0.77,13.77,272.0,284.0
07/10/2020 12:56:20,Interval,10.02,119.37,202.6,0.85,13.77,272.0,280.0
07/10/2020 12:56:21,Interval,10.29,118.63,201.3,0.52,13.77,272.0,278.0
07/10/2020 12:56:22,Interval,10.53,118.95,202.4,0.85,13.73,272.0,279.0
07/10/2020 12:56:23,Interval,10.24,118.81,201.3,1.10,13.75,272.0,280.0
07/10/2020 12:56:24,Interval,10.76,120.86,199.9,0.92,13.76,272.0,279.0
07/10/2020 12:56:25,Interval,12.10,119.57,201.7,0.71,13.77,272.0,283.0
07/10/2020 12:56:26,Interval,11.07,118.98,203.3,0.59,13.77,272.0,281.0
07/10/2020 12:56:27,Interval,10.85,119.29,203.1,0.55,13.77,272.0,281.0
07/10/2020 12:56:28,Interval,10.68,119.44,201.1,0.52,13.77,272.0,276.0
07/10/2020 12:56:29,Interval,10.10,120.16,201.6,0.86,13.77,272.0,276.0
07/10/2020 12:56:30,Interval,9.34,120.13,201.8,0.97,13.78,272.0,274.0
07/10/2020 12:56:31,Interval,9.42,119.81,202.8,0.97,13.78,272.0,280.0
07/10/2020 12:56:32,Interval,9.98,118.78,201.3,0.45,13.78,272.0,281.0
07/10/2020 12:56:33,Interval,9.56,118.67,202.4,0.45,13.78,272.0,280.0
07/10/2020 12:56:34,Interval,8.97,118.74,203.3,0.59,13.78,272.0,288.0
07/10/2020 12:56:35,Interval,9.50,119.24,201.0,0.64,13.78,272.0,282.0
07/10/2020 12:56:36,Interval,10.39,119.23,202.8,0.53,13.78,272.0,281.0
07/10/2020 12:56:37,Interval,9.81,118.13,202.8,0.65,13.78,272.0,282.0
07/10/2020 12:56:38,Interval,8.86,118.66,202.9,0.27,13.78,272.0,282.0
07/10/2020 12:56:39,Interval,9.27,117.92,203.4,0.49,13.78,272.0,282.0
07/10/2020 12:56:40,Interval,8.78,117.97,210.1,0.04,13.78,272.0,285.0
07/10/2020 12:56:41,Interval,8.61,124.68,219.0,0.05,13.78,272.0,286.0
07/10/2020 12:56:42,Interval,8.58,127.85,214.7,0.78,13.78,272.0,284.0
07/10/2020 12:56:43,Interval,10.10,129.17,213.9,0.80,13.78,272.0,282.0
07/10/2020 12:56:44,Interval,10.27,128.63,214.4,0.49,13.78,272.0,284.0
07/10/2020 12:56:45,Interval,9.65,128.39,213.8,0.34,13.78,272.0,284.0
07/10/2020 12:56:46,Interval,9.62,128.28,213.3,0.49,13.78,272.0,285.0
07/10/2020 12:56:47,Interval,9.82,128.64,213.8,0.45,13.78,272.0,279.0
07/10/2020 12:56:48,Interval,9.28,128.55,214.9,1.04,13.78,272.0,280.0
07/10/2020 12:56:49,Interval,8.99,128.90,214.5,0.41,13.78,272.0,280.0
07/10/2020 12:56:50,Interval,9.65,128.32,214.4,0.05,13.78,272.0,286.0
07/10/2020 12:56:51,Interval,9.73,128.00,214.6,0.66,13.78,272.0,286.0
07/10/2020 12:56:52,Interval,9.17,127.37,216.1,0.17,13.78,272.0,291.0
07/10/2020 12:56:53,Interval,8.69,127.26,217.8,0.40,13.78,272.0,290.0
07/10/2020 12:56:54,Interval,8.11,126.43,219.0,0.04,13.79,272.0,289.0
07/10/2020 12:56:55,Interval,8.57,127.17,219.9,0.25,13.79,272.0,292.0
07/10/2020 12:56:56,Interval,8.79,126.72,219.2,0.04,13.79,272.0,292.0
07/10/2020 12:56:57,Interval,8.54,127.17,215.9,0.18,13.79,272.0,295.0
07/10/2020 12:56:58,Interval,8.40,127.20,214.1,0.03,13.79,272.0,295.0
07/10/2020 12:56:59,Interval,8.17,126.68,219.7,0.18,13.79,272.0,291.0
07/10/2020 12:57:00,Interval,8.09,126.05,218.9,0.03,13.79,272.0,294.0
07/10/2020 12:57:01,Interval,7.58,127.17,215.6,0.05,13.79,272.0,293.0
07/10/2020 12:57:02,Interval,7.31,127.51,214.6,0.48,13.75,272.0,296.0
07/10/2020 12:57:03,Interval,7.37,128.01,216.9,0.38,13.77,272.0,295.0
07/10/2020 12:57:04,Interval,8.22,128.57,213.4,0.18,13.78,272.0,288.0
07/10/2020 12:57:05,Interval,8.73,127.99,212.9,0.35,13.78,272.0,288.0
07/10/2020 12:57:06,Interval,8.94,127.78,219.0,0.18,13.78,272.0,287.0
07/10/2020 12:57:07,Interval,8.75,127.77,215.3,0.50,13.78,272.0,294.0
07/10/2020 12:57:08,Interval,9.67,128.78,213.4,0.64,13.79,272.0,289.0
