Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 15:14:51,Interval,17.09,197.38,280.6,3.33,12.98,271.0,275.0
07/10/2020 15:14:52,Interval,16.70,198.86,279.8,3.05,12.98,271.0,274.0
07/10/2020 15:14:53,Interval,15.54,194.42,280.6,3.78,12.97,271.0,270.0
07/10/2020 15:14:54,Interval,16.17,197.12,279.8,3.42,12.97,271.0,263.0
07/10/2020 15:14:55,Interval,16.51,196.93,278.5,3.16,12.96,271.0,271.0
07/10/2020 15:14:56,Interval,16.87,194.73,281.8,3.84,12.96,271.0,269.0
07/10/2020 15:14:57,Interval,16.69,195.53,278.9,2.29,12.95,271.0,271.0
07/10/2020 15:14:58,Interval,17.06,196.41,271.7,4.17,12.95,271.0,272.0
07/10/2020 15:14:59,Interval,17.49,202.25,268.8,5.43,12.95,271.0,273.0
07/10/2020 15:15:00,Interval,17.98,199.62,273.8,4.48,12.95,271.0,266.0
07/10/2020 15:15:01,Interval,18.21,200.39,260.6,3.13,12.94,271.0,271.0
07/10/2020 15:15:02,Interval,19.38,202.15,270.1,3.69,12.94,271.0,271.0
07/10/2020 15:15:03,Interval,17.94,198.16,270.4,3.93,12.94,271.0,270.0
07/10/2020 15:15:04,Interval,18.73,202.02,265.4,3.96,12.94,271.0,271.0
07/10/2020 15:15:05,Interval,17.95,194.94,284.7,2.98,12.94,271.0,278.0
07/10/2020 15:15:06,Interval,16.70,195.90,281.1,2.65,12.93,271.0,266.0
07/10/2020 15:15:07,Interval,17.35,196.41,286.9,3.84,12.93,271.0,269.0
07/10/2020 15:15:08,Interval,17.68,196.66,279.5,3.50,12.93,271.0,265.0
07/10/2020 15:15:09,Interval,18.19,194.91,290.6,3.56,12.93,271.0,270.0
07/10/2020 15:15:10,Interval,18.35,197.21,271.2,4.13,12.92,271.0,274.0
07/10/2020 15:15:11,Interval,18.18,198.09,274.2,4.09,12.92,271.0,270.0
07/10/2020 15:15:12,Interval,17.71,197.44,287.8,4.28,12.92,271.0,272.0
07/10/2020 15:15:13,Interval,17.45,196.55,279.6,3.15,12.92,271.0,273.0
07/10/2020 15:15:14,Interval,18.30,197.54,260.8,4.55,12.92,271.0,269.0
07/10/2020 15:15:15,Interval,17.68,197.31,272.6,3.27,12.92,271.0,274.0
07/10/2020 15:15:16,Interval,16.46,195.17,284.3,3.50,12.92,271.0,276.0
07/10/2020 15:15:17,Interval,16.62,196.78,286.6,3.10,12.92,271.0,277.0
07/10/2020 15:15:18,Interval,16.91,196.67,273.7,3.37,12.91,271.0,273.0
07/10/2020 15:15:19,Interval,17.78,197.41,274.3,3.53,12.91,271.0,266.0
07/10/2020 15:15:20,Interval,17.68,197.76,271.8,2.74,12.92,271.0,272.0
07/10/2020 15:15:21,Interval,18.14,198.59,270.9,4.27,12.92,271.0,271.0
07/10/2020 15:15:22,Interval,18.38,199.37,275.0,4.13,12.92,271.0,275.0
07/10/2020 15:15:23,Interval,17.82,197.81,279.2,3.38,12.91,271.0,269.0
07/10/2020 15:15:24,Interval,17.60,196.36,280.8,3.98,12.91,271.0,270.0
07/10/2020 15:15:25,Interval,18.20,201.26,276.8,5.33,12.91,271.0,273.0
07/10/2020 15:15:26,Interval,18.27,196.85,281.7,3.61,12.92,271.0,277.0
07/10/2020 15:15:27,Interval,17.84,197.26,269.8,2.17,12.92,271.0,270.0
07/10/2020 15:15:28,Interval,17.62,196.76,283.0,4.06,12.92,271.0,270.0
07/10/2020 15:15:29,Interval,17.45,196.50,272.2,3.28,12.91,271.0,270.0
07/10/2020 15:15:30,Interval,17.66,197.90,281.1,3.98,12.90,271.0,272.0
07/10/2020 15:15:31,Interval,17.65,198.10,279.0,3.30,12.90,271.0,272.0
07/10/2020 15:15:32,Interval,17.33,195.94,277.0,2.75,12.90,271.0,273.0
07/10/2020 15:15:33,Interval,17.60,197.28,270.4,3.01,12.90,271.0,271.0
07/10/2020 15:15:34,Interval,17.46,197.86,276.3,3.89,12.89,271.0,272.0
07/10/2020 15:15:35,Interval,17.82,200.34,271.0,4.59,12.89,271.0,273.0
07/10/2020 15:15:36,Interval,18.49,199.97,271.6,4.30,12.89,271.0,272.0
07/10/2020 15:15:37,Interval,18.14,200.65,276.9,5.34,12.89,271.0,272.0
07/10/2020 15:15:38,Interval,17.98,200.83,273.3,4.70,12.89,271.0,272.0
07/10/2020 15:15:39,Interval,18.19,199.18,274.2,3.99,12.89,271.0,274.0
07/10/2020 15:15:40,Interval,18.23,197.72,285.3,5.00,12.89,271.0,278.0
07/10/2020 15:15:41,Interval,17.41,197.46,282.1,3.36,12.89,271.0,276.0
07/10/2020 15:15:42,Interval,16.83,197.29,282.9,3.74,12.88,271.0,277.0
07/10/2020 15:15:43,Interval,17.37,196.65,283.3,3.19,12.88,271.0,275.0
07/10/2020 15:15:44,Interval,18.01,197.03,283.4,5.66,12.88,271.0,276.0
07/10/2020 15:15:45,Interval,17.40,198.20,282.4,4.73,12.88,271.0,275.0
07/10/2020 15:15:46,Interval,16.98,195.99,281.7,4.15,12.88,271.0,274.0
07/10/2020 15:15:47,Interval,17.45,195.90,285.6,2.95,12.88,271.0,275.0
07/10/2020 15:15:48,Interval,17.23,196.96,275.7,2.58,12.87,271.0,273.0
07/10/2020 15:15:49,Interval,17.57,199.54,274.6,3.13,12.87,271.0,272.0
07/10/2020 15:15:50,Interval,17.11,196.89,272.7,3.03,12.87,271.0,269.0
07/10/2020 15:15:51,Interval,17.84,196.69,281.9,3.05,12.87,271.0,272.0
07/10/2020 15:15:52,Interval,17.30,195.52,285.5,3.28,12.87,271.0,270.0
07/10/2020 15:15:53,Interval,16.66,195.91,286.2,4.14,12.86,271.0,273.0
07/10/2020 15:15:54,Interval,16.46,195.68,273.3,1.62,12.86,271.0,272.0
07/10/2020 15:15:55,Interval,16.77,198.04,279.7,4.32,12.86,271.0,274.0
07/10/2020 15:15:56,Interval,16.82,195.56,285.3,3.19,12.86,271.0,277.0
07/10/2020 15:15:57,Interval,16.37,196.34,279.8,2.05,12.86,271.0,278.0
07/10/2020 15:15:58,Interval,15.78,195.04,286.6,3.08,12.85,271.0,274.0
07/10/2020 15:15:59,Interval,16.88,197.48,285.5,3.30,12.85,271.0,266.0
07/10/2020 15:16:00,Interval,16.38,195.39,285.7,2.88,12.85,271.0,270.0
07/10/2020 15:16:01,Interval,15.51,195.01,286.5,1.95,12.85,271.0,273.0
07/10/2020 15:16:02,Interval,14.26,195.09,285.5,1.69,12.85,271.0,277.0
07/10/2020 15:16:03,Interval,15.60,193.81,291.4,1.59,12.85,271.0,272.0
07/10/2020 15:16:04,Interval,15.27,193.64,294.3,2.08,12.85,271.0,275.0
07/10/2020 15:16:05,Interval,15.46,196.77,281.7,2.91,12.85,271.0,273.0
07/10/2020 15:16:06,Interval,16.16,196.67,284.8,2.38,12.85,271.0,272.0
07/10/2020 15:16:07,Interval,16.56,194.95,288.4,2.91,12.85,271.0,279.0
07/10/2020 15:16:08,Interval,16.85,195.41,285.2,3.73,12.86,271.0,281.0
07/10/2020 15:16:09,Interval,16.87,196.71,279.6,4.47,12.86,271.0,279.0
07/10/2020 15:16:10,Interval,16.87,197.27,275.9,3.94,12.86,271.0,279.0
07/10/2020 15:16:11,Interval,17.05,197.21,279.6,1.97,12.85,271.0,273.0
07/10/2020 15:16:12,Interval,16.40,197.24,279.4,2.86,12.85,271.0,276.0
07/10/2020 15:16:13,Interval,15.50,194.75,286.8,2.37,12.85,271.0,272.0
07/10/2020 15:16:14,Interval,16.59,194.92,290.8,2.80,12.84,271.0,276.0
07/10/2020 15:16:15,Interval,16.10,194.08,278.8,3.45,12.84,271.0,280.0
07/10/2020 15:16:16,Interval,15.68,196.64,290.6,4.28,12.84,271.0,271.0
07/10/2020 15:16:17,Interval,15.13,195.84,292.1,3.36,12.84,271.0,276.0
07/10/2020 15:16:18,Interval,15.36,195.08,281.2,2.52,12.84,271.0,278.0
07/10/2020 15:16:19,Interval,16.00,196.84,282.8,3.52,12.84,271.0,277.0
07/10/2020 15:16:20,Interval,15.94,195.83,287.0,2.70,12.83,271.0,279.0
07/10/2020 15:16:21,Interval,16.14,195.39,283.6,2.79,12.83,271.0,281.0
07/10/2020 15:16:22,Interval,16.03,196.96,282.0,2.90,12.83,271.0,277.0
07/10/2020 15:16:23,Interval,15.97,195.81,283.4,1.99,12.83,271.0,278.0
07/10/2020 15:16:24,Interval,16.27,195.22,293.0,3.55,12.83,271.0,278.0
07/10/2020 15:16:25,Interval,16.03,196.64,284.8,5.16,12.83,271.0,283.0
07/10/2020 15:16:26,Interval,17.30,198.25,285.1,8.12,12.83,271.0,281.0
07/10/2020 15:16:27,Interval,16.77,197.19,278.0,2.68,12.84,271.0,282.0
07/10/2020 15:16:28,Interval,16.90,197.08,278.1,3.06,12.84,271.0,280.0
07/10/2020 15:16:29,Interval,17.80,197.04,275.7,2.56,12.84,271.0,281.0
07/10/2020 15:16:30,Interval,17.44,195.66,289.0,3.15,12.85,271.0,281.0
07/10/2020 15:16:31,Interval,17.48,196.46,281.0,2.21,12.86,271.0,280.0
07/10/2020 15:16:32,Interval,16.92,195.68,280.3,1.85,12.85,271.0,285.0
07/10/2020 15:16:33,Interval,16.17,195.06,279.7,1.58,12.85,271.0,283.0
07/10/2020 15:16:34,Interval,15.95,195.03,283.4,2.07,12.85,271.0,285.0
07/10/2020 15:16:35,Interval,15.75,195.56,280.5,1.40,12.85,271.0,281.0
07/10/2020 15:16:36,Interval,15.90,196.26,284.5,2.42,12.86,271.0,284.0
07/10/2020 15:16:37,Interval,16.12,194.88,286.6,1.78,12.87,271.0,284.0
07/10/2020 15:16:38,Interval,15.63,197.63,283.6,2.91,12.87,271.0,282.0
07/10/2020 15:16:39,Interval,16.48,197.37,287.0,4.45,12.89,271.0,282.0
07/10/2020 15:16:40,Interval,17.33,200.54,273.7,3.75,12.91,271.0,279.0
07/10/2020 15:16:41,Interval,17.45,198.91,282.1,3.41,12.92,271.0,278.0
07/10/2020 15:16:42,Interval,17.37,197.87,287.2,4.00,12.94,271.0,278.0
07/10/2020 15:16:43,Interval,17.08,195.57,292.6,3.46,12.96,271.0,280.0
07/10/2020 15:16:44,Interval,16.56,196.94,280.7,2.59,12.97,271.0,281.0
07/10/2020 15:16:45,Interval,16.93,194.34,292.7,1.49,12.96,271.0,283.0
07/10/2020 15:16:46,Interval,15.64,194.23,287.4,1.68,12.95,271.0,276.0
07/10/2020 15:16:47,Interval,17.53,193.38,290.3,1.81,12.94,271.0,284.0
07/10/2020 15:16:48,Interval,17.40,197.49,281.0,2.69,12.94,271.0,279.0
07/10/2020 15:16:49,Interval,16.89,196.73,278.9,2.92,12.95,271.0,280.0
07/10/2020 15:16:50,Interval,18.22,199.28,277.0,3.86,12.95,271.0,283.0
07/10/2020 15:16:51,Interval,18.23,198.86,276.8,3.18,12.95,271.0,274.0
07/10/2020 15:16:52,Interval,17.56,196.38,279.4,2.67,12.95,271.0,272.0
07/10/2020 15:16:53,Interval,16.70,199.77,274.8,3.32,12.95,271.0,278.0
07/10/2020 15:16:54,Interval,16.65,198.33,283.5,3.78,12.95,271.0,282.0
07/10/2020 15:16:55,Interval,17.21,199.16,270.8,1.78,12.95,271.0,282.0
07/10/2020 15:16:56,Interval,16.73,197.22,288.5,3.55,12.95,271.0,279.0
07/10/2020 15:16:57,Interval,16.41,196.94,285.9,3.11,12.95,271.0,280.0
07/10/2020 15:16:58,Interval,16.10,196.23,285.4,2.91,12.95,271.0,280.0
07/10/2020 15:16:59,Interval,16.63,195.95,290.6,2.65,12.95,271.0,276.0
07/10/2020 15:17:00,Interval,17.21,196.20,289.8,2.19,12.96,271.0,278.0
07/10/2020 15:17:01,Interval,16.16,195.98,282.2,1.18,12.96,271.0,278.0
07/10/2020 15:17:02,Interval,15.50,195.63,286.9,1.40,12.95,271.0,275.0
07/10/2020 15:17:03,Interval,14.85,193.84,293.1,2.17,12.95,271.0,279.0
07/10/2020 15:17:04,Interval,15.24,196.13,282.7,2.31,12.96,271.0,278.0
07/10/2020 15:17:05,Interval,16.90,199.77,277.5,3.74,12.96,271.0,272.0
07/10/2020 15:17:06,Interval,17.31,199.70,275.1,2.67,12.95,271.0,279.0
07/10/2020 15:17:07,Interval,17.71,199.64,276.2,4.88,12.95,271.0,279.0
07/10/2020 15:17:08,Interval,19.06,205.86,264.1,7.95,12.95,271.0,274.0
07/10/2020 15:17:09,Interval,20.54,203.67,265.7,4.85,12.94,271.0,269.0
07/10/2020 15:17:10,Interval,20.38,202.13,267.8,5.02,12.94,271.0,270.0
07/10/2020 15:17:11,Interval,20.37,201.26,275.8,4.47,12.93,271.0,268.0
07/10/2020 15:17:12,Interval,20.11,201.98,275.7,4.95,12.92,271.0,272.0
07/10/2020 15:17:13,Interval,19.86,203.40,273.0,5.53,12.92,271.0,273.0
07/10/2020 15:17:14,Interval,19.46,201.00,273.1,4.80,12.91,271.0,268.0
07/10/2020 15:17:15,Interval,19.19,202.32,274.2,5.76,12.91,271.0,272.0
07/10/2020 15:17:16,Interval,19.11,202.77,272.2,5.39,12.91,271.0,273.0
07/10/2020 15:17:17,Interval,20.13,206.90,256.2,6.63,12.90,271.0,267.0
07/10/2020 15:17:18,Interval,20.58,205.77,257.3,5.04,12.90,271.0,267.0
07/10/2020 15:17:19,Interval,20.22,205.70,265.3,5.95,12.90,271.0,262.0
07/10/2020 15:17:20,Interval,18.99,200.95,270.2,4.07,12.90,271.0,276.0
07/10/2020 15:17:21,Interval,19.23,202.12,262.4,4.70,12.90,271.0,270.0
07/10/2020 15:17:22,Interval,18.01,204.69,258.5,5.84,12.90,271.0,257.0
07/10/2020 15:17:23,Interval,20.17,203.12,272.7,5.79,12.90,271.0,262.0
07/10/2020 15:17:24,Interval,18.73,200.52,273.0,4.19,12.91,271.0,263.0
07/10/2020 15:17:25,Interval,18.01,201.68,272.3,5.62,12.92,271.0,257.0
07/10/2020 15:17:26,Interval,17.46,198.25,273.0,2.81,12.94,271.0,264.0
07/10/2020 15:17:27,Interval,17.11,198.08,277.8,3.00,12.95,271.0,266.0
07/10/2020 15:17:28,Interval,17.26,196.64,276.3,3.48,12.95,271.0,246.0
07/10/2020 15:17:29,Interval,17.49,199.28,272.5,3.37,12.95,271.0,261.0
07/10/2020 15:17:30,Interval,16.86,199.77,274.7,3.88,12.94,271.0,257.0
07/10/2020 15:17:31,Interval,15.43,197.26,281.0,3.78,12.93,271.0,264.0
07/10/2020 15:17:32,Interval,15.38,197.34,281.1,5.19,12.92,271.0,261.0
07/10/2020 15:17:33,Interval,16.23,200.03,273.9,3.92,12.91,271.0,262.0
07/10/2020 15:17:34,Interval,17.45,200.15,267.3,3.00,12.91,271.0,263.0
07/10/2020 15:17:35,Interval,16.84,196.71,287.2,2.83,12.90,271.0,263.0
07/10/2020 15:17:36,Interval,16.57,196.61,284.9,3.25,12.90,271.0,265.0
07/10/2020 15:17:37,Interval,16.95,196.41,286.5,2.27,12.90,271.0,275.0
07/10/2020 15:17:38,Interval,16.64,195.64,289.0,2.38,12.89,271.0,272.0
07/10/2020 15:17:39,Interval,14.84,194.62,288.4,1.97,12.89,271.0,269.0
07/10/2020 15:17:40,Interval,14.51,194.32,290.7,2.50,12.88,271.0,273.0
07/10/2020 15:17:41,Interval,16.28,196.66,276.8,2.09,12.88,271.0,269.0
07/10/2020 15:17:42,Interval,16.30,199.09,269.3,3.62,12.88,271.0,273.0
07/10/2020 15:17:43,Interval,16.12,199.36,270.2,4.46,12.87,271.0,256.0
07/10/2020 15:17:44,Interval,17.92,202.33,265.8,5.67,12.87,271.0,271.0
07/10/2020 15:17:45,Interval,20.13,205.88,257.1,4.74,12.87,271.0,265.0
07/10/2020 15:17:46,Interval,20.60,200.12,280.6,3.97,12.86,271.0,271.0
07/10/2020 15:17:47,Interval,18.80,195.54,287.1,2.44,12.86,271.0,275.0
07/10/2020 15:17:48,Interval,16.54,196.38,279.8,3.48,12.86,271.0,265.0
07/10/2020 15:17:49,Interval,16.20,198.43,283.6,2.57,12.86,271.0,269.0
07/10/2020 15:17:50,Interval,14.92,197.09,285.9,2.97,12.85,271.0,265.0
07/10/2020 15:17:51,Interval,16.35,196.47,286.2,3.26,12.85,271.0,266.0
07/10/2020 15:17:52,Interval,16.34,196.81,283.2,2.60,12.85,271.0,262.0
07/10/2020 15:17:53,Interval,17.89,197.19,277.9,2.18,12.85,271.0,259.0
07/10/2020 15:17:54,Interval,17.04,201.24,263.1,4.68,12.84,271.0,277.0
07/10/2020 15:17:55,Interval,15.83,201.90,267.7,5.68,12.84,271.0,283.0
07/10/2020 15:17:56,Interval,18.44,202.59,264.0,4.13,12.84,271.0,270.0
07/10/2020 15:17:57,Interval,19.04,202.27,267.5,4.71,12.84,271.0,271.0
07/10/2020 15:17:58,Interval,18.92,202.39,269.0,4.20,12.84,271.0,271.0
07/10/2020 15:17:59,Interval,18.92,199.61,277.0,5.42,12.84,271.0,270.0
07/10/2020 15:18:00,Interval,18.53,198.50,271.7,4.21,12.84,271.0,270.0
07/10/2020 15:18:01,Interval,18.24,198.73,267.7,4.24,12.85,271.0,270.0
07/10/2020 15:18:02,Interval,18.36,201.79,272.7,3.75,12.85,271.0,269.0
07/10/2020 15:18:03,Interval,19.05,199.93,275.8,3.49,12.85,271.0,268.0
07/10/2020 15:18:04,Interval,17.58,200.02,273.9,3.67,12.85,271.0,271.0
07/10/2020 15:18:05,Interval,17.75,199.26,287.6,3.95,12.85,271.0,269.0
07/10/2020 15:18:06,Interval,17.99,198.90,281.4,4.75,12.86,271.0,277.0
07/10/2020 15:18:07,Interval,17.53,200.12,274.7,2.96,12.85,271.0,267.0
07/10/2020 15:18:08,Interval,17.53,198.37,282.8,3.72,12.86,271.0,277.0
07/10/2020 15:18:09,Interval,17.18,199.10,282.4,2.94,12.86,271.0,270.0
07/10/2020 15:18:10,Interval,16.89,197.14,282.4,3.01,12.87,271.0,273.0
07/10/2020 15:18:11,Interval,16.46,195.71,282.2,0.98,12.87,271.0,274.0
07/10/2020 15:18:12,Interval,15.83,194.78,281.0,1.28,12.87,271.0,273.0
07/10/2020 15:18:13,Interval,15.77,195.99,281.6,3.04,12.87,271.0,275.0
07/10/2020 15:18:14,Interval,16.43,194.83,291.1,3.37,12.87,271.0,275.0
07/10/2020 15:18:15,Interval,16.25,195.67,283.7,2.63,12.88,271.0,272.0
07/10/2020 15:18:16,Interval,15.71,195.58,285.0,2.63,12.89,271.0,269.0
07/10/2020 15:18:17,Interval,15.68,196.79,283.7,2.68,12.89,271.0,269.0
07/10/2020 15:18:18,Interval,16.10,197.50,280.9,2.55,12.89,271.0,268.0
07/10/2020 15:18:19,Interval,16.32,197.22,283.2,1.62,12.89,271.0,267.0
07/10/2020 15:18:20,Interval,16.47,197.61,279.8,1.41,12.89,271.0,267.0
07/10/2020 15:18:21,Interval,17.31,197.26,280.8,2.76,12.90,271.0,268.0
07/10/2020 15:18:22,Interval,17.10,199.29,277.9,3.54,12.91,271.0,269.0
07/10/2020 15:18:23,Interval,17.20,197.35,284.5,3.81,12.90,271.0,271.0
07/10/2020 15:18:24,Interval,16.94,195.43,296.8,4.29,12.89,271.0,267.0
07/10/2020 15:18:25,Interval,16.94,197.07,286.1,3.14,12.88,271.0,267.0
07/10/2020 15:18:26,Interval,17.25,197.27,279.9,4.19,12.88,271.0,270.0
07/10/2020 15:18:27,Interval,17.05,198.16,290.1,3.19,12.87,271.0,270.0
07/10/2020 15:18:28,Interval,16.00,196.44,280.1,1.90,12.86,271.0,270.0
07/10/2020 15:18:29,Interval,16.16,196.39,283.4,1.90,12.86,271.0,269.0
07/10/2020 15:18:30,Interval,17.17,196.83,291.6,3.39,12.85,271.0,269.0
07/10/2020 15:18:31,Interval,17.67,197.28,271.4,3.44,12.85,271.0,275.0
07/10/2020 15:18:32,Interval,18.14,197.74,279.9,3.83,12.84,271.0,266.0
07/10/2020 15:18:33,Interval,17.54,200.20,270.9,3.71,12.84,271.0,273.0
07/10/2020 15:18:34,Interval,17.51,199.78,274.8,3.50,12.84,271.0,269.0
07/10/2020 15:18:35,Interval,18.08,200.17,272.1,3.81,12.83,271.0,269.0
07/10/2020 15:18:36,Interval,17.58,200.26,280.2,4.34,12.83,271.0,269.0
07/10/2020 15:18:37,Interval,17.88,200.89,278.1,4.99,12.83,271.0,267.0
07/10/2020 15:18:38,Interval,19.19,200.02,277.8,4.07,12.83,271.0,270.0
07/10/2020 15:18:39,Interval,18.45,200.35,282.8,5.37,12.82,271.0,268.0
07/10/2020 15:18:40,Interval,19.01,202.63,264.6,4.96,12.82,271.0,271.0
07/10/2020 15:18:41,Interval,19.00,198.50,277.7,4.23,12.82,271.0,270.0
07/10/2020 15:18:42,Interval,18.43,198.92,276.3,3.66,12.82,271.0,271.0
07/10/2020 15:18:43,Interval,17.45,199.29,277.2,2.87,12.81,271.0,271.0
07/10/2020 15:18:44,Interval,18.21,198.39,271.5,2.77,12.81,271.0,268.0
07/10/2020 15:18:45,Interval,17.46,198.57,280.6,3.32,12.81,271.0,265.0
07/10/2020 15:18:46,Interval,16.52,197.45,280.8,3.29,12.81,271.0,273.0
07/10/2020 15:18:47,Interval,16.70,198.58,285.8,3.11,12.81,271.0,270.0
07/10/2020 15:18:48,Interval,16.96,197.30,278.3,3.00,12.81,271.0,273.0
07/10/2020 15:18:49,Interval,17.08,197.13,276.4,2.28,12.81,271.0,269.0
07/10/2020 15:18:50,Interval,17.19,196.68,285.8,2.77,12.81,271.0,272.0
07/10/2020 15:18:51,Interval,16.40,195.06,287.4,2.43,12.81,271.0,271.0
07/10/2020 15:18:52,Interval,15.53,195.76,285.7,2.37,12.81,271.0,264.0
07/10/2020 15:18:53,Interval,16.43,198.87,283.9,3.75,12.81,271.0,267.0
07/10/2020 15:18:54,Interval,16.19,198.13,282.6,3.81,12.81,271.0,274.0
07/10/2020 15:18:55,Interval,16.90,197.40,280.2,3.82,12.81,271.0,270.0
07/10/2020 15:18:56,Interval,16.58,198.38,282.4,3.63,12.81,271.0,271.0
07/10/2020 15:18:57,Interval,16.54,197.60,285.6,2.78,12.81,271.0,280.0
07/10/2020 15:18:58,Interval,16.37,194.89,292.1,2.27,12.82,271.0,278.0
07/10/2020 15:18:59,Interval,15.94,196.12,295.9,3.80,12.81,271.0,282.0
07/10/2020 15:19:00,Interval,15.51,197.06,282.3,3.29,12.82,271.0,282.0
07/10/2020 15:19:01,Interval,15.88,197.22,289.4,3.11,12.82,271.0,272.0
07/10/2020 15:19:02,Interval,16.54,196.37,287.1,2.27,12.81,271.0,280.0
07/10/2020 15:19:03,Interval,15.31,195.41,287.3,2.89,12.82,271.0,274.0
07/10/2020 15:19:04,Interval,15.34,196.51,278.1,1.62,12.82,271.0,285.0
07/10/2020 15:19:05,Interval,16.82,198.54,276.7,2.02,12.82,271.0,279.0
07/10/2020 15:19:06,Interval,17.45,199.33,274.1,3.52,12.82,271.0,271.0
07/10/2020 15:19:07,Interval,18.03,201.39,279.0,3.88,12.82,271.0,272.0
07/10/2020 15:19:08,Interval,18.01,198.79,286.3,2.93,12.82,271.0,264.0
07/10/2020 15:19:09,Interval,16.87,196.88,283.8,1.61,12.82,271.0,267.0
07/10/2020 15:19:10,Interval,16.19,195.44,291.7,3.18,12.82,271.0,265.0
07/10/2020 15:19:11,Interval,15.79,197.48,276.0,1.30,12.82,271.0,268.0
07/10/2020 15:19:12,Interval,16.85,197.51,280.5,2.38,12.82,271.0,273.0
07/10/2020 15:19:13,Interval,16.57,196.94,281.0,2.37,12.82,271.0,272.0
07/10/2020 15:19:14,Interval,15.79,196.70,285.1,1.63,12.82,271.0,270.0
07/10/2020 15:19:15,Interval,16.39,195.94,282.1,3.54,12.82,271.0,276.0
07/10/2020 15:19:16,Interval,16.90,199.87,275.0,2.93,12.82,271.0,272.0
07/10/2020 15:19:17,Interval,16.71,199.80,268.6,3.10,12.82,271.0,272.0
07/10/2020 15:19:18,Interval,16.86,200.37,284.6,3.73,12.83,271.0,271.0
07/10/2020 15:19:19,Interval,17.33,195.36,287.2,2.28,12.83,271.0,270.0
07/10/2020 15:19:20,Interval,16.26,196.34,286.5,2.21,12.82,271.0,274.0
07/10/2020 15:19:21,Interval,17.29,198.42,282.9,3.54,12.82,271.0,272.0
07/10/2020 15:19:22,Interval,17.13,198.46,282.2,2.64,12.82,271.0,269.0
07/10/2020 15:19:23,Interval,16.86,196.78,292.2,2.76,12.81,271.0,269.0
07/10/2020 15:19:24,Interval,16.70,196.76,282.0,2.93,12.81,271.0,272.0
07/10/2020 15:19:25,Interval,16.98,198.49,284.5,3.45,12.81,271.0,272.0
07/10/2020 15:19:26,Interval,17.44,198.14,273.6,2.12,12.81,271.0,273.0
07/10/2020 15:19:27,Interval,17.11,198.43,274.9,2.65,12.81,271.0,274.0
07/10/2020 15:19:28,Interval,17.38,200.06,285.5,3.81,12.80,271.0,272.0
07/10/2020 15:19:29,Interval,17.68,199.77,277.3,2.98,12.80,271.0,272.0
07/10/2020 15:19:30,Interval,17.43,199.09,270.5,3.93,12.80,271.0,271.0
07/10/2020 15:19:31,Interval,17.24,201.85,267.2,4.17,12.80,271.0,271.0
07/10/2020 15:19:32,Interval,17.99,201.86,275.3,5.93,12.80,271.0,271.0
07/10/2020 15:19:33,Interval,18.49,202.26,275.3,4.54,12.79,271.0,274.0
07/10/2020 15:19:34,Interval,17.71,201.45,272.5,3.87,12.79,271.0,272.0
07/10/2020 15:19:35,Interval,17.96,201.20,270.4,3.27,12.79,271.0,275.0
07/10/2020 15:19:36,Interval,18.52,198.02,276.7,4.47,12.79,271.0,275.0
07/10/2020 15:19:37,Interval,18.24,200.09,274.2,4.39,12.79,271.0,272.0
07/10/2020 15:19:38,Interval,18.42,201.11,274.3,3.61,12.79,271.0,271.0
07/10/2020 15:19:39,Interval,18.69,201.41,277.6,5.27,12.79,271.0,275.0
07/10/2020 15:19:40,Interval,18.94,203.82,273.0,4.48,12.79,271.0,272.0
07/10/2020 15:19:41,Interval,19.57,202.80,276.3,5.87,12.79,271.0,274.0
07/10/2020 15:19:42,Interval,19.30,202.22,275.8,3.67,12.79,271.0,280.0
07/10/2020 15:19:43,Interval,18.51,197.73,284.3,3.44,12.79,271.0,274.0
07/10/2020 15:19:44,Interval,17.41,198.99,276.1,3.27,12.79,271.0,273.0
07/10/2020 15:19:45,Interval,16.65,196.90,287.9,3.57,12.79,271.0,274.0
07/10/2020 15:19:46,Interval,17.21,196.26,281.1,2.26,12.78,271.0,274.0
07/10/2020 15:19:47,Interval,16.74,197.49,290.0,3.79,12.78,271.0,274.0
07/10/2020 15:19:48,Interval,16.84,197.57,283.9,3.81,12.78,271.0,272.0
07/10/2020 15:19:49,Interval,17.21,197.42,281.5,2.68,12.78,271.0,269.0
07/10/2020 15:19:50,Interval,16.71,196.70,283.6,1.88,12.78,271.0,271.0
07/10/2020 15:19:51,Interval,16.33,196.35,289.9,2.58,12.78,271.0,271.0
07/10/2020 15:19:52,Interval,15.93,198.32,276.8,2.10,12.78,271.0,270.0
07/10/2020 15:19:53,Interval,16.64,198.47,284.8,3.82,12.78,271.0,269.0
07/10/2020 15:19:54,Interval,17.19,198.20,282.3,2.31,12.78,271.0,271.0
